1  5637.51	2.247116e+00	1.180792e-01	1.041594e+00	3.087670e+00	9.713983e-01	7.885289e-02	5.392636e+01	8.794373e-01	7.488183e+00	2.152022e+02	2.910925e+01	3.926964e+01	1.032241e+02	9.352815e+00	5.572241e+00	8.731262e+00	2.143350e+01	8.381616e+01	9.977274e+02	9.945447e+02	1.001072e+02	9.977570e+00	6.952283e-01	2.478827e-01	6.807338e+01	2.192593e+00	
9  5638.65	2.248944e+00	1.176304e-01	1.041549e+00	3.093006e+00	9.726624e-01	7.945698e-02	5.376530e+01	9.077470e-01	7.326293e+00	2.167914e+02	2.994729e+01	4.032569e+01	1.046631e+02	8.937468e+00	5.529665e+00	8.612262e+00	2.118260e+01	8.398998e+01	9.977489e+02	9.945326e+02	1.003428e+02	1.001547e+01	6.976127e-01	2.478905e-01	6.823698e+01	2.204325e+00	
2  5638.55	2.248944e+00	1.176304e-01	1.041549e+00	3.093006e+00	9.726624e-01	7.945698e-02	5.747081e+01	9.772578e-01	8.906723e+00	2.338911e+02	3.290652e+01	4.815633e+01	9.987089e+01	8.668217e+00	4.282124e+00	8.606472e+00	2.259576e+01	8.499949e+01	9.980985e+02	9.951639e+02	1.004025e+02	1.001547e+01	6.976127e-01	2.478905e-01	6.823698e+01	2.204325e+00	
1  5640.03	2.248944e+00	1.176304e-01	1.041549e+00	3.093006e+00	9.726624e-01	7.945698e-02	5.973827e+01	8.273012e-01	9.593091e+00	2.230338e+02	3.346603e+01	4.474590e+01	9.639272e+01	7.937728e+00	6.496259e+00	7.593956e+00	2.230335e+01	8.170113e+01	9.981148e+02	9.939779e+02	1.003874e+02	1.001547e+01	6.976127e-01	2.478905e-01	6.823698e+01	2.204325e+00	
1  5639.66	2.248944e+00	1.176304e-01	1.041549e+00	3.093006e+00	9.726624e-01	7.945698e-02	5.746240e+01	6.427866e-01	9.417082e+00	2.183201e+02	2.773226e+01	3.980118e+01	1.004800e+02	7.417059e+00	7.336505e+00	7.850942e+00	1.780040e+01	7.600565e+01	9.978857e+02	9.930924e+02	1.003216e+02	1.001547e+01	6.976127e-01	2.478905e-01	6.823698e+01	2.204325e+00	
2  5641.41	2.248944e+00	1.176304e-01	1.041549e+00	3.093006e+00	9.726624e-01	7.945698e-02	5.637297e+01	5.551575e-01	9.885617e+00	2.109040e+02	2.139395e+01	4.004040e+01	1.044934e+02	8.181737e+00	8.755668e+00	8.054260e+00	1.378964e+01	7.068908e+01	9.984491e+02	9.926299e+02	1.003272e+02	1.001547e+01	6.976127e-01	2.478905e-01	6.823698e+01	2.204325e+00	
6  5640.35	2.248944e+00	1.176304e-01	1.041549e+00	3.093006e+00	9.726624e-01	7.945698e-02	5.631009e+01	7.269189e-01	9.475992e+00	2.286230e+02	2.641862e+01	4.645142e+01	1.019443e+02	8.522040e+00	8.075717e+00	9.071757e+00	1.306856e+01	7.190400e+01	9.988223e+02	9.930263e+02	1.003397e+02	1.001547e+01	6.976127e-01	2.478905e-01	6.823698e+01	2.204325e+00	
19  5642.92	2.248944e+00	1.176304e-01	1.041549e+00	3.093006e+00	9.726624e-01	7.945698e-02	5.597302e+01	8.061443e-01	8.967383e+00	2.264231e+02	3.318797e+01	5.337919e+01	1.074022e+02	7.682069e+00	8.623878e+00	6.541170e+00	1.033250e+01	6.897083e+01	9.985204e+02	9.929306e+02	1.003495e+02	1.001547e+01	6.976127e-01	2.478905e-01	6.823698e+01	2.204325e+00	
5  5639.61	2.248944e+00	1.176304e-01	1.041549e+00	3.093006e+00	9.726624e-01	7.945698e-02	5.841849e+01	7.942112e-01	8.694665e+00	2.301200e+02	3.473990e+01	4.931275e+01	1.029249e+02	6.775641e+00	8.666878e+00	5.859926e+00	1.279818e+01	7.241038e+01	9.992543e+02	9.945735e+02	1.002529e+02	1.001547e+01	6.976127e-01	2.478905e-01	6.823698e+01	2.204325e+00	
1  5639.3	2.248944e+00	1.176304e-01	1.041549e+00	3.093006e+00	9.726624e-01	7.945698e-02	5.736736e+01	9.681249e-01	7.671211e+00	2.392646e+02	4.547209e+01	5.797195e+01	1.087207e+02	3.626919e+00	9.702583e+00	7.303363e+00	1.535537e+01	7.527509e+01	9.995481e+02	9.938579e+02	1.001577e+02	1.001547e+01	6.976127e-01	2.478905e-01	6.823698e+01	2.204325e+00	
20  5639.43	2.248944e+00	1.176304e-01	1.041549e+00	3.093006e+00	9.726624e-01	7.945698e-02	5.978503e+01	9.417657e-01	8.787668e+00	2.221149e+02	4.482079e+01	6.421991e+01	1.137954e+02	3.711712e-01	1.128040e+01	7.225210e+00	1.409262e+01	7.205960e+01	9.995507e+02	9.939899e+02	1.001458e+02	1.001547e+01	6.976127e-01	2.478905e-01	6.823698e+01	2.204325e+00	
2  5640.69	2.229769e+00	1.197805e-01	1.041240e+00	3.065802e+00	9.674835e-01	6.200698e-02	6.038809e+01	9.396534e-01	8.585278e+00	2.258425e+02	4.744125e+01	6.587645e+01	1.152037e+02	1.867288e-01	1.126728e+01	7.210005e+00	1.408890e+01	7.210592e+01	9.995504e+02	9.940355e+02	1.002746e+02	8.475845e+00	6.837773e-01	2.478088e-01	6.718998e+01	2.145165e+00	
6  5641.3	2.204080e+00	1.208557e-01	1.041149e+00	3.045121e+00	9.654895e-01	5.180313e-02	6.100556e+01	9.246761e-01	8.412237e+00	2.281447e+02	4.999438e+01	6.718542e+01	1.158290e+02	1.820002e-01	1.128343e+01	7.262348e+00	1.418161e+01	7.191617e+01	9.995157e+02	9.941021e+02	1.001799e+02	7.519150e+00	6.758133e-01	2.476986e-01	6.654946e+01	2.101257e+00	
13  5643.03	2.204080e+00	1.208557e-01	1.041149e+00	3.045121e+00	9.654895e-01	5.180313e-02	5.725751e+01	9.500769e-01	9.911924e+00	1.953959e+02	4.029890e+01	6.487878e+01	1.155489e+02	3.185158e+00	1.252484e+01	7.272618e+00	1.347107e+01	7.229840e+01	9.992903e+02	9.934814e+02	1.001842e+02	7.519150e+00	6.758133e-01	2.476986e-01	6.654946e+01	2.101257e+00	
1  5643.44	2.204080e+00	1.208557e-01	1.041149e+00	3.045121e+00	9.654895e-01	5.180313e-02	6.112299e+01	7.727098e-01	8.162280e+00	2.460157e+02	4.508857e+01	6.137911e+01	1.112924e+02	2.217551e+00	1.215199e+01	8.583587e+00	1.283085e+01	7.149202e+01	9.993996e+02	9.937255e+02	1.002110e+02	7.519150e+00	6.758133e-01	2.476986e-01	6.654946e+01	2.101257e+00	
7  5640.84	2.204080e+00	1.208557e-01	1.041149e+00	3.045121e+00	9.654895e-01	5.180313e-02	5.845404e+01	8.455972e-01	7.782786e+00	2.473791e+02	4.325233e+01	6.042870e+01	1.119430e+02	2.910774e+00	1.043913e+01	7.917574e+00	1.458165e+01	7.794672e+01	9.991963e+02	9.950391e+02	1.001787e+02	7.519150e+00	6.758133e-01	2.476986e-01	6.654946e+01	2.101257e+00	
2  5642.29	2.204080e+00	1.208557e-01	1.041149e+00	3.045121e+00	9.654895e-01	5.180313e-02	6.047201e+01	3.903740e-01	8.994758e+00	2.292437e+02	3.612792e+01	5.014159e+01	1.111177e+02	2.232091e+00	1.154724e+01	7.430088e+00	9.633949e+00	7.020257e+01	9.989055e+02	9.935587e+02	1.002104e+02	7.519150e+00	6.758133e-01	2.476986e-01	6.654946e+01	2.101257e+00	
4  5642.24	2.204080e+00	1.208557e-01	1.041149e+00	3.045121e+00	9.654895e-01	5.180313e-02	6.153875e+01	6.490819e-01	8.134818e+00	2.180007e+02	3.568553e+01	4.972872e+01	1.041355e+02	4.569478e+00	1.063110e+01	6.240356e+00	9.183907e+00	6.691303e+01	9.991537e+02	9.932426e+02	1.002063e+02	7.519150e+00	6.758133e-01	2.476986e-01	6.654946e+01	2.101257e+00	
8  5642.7	2.204080e+00	1.208557e-01	1.041149e+00	3.045121e+00	9.654895e-01	5.180313e-02	6.452627e+01	4.702263e-01	8.561105e+00	2.087461e+02	4.158790e+01	4.994763e+01	1.043201e+02	2.634773e+00	1.055001e+01	5.774571e+00	8.424717e+00	6.644055e+01	9.977931e+02	9.933911e+02	1.002267e+02	7.519150e+00	6.758133e-01	2.476986e-01	6.654946e+01	2.101257e+00	
5  5641.53	2.204080e+00	1.208557e-01	1.041149e+00	3.045121e+00	9.654895e-01	5.180313e-02	6.369510e+01	4.726134e-01	9.941428e+00	2.032068e+02	3.492844e+01	4.815868e+01	1.041845e+02	4.119336e+00	1.031428e+01	5.437735e+00	1.028173e+01	7.003177e+01	9.980718e+02	9.935472e+02	1.002969e+02	7.519150e+00	6.758133e-01	2.476986e-01	6.654946e+01	2.101257e+00	
20  5640.51	2.204080e+00	1.208557e-01	1.041149e+00	3.045121e+00	9.654895e-01	5.180313e-02	6.649139e+01	5.210961e-01	9.795157e+00	1.834866e+02	3.642752e+01	4.877198e+01	1.006784e+02	4.498220e+00	8.235537e+00	5.277861e+00	1.152727e+01	7.057993e+01	9.973981e+02	9.943532e+02	1.003364e+02	7.519150e+00	6.758133e-01	2.476986e-01	6.654946e+01	2.101257e+00	
2  5640.59	2.220652e+00	1.160720e-01	1.041467e+00	3.091984e+00	9.726070e-01	8.014661e-02	6.725608e+01	4.934659e-01	9.891110e+00	1.864328e+02	3.491276e+01	4.620177e+01	9.791622e+01	5.442735e+00	8.036736e+00	5.174807e+00	1.174248e+01	7.077281e+01	9.975314e+02	9.944375e+02	1.003849e+02	1.012497e+01	7.040532e-01	2.477698e-01	6.852300e+01	2.202072e+00	
9  5642	2.220652e+00	1.160720e-01	1.041467e+00	3.091984e+00	9.726070e-01	8.014661e-02	6.766051e+01	3.412211e-01	9.712131e+00	1.855259e+02	3.602615e+01	4.400618e+01	9.775377e+01	4.528464e+00	6.531782e+00	4.388426e+00	1.089226e+01	7.245264e+01	9.974753e+02	9.949541e+02	1.003413e+02	1.012497e+01	7.040532e-01	2.477698e-01	6.852300e+01	2.202072e+00	
6  5641.41	2.220652e+00	1.160720e-01	1.041467e+00	3.091984e+00	9.726070e-01	8.014661e-02	6.639992e+01	2.836095e-01	8.353367e+00	1.958299e+02	3.360509e+01	3.551801e+01	9.468728e+01	6.617046e+00	5.036253e+00	5.516774e+00	1.195173e+01	7.496529e+01	9.972129e+02	9.947353e+02	1.003844e+02	1.012497e+01	7.040532e-01	2.477698e-01	6.852300e+01	2.202072e+00	
5  5639.59	2.220652e+00	1.160720e-01	1.041467e+00	3.091984e+00	9.726070e-01	8.014661e-02	6.880128e+01	1.718286e-01	9.648680e+00	1.802956e+02	2.813141e+01	3.254333e+01	9.132851e+01	5.659770e+00	5.743165e+00	6.755112e+00	1.395184e+01	7.540843e+01	9.973761e+02	9.947916e+02	1.003803e+02	1.012497e+01	7.040532e-01	2.477698e-01	6.852300e+01	2.202072e+00	
13  5639.74	2.220652e+00	1.160720e-01	1.041467e+00	3.091984e+00	9.726070e-01	8.014661e-02	6.764379e+01	1.931242e-01	8.937119e+00	1.855155e+02	3.139521e+01	3.436382e+01	9.634354e+01	5.194142e+00	5.877058e+00	6.795210e+00	1.378293e+01	7.423322e+01	9.976193e+02	9.947568e+02	1.003637e+02	1.012497e+01	7.040532e-01	2.477698e-01	6.852300e+01	2.202072e+00	
6  5641.3	2.220652e+00	1.160720e-01	1.041467e+00	3.091984e+00	9.726070e-01	8.014661e-02	6.385105e+01	2.095815e-02	8.066404e+00	1.876079e+02	3.594800e+01	3.158833e+01	1.019924e+02	3.766379e+00	7.529739e+00	5.500804e+00	1.446200e+01	7.862239e+01	9.973679e+02	9.948760e+02	1.003086e+02	1.012497e+01	7.040532e-01	2.477698e-01	6.852300e+01	2.202072e+00	
3  5641.11	2.220652e+00	1.160720e-01	1.041467e+00	3.091984e+00	9.726070e-01	8.014661e-02	5.965342e+01	2.218771e-01	7.942423e+00	1.768410e+02	3.629517e+01	3.735128e+01	1.079234e+02	3.964452e+00	7.356466e+00	5.204738e+00	1.555466e+01	8.112276e+01	9.976089e+02	9.952954e+02	1.003150e+02	1.012497e+01	7.040532e-01	2.477698e-01	6.852300e+01	2.202072e+00	
1  5639.58	2.220652e+00	1.160720e-01	1.041467e+00	3.091984e+00	9.726070e-01	8.014661e-02	5.913705e+01	3.416273e-01	9.054234e+00	1.875173e+02	3.456998e+01	3.963930e+01	1.092679e+02	3.536361e+00	6.905334e+00	6.039301e+00	1.562949e+01	7.770024e+01	9.977184e+02	9.941385e+02	1.002737e+02	1.012497e+01	7.040532e-01	2.477698e-01	6.852300e+01	2.202072e+00	
17  5639.54	2.220652e+00	1.160720e-01	1.041467e+00	3.091984e+00	9.726070e-01	8.014661e-02	5.598107e+01	6.021439e-01	7.040991e+00	2.239667e+02	4.796935e+01	4.676935e+01	1.133905e+02	3.684491e+00	7.148280e+00	8.029146e+00	1.687566e+01	7.979181e+01	9.973988e+02	9.934196e+02	1.002907e+02	1.012497e+01	7.040532e-01	2.477698e-01	6.852300e+01	2.202072e+00	
2  5638.27	2.221759e+00	1.200978e-01	1.042061e+00	3.066172e+00	9.644280e-01	5.958772e-02	5.632906e+01	6.130149e-01	7.039220e+00	2.249851e+02	4.942408e+01	4.840665e+01	1.146869e+02	3.442265e+00	7.200858e+00	7.995467e+00	1.706808e+01	8.032586e+01	9.974160e+02	9.934653e+02	1.004811e+02	8.263168e+00	6.840939e-01	2.477745e-01	6.727947e+01	2.145960e+00	
2  5639.71	2.200288e+00	1.217314e-01	1.041696e+00	3.086225e+00	9.664013e-01	6.848796e-02	5.485117e+01	6.705663e-01	6.651902e+00	2.230646e+02	5.126318e+01	5.145123e+01	1.187111e+02	1.901019e+00	7.326498e+00	7.984850e+00	1.620768e+01	7.966539e+01	9.972387e+02	9.932913e+02	1.004961e+02	9.219162e+00	6.723728e-01	2.476822e-01	6.639198e+01	2.189427e+00	
2  5638.07	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	5.618628e+01	6.101636e-01	6.870537e+00	2.269289e+02	4.974416e+01	4.826603e+01	1.150553e+02	3.280901e+00	7.145217e+00	7.986879e+00	1.672390e+01	7.985226e+01	9.973835e+02	9.934039e+02	1.004714e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
3  5637.45	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	5.983119e+01	8.422356e-01	5.235300e+00	2.589002e+02	4.659937e+01	4.378875e+01	1.016642e+02	4.966062e+00	7.768479e+00	1.008939e+01	2.078006e+01	8.415672e+01	9.975944e+02	9.946043e+02	1.004765e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
1  5640.77	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	5.963166e+01	7.546923e-01	6.332094e+00	2.476105e+02	4.556413e+01	4.354574e+01	1.046448e+02	2.850447e+00	7.681223e+00	1.062573e+01	2.441844e+01	9.165913e+01	9.973058e+02	9.964508e+02	1.004765e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
6  5638.45	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	6.259271e+01	8.312579e-01	5.421452e+00	2.615223e+02	5.161758e+01	4.736733e+01	1.030072e+02	2.393156e+00	7.272029e+00	9.028952e+00	2.393751e+01	8.931922e+01	9.974152e+02	9.966751e+02	1.004828e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
3  5638.2	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	6.288900e+01	8.833240e-01	4.488782e+00	2.684248e+02	5.902844e+01	5.367996e+01	1.098683e+02	1.920864e-01	5.815080e+00	9.828989e+00	2.164328e+01	8.436014e+01	9.974801e+02	9.964877e+02	1.004493e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
5  5639.18	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	6.259453e+01	8.203843e-01	4.954215e+00	2.790262e+02	5.440578e+01	5.004785e+01	1.058450e+02	1.230025e+00	6.062513e+00	1.009763e+01	2.184108e+01	8.472216e+01	9.973019e+02	9.962165e+02	1.004234e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
1  5639.55	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	6.439352e+01	8.073225e-01	6.139500e+00	2.656959e+02	5.062164e+01	4.819950e+01	1.027855e+02	2.443208e+00	6.799443e+00	9.850903e+00	2.183304e+01	8.373843e+01	9.972020e+02	9.961447e+02	1.004826e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
8  5640.27	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	7.083276e+01	8.638668e-01	6.029118e+00	2.684695e+02	4.226653e+01	4.403217e+01	8.777647e+01	4.892004e+00	8.516905e+00	1.032699e+01	1.879712e+01	7.913811e+01	9.978166e+02	9.967465e+02	1.005326e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
3  5641.48	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	7.026352e+01	8.788392e-01	4.944120e+00	2.794130e+02	4.578947e+01	4.553461e+01	9.031107e+01	4.200156e+00	8.630990e+00	9.282666e+00	1.599226e+01	7.831702e+01	9.974317e+02	9.976306e+02	1.004866e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
16  5641.95	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	6.920667e+01	9.304632e-01	4.393806e+00	2.892302e+02	4.589380e+01	4.815338e+01	9.230374e+01	5.408298e+00	9.039473e+00	1.065500e+01	1.568441e+01	7.889695e+01	9.972529e+02	9.979035e+02	1.005255e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
4  5642.06	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	7.173263e+01	9.524000e-01	5.916060e+00	2.660438e+02	3.804197e+01	4.622744e+01	8.662557e+01	6.280975e+00	9.378976e+00	1.025165e+01	1.703221e+01	7.720067e+01	9.976397e+02	9.977544e+02	1.005207e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
3  5641.18	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	6.965640e+01	8.156961e-01	7.025779e+00	2.618218e+02	4.024371e+01	4.716394e+01	8.997002e+01	5.414674e+00	1.031974e+01	9.155512e+00	1.581603e+01	7.529864e+01	9.985503e+02	9.971117e+02	1.005377e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
7  5642.21	2.211251e+00	1.191754e-01	1.041562e+00	3.098899e+00	9.666286e-01	7.778672e-02	7.400948e+01	8.681724e-01	7.987578e+00	2.612468e+02	4.922476e+01	5.873997e+01	9.061740e+01	7.231354e-01	7.286375e+00	9.374486e+00	1.650720e+01	7.480260e+01	9.986101e+02	9.975073e+02	1.004708e+02	1.000705e+01	6.869744e-01	2.477294e-01	6.734506e+01	2.217353e+00	
1  5642.04	2.272791e+00	1.176753e-01	1.041922e+00	3.116814e+00	9.720220e-01	9.070493e-02	7.155614e+01	8.991922e-01	8.689372e+00	2.472544e+02	4.121668e+01	5.512970e+01	8.828045e+01	6.613798e-01	7.480058e+00	9.483926e+00	1.647046e+01	7.488626e+01	9.985619e+02	9.972880e+02	1.002097e+02	1.092935e+01	6.998796e-01	2.479913e-01	6.856309e+01	2.257434e+00	
17  5640.26	2.243317e+00	1.188963e-01	1.041581e+00	3.114928e+00	9.682173e-01	9.096905e-02	7.260457e+01	8.497848e-01	8.571918e+00	2.512959e+02	4.322650e+01	5.508146e+01	8.754310e+01	1.127289e+00	7.444441e+00	9.597701e+00	1.665645e+01	7.443736e+01	9.985367e+02	9.973513e+02	1.000137e+02	1.107254e+01	6.905356e-01	2.478666e-01	6.774134e+01	2.253182e+00	
4  5640.64	2.243317e+00	1.188963e-01	1.041581e+00	3.114928e+00	9.682173e-01	9.096905e-02	6.931838e+01	9.162593e-01	9.730816e+00	2.504091e+02	4.036071e+01	6.134896e+01	9.586521e+01	6.854131e-01	6.945046e+00	8.943000e+00	1.544523e+01	7.211071e+01	9.989310e+02	9.964248e+02	9.999739e+01	1.107254e+01	6.905356e-01	2.478666e-01	6.774134e+01	2.253182e+00	
9  5639.48	2.243317e+00	1.188963e-01	1.041581e+00	3.114928e+00	9.682173e-01	9.096905e-02	6.512490e+01	7.702671e-01	9.577126e+00	2.608271e+02	3.807754e+01	5.691854e+01	9.977303e+01	5.356567e-01	8.360024e+00	8.675455e+00	1.667052e+01	7.733334e+01	9.990337e+02	9.962487e+02	9.999134e+01	1.107254e+01	6.905356e-01	2.478666e-01	6.774134e+01	2.253182e+00	
3  5637.38	2.243317e+00	1.188963e-01	1.041581e+00	3.114928e+00	9.682173e-01	9.096905e-02	6.584648e+01	9.093434e-01	8.717861e+00	2.480678e+02	3.993316e+01	5.795800e+01	9.596850e+01	1.794038e+00	7.620527e+00	8.584952e+00	1.565420e+01	7.560348e+01	9.988663e+02	9.953738e+02	9.997422e+01	1.107254e+01	6.905356e-01	2.478666e-01	6.774134e+01	2.253182e+00	
21  5638.02	2.243317e+00	1.188963e-01	1.041581e+00	3.114928e+00	9.682173e-01	9.096905e-02	6.033114e+01	9.138891e-01	7.875150e+00	2.392691e+02	4.367306e+01	6.199600e+01	1.072094e+02	2.750381e-01	6.139241e+00	7.328665e+00	1.456800e+01	7.714002e+01	9.980980e+02	9.950221e+02	9.986402e+01	1.107254e+01	6.905356e-01	2.478666e-01	6.774134e+01	2.253182e+00	
1  5637.97	2.243317e+00	1.188963e-01	1.041581e+00	3.114928e+00	9.682173e-01	9.096905e-02	5.912227e+01	9.725277e-01	7.579541e+00	2.568369e+02	4.299248e+01	5.844214e+01	1.042970e+02	2.663034e+00	5.665906e+00	6.528542e+00	1.525727e+01	8.063596e+01	9.980763e+02	9.955996e+02	9.989826e+01	1.107254e+01	6.905356e-01	2.478666e-01	6.774134e+01	2.253182e+00	
1  5637.44	2.243317e+00	1.188963e-01	1.041581e+00	3.114928e+00	9.682173e-01	9.096905e-02	6.123926e+01	9.076692e-01	6.484821e+00	2.638479e+02	3.660094e+01	5.089871e+01	9.903835e+01	4.872657e+00	5.057637e+00	7.354817e+00	1.357955e+01	7.716425e+01	9.981561e+02	9.956191e+02	9.997350e+01	1.107254e+01	6.905356e-01	2.478666e-01	6.774134e+01	2.253182e+00	
1  5637.5	2.243317e+00	1.188963e-01	1.041581e+00	3.114928e+00	9.682173e-01	9.096905e-02	5.713919e+01	7.989107e-01	5.748938e+00	2.606761e+02	3.919576e+01	4.971067e+01	1.055387e+02	3.624083e+00	4.161121e+00	9.141892e+00	1.553473e+01	8.199533e+01	9.979309e+02	9.951807e+02	9.996405e+01	1.107254e+01	6.905356e-01	2.478666e-01	6.774134e+01	2.253182e+00	
7  5637.77	2.243317e+00	1.188963e-01	1.041581e+00	3.114928e+00	9.682173e-01	9.096905e-02	6.124113e+01	7.898779e-01	6.077109e+00	2.508977e+02	3.454353e+01	4.086204e+01	9.327336e+01	5.608667e+00	2.376474e+00	8.913452e+00	1.823539e+01	8.309362e+01	9.978275e+02	9.961342e+02	9.998179e+01	1.107254e+01	6.905356e-01	2.478666e-01	6.774134e+01	2.253182e+00	
1  5638.87	2.246120e+00	1.196257e-01	1.041601e+00	3.122290e+00	9.655111e-01	9.741438e-02	6.151722e+01	7.386790e-01	6.375610e+00	2.489750e+02	3.249809e+01	3.848329e+01	9.053912e+01	6.390869e+00	2.409942e+00	9.092160e+00	1.860949e+01	8.280688e+01	9.978113e+02	9.961315e+02	9.964372e+01	1.163126e+01	6.867841e-01	2.478785e-01	6.751378e+01	2.269830e+00	
2  5639.04	2.232756e+00	1.192995e-01	1.041568e+00	3.110618e+00	9.627290e-01	9.271568e-02	6.309267e+01	6.825808e-01	6.395582e+00	2.538653e+02	3.376751e+01	3.749338e+01	8.853132e+01	7.379552e+00	2.300110e+00	9.134340e+00	1.911428e+01	8.287632e+01	9.978914e+02	9.962813e+02	9.956792e+01	1.126767e+01	6.876417e-01	2.478216e-01	6.749743e+01	2.243490e+00	
1  5640.3	2.213684e+00	1.209678e-01	1.040847e+00	3.063424e+00	9.587630e-01	6.647834e-02	6.329892e+01	6.906490e-01	6.207653e+00	2.558173e+02	3.599223e+01	3.924376e+01	9.024115e+01	7.031798e+00	2.326664e+00	9.144119e+00	1.902463e+01	8.282906e+01	9.978679e+02	9.962958e+02	9.966145e+01	8.972794e+00	6.748273e-01	2.477399e-01	6.649664e+01	2.140071e+00	
2  5640.24	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.407766e+01	6.836190e-01	6.212796e+00	2.583939e+02	3.718872e+01	3.981734e+01	9.032510e+01	7.261645e+00	2.294415e+00	9.100871e+00	1.931747e+01	8.330262e+01	9.979355e+02	9.963884e+02	9.982301e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
2  5639.42	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.638286e+01	5.643543e-01	6.840774e+00	2.302409e+02	2.895187e+01	3.303896e+01	8.404561e+01	9.096988e+00	3.322248e+00	1.117030e+01	2.346090e+01	8.926706e+01	9.970634e+02	9.975841e+02	9.989883e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
4  5642.08	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.333475e+01	5.479186e-01	6.300945e+00	2.188215e+02	3.363209e+01	3.653914e+01	9.168194e+01	8.353443e+00	1.398610e+00	8.968980e+00	2.043475e+01	8.586968e+01	9.964716e+02	9.962662e+02	9.989486e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
6  5642.09	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.484858e+01	4.983601e-01	7.165790e+00	1.982340e+02	3.195063e+01	3.656320e+01	9.123998e+01	8.202324e+00	1.265020e+00	7.647095e+00	1.593264e+01	7.873992e+01	9.964711e+02	9.960431e+02	9.987144e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
11  5640.09	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	7.254641e+01	6.640272e-01	6.926727e+00	2.028349e+02	3.468274e+01	3.665423e+01	7.897323e+01	9.781765e+00	2.918483e+00	7.634594e+00	1.810679e+01	7.736848e+01	9.970707e+02	9.971041e+02	9.993536e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
3  5643.18	2.213700e+00	1.223936e-01	1.041050e+00	3.034905e+00	9.540254e-01	4.822173e-02	6.523335e+01	5.921414e-01	6.596711e+00	1.657177e+02	3.209052e+01	3.298942e+01	8.615061e+01	9.590504e+00	4.920895e+00	7.082131e+00	1.792461e+01	8.339051e+01	9.969722e+02	9.967215e+02	9.986899e+01	7.140121e+00	6.673441e-01	2.477399e-01	6.606965e+01	2.079900e+00	
