9  5639.9	2.215396e+00	1.166821e-01	1.042580e+00	3.026059e+00	9.753704e-01	5.060967e-02	5.298780e+01	9.835096e-01	8.747102e+00	2.219676e+02	3.711203e+01	5.842471e+01	1.120047e+02	8.040479e+00	6.414002e+00	7.743823e+00	1.750484e+01	8.369504e+01	9.986307e+02	9.944438e+02	1.000816e+02	7.308578e+00	7.037482e-01	2.477472e-01	6.862496e+01	2.061582e+00	
9  5639.64	2.215396e+00	1.166821e-01	1.042580e+00	3.026059e+00	9.753704e-01	5.060967e-02	4.884508e+01	7.922071e-01	8.403930e+00	2.316333e+02	3.324148e+01	4.743862e+01	1.111399e+02	9.597137e+00	7.282688e+00	9.058464e+00	1.997196e+01	8.905435e+01	9.985455e+02	9.942362e+02	1.000947e+02	7.308578e+00	7.037482e-01	2.477472e-01	6.862496e+01	2.061582e+00	
25  5639.08	2.215396e+00	1.166821e-01	1.042580e+00	3.026059e+00	9.753704e-01	5.060967e-02	4.898144e+01	8.098083e-01	9.997119e+00	2.193527e+02	3.395258e+01	5.346882e+01	1.165957e+02	7.778207e+00	8.560673e+00	1.043207e+01	2.069751e+01	8.898838e+01	9.981674e+02	9.938481e+02	1.001038e+02	7.308578e+00	7.037482e-01	2.477472e-01	6.862496e+01	2.061582e+00	
13  5639.13	2.215396e+00	1.166821e-01	1.042580e+00	3.026059e+00	9.753704e-01	5.060967e-02	5.405233e+01	6.397483e-01	9.423944e+00	2.063349e+02	3.103733e+01	4.812261e+01	1.070325e+02	6.035531e+00	6.052433e+00	1.033548e+01	1.977810e+01	8.802398e+01	9.978489e+02	9.947651e+02	1.000170e+02	7.308578e+00	7.037482e-01	2.477472e-01	6.862496e+01	2.061582e+00	
1  5641.2	2.215396e+00	1.166821e-01	1.042580e+00	3.026059e+00	9.753704e-01	5.060967e-02	5.494906e+01	4.967563e-01	8.838654e+00	2.097650e+02	2.792027e+01	3.897320e+01	1.055049e+02	6.856708e+00	5.075689e+00	1.007669e+01	2.227580e+01	9.032814e+01	9.984475e+02	9.942359e+02	1.000170e+02	7.308578e+00	7.037482e-01	2.477472e-01	6.862496e+01	2.061582e+00	
2  5641.13	2.215396e+00	1.166821e-01	1.042580e+00	3.026059e+00	9.753704e-01	5.060967e-02	5.619086e+01	7.685590e-01	8.523250e+00	1.975767e+02	3.665105e+01	5.023039e+01	1.053827e+02	5.114879e+00	6.415873e+00	9.228649e+00	2.408725e+01	9.381843e+01	9.983946e+02	9.953732e+02	9.995168e+01	7.308578e+00	7.037482e-01	2.477472e-01	6.862496e+01	2.061582e+00	
1  5640.74	2.215396e+00	1.166821e-01	1.042580e+00	3.026059e+00	9.753704e-01	5.060967e-02	5.508939e+01	5.600933e-01	9.133802e+00	2.098901e+02	3.029124e+01	4.285263e+01	1.053073e+02	5.956585e+00	7.035558e+00	1.040145e+01	2.474340e+01	9.373507e+01	9.988653e+02	9.948964e+02	1.000067e+02	7.308578e+00	7.037482e-01	2.477472e-01	6.862496e+01	2.061582e+00	
3  5641.39	2.215396e+00	1.166821e-01	1.042580e+00	3.026059e+00	9.753704e-01	5.060967e-02	5.713146e+01	6.731577e-01	8.726203e+00	2.196500e+02	3.420531e+01	4.450349e+01	1.023664e+02	6.210049e+00	6.713939e+00	1.119561e+01	2.708402e+01	9.582397e+01	9.987212e+02	9.953173e+02	1.000426e+02	7.308578e+00	7.037482e-01	2.477472e-01	6.862496e+01	2.061582e+00	
2  5641.11	2.235611e+00	1.153325e-01	1.042123e+00	3.035376e+00	9.782836e-01	5.486606e-02	5.615949e+01	7.080583e-01	8.763630e+00	2.176047e+02	3.223507e+01	4.402839e+01	1.030105e+02	5.803529e+00	6.701999e+00	1.111233e+01	2.671791e+01	9.588924e+01	9.987332e+02	9.952082e+02	1.002262e+02	7.678482e+00	7.106525e-01	2.478337e-01	6.915276e+01	2.080880e+00	
3  5640.12	2.236832e+00	1.154963e-01	1.042095e+00	3.031946e+00	9.761154e-01	5.378311e-02	5.671454e+01	6.760828e-01	8.897500e+00	2.184293e+02	3.164868e+01	4.279009e+01	1.014350e+02	6.385766e+00	6.672228e+00	1.116997e+01	2.700853e+01	9.590617e+01	9.987675e+02	9.952507e+02	1.001357e+02	7.568985e+00	7.097877e-01	2.478389e-01	6.909354e+01	2.073755e+00	
1  5639.05	2.236832e+00	1.154963e-01	1.042095e+00	3.031946e+00	9.761154e-01	5.378311e-02	5.808073e+01	8.457281e-01	7.473373e+00	2.414868e+02	4.099398e+01	5.010662e+01	1.026726e+02	5.123377e+00	5.042000e+00	1.083533e+01	2.452881e+01	9.172233e+01	9.985185e+02	9.960929e+02	1.001025e+02	7.568985e+00	7.097877e-01	2.478389e-01	6.909354e+01	2.073755e+00	
8  5639.56	2.236832e+00	1.154963e-01	1.042095e+00	3.031946e+00	9.761154e-01	5.378311e-02	5.884969e+01	8.518372e-01	7.516848e+00	2.255879e+02	4.250764e+01	5.369983e+01	1.051222e+02	4.669946e+00	6.188487e+00	1.087334e+01	2.402646e+01	9.111319e+01	9.981900e+02	9.966750e+02	1.001445e+02	7.568985e+00	7.097877e-01	2.478389e-01	6.909354e+01	2.073755e+00	
25  5641.12	2.236832e+00	1.154963e-01	1.042095e+00	3.031946e+00	9.761154e-01	5.378311e-02	5.530470e+01	8.530328e-01	6.912028e+00	2.348276e+02	4.535111e+01	5.253624e+01	1.092332e+02	4.472351e+00	7.368998e+00	1.290233e+01	2.438107e+01	9.186405e+01	9.986027e+02	9.955532e+02	1.001359e+02	7.568985e+00	7.097877e-01	2.478389e-01	6.909354e+01	2.073755e+00	
9  5641.43	2.236832e+00	1.154963e-01	1.042095e+00	3.031946e+00	9.761154e-01	5.378311e-02	5.662803e+01	7.823628e-01	6.183033e+00	2.499218e+02	4.359386e+01	4.837887e+01	1.069354e+02	4.743832e+00	7.330580e+00	1.303630e+01	2.482802e+01	9.244324e+01	9.987055e+02	9.959008e+02	1.001225e+02	7.568985e+00	7.097877e-01	2.478389e-01	6.909354e+01	2.073755e+00	
6  5641.08	2.236832e+00	1.154963e-01	1.042095e+00	3.031946e+00	9.761154e-01	5.378311e-02	5.683799e+01	6.071771e-01	7.879007e+00	2.237128e+02	2.890769e+01	4.212234e+01	1.057368e+02	6.109018e+00	7.641426e+00	1.145169e+01	2.282699e+01	9.115682e+01	9.991189e+02	9.969303e+02	1.000914e+02	7.568985e+00	7.097877e-01	2.478389e-01	6.909354e+01	2.073755e+00	
4  5639.07	2.236832e+00	1.154963e-01	1.042095e+00	3.031946e+00	9.761154e-01	5.378311e-02	6.016027e+01	3.840641e-01	8.180941e+00	2.222819e+02	2.907852e+01	3.538693e+01	9.898002e+01	5.904825e+00	8.698089e+00	1.116333e+01	2.420204e+01	9.248007e+01	9.988770e+02	9.971763e+02	1.001173e+02	7.568985e+00	7.097877e-01	2.478389e-01	6.909354e+01	2.073755e+00	
5  5640.14	2.236832e+00	1.154963e-01	1.042095e+00	3.031946e+00	9.761154e-01	5.378311e-02	6.350388e+01	2.907819e-01	8.621486e+00	2.258241e+02	2.987802e+01	3.394625e+01	1.008642e+02	5.803989e+00	8.815539e+00	1.005513e+01	1.865152e+01	7.810308e+01	9.991823e+02	9.955649e+02	1.001329e+02	7.568985e+00	7.097877e-01	2.478389e-01	6.909354e+01	2.073755e+00	
1  5638.95	2.236832e+00	1.154963e-01	1.042095e+00	3.031946e+00	9.761154e-01	5.378311e-02	6.739344e+01	2.223073e-01	8.775194e+00	2.327361e+02	2.769866e+01	3.429524e+01	9.852944e+01	4.435045e+00	9.491825e+00	8.934759e+00	1.451612e+01	7.371550e+01	9.989962e+02	9.959813e+02	1.001126e+02	7.568985e+00	7.097877e-01	2.478389e-01	6.909354e+01	2.073755e+00	
2  5637.57	2.237279e+00	1.158322e-01	1.042428e+00	3.041817e+00	9.738899e-01	5.957588e-02	6.813713e+01	1.815775e-01	8.926434e+00	2.338272e+02	2.721374e+01	3.290537e+01	9.655363e+01	5.148653e+00	9.457687e+00	9.001915e+00	1.489510e+01	7.373607e+01	9.990309e+02	9.960446e+02	9.997195e+01	8.151566e+00	7.090040e-01	2.478409e-01	6.908515e+01	2.094327e+00	
7  5639.04	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	6.744131e+01	2.087124e-01	8.893959e+00	2.328472e+02	2.602934e+01	3.261024e+01	9.705784e+01	4.833449e+00	9.424955e+00	8.919233e+00	1.456113e+01	7.370935e+01	9.990390e+02	9.959702e+02	1.000998e+02	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
7  5640.17	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	7.028172e+01	2.850120e-01	7.783688e+00	2.437430e+02	2.923614e+01	3.297428e+01	9.099391e+01	4.823122e+00	8.743804e+00	9.146355e+00	1.199396e+01	7.060198e+01	9.988405e+02	9.962745e+02	1.000547e+02	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
10  5639.68	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	7.141046e+01	1.454156e-01	9.546798e+00	2.275488e+02	3.263175e+01	3.600499e+01	8.954019e+01	3.346592e+00	6.612924e+00	8.337781e+00	1.488329e+01	7.586552e+01	9.986158e+02	9.968108e+02	1.000352e+02	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
8  5639.69	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	7.087727e+01	3.337269e-01	8.891915e+00	2.273555e+02	3.841295e+01	4.350931e+01	8.933675e+01	2.498270e+00	5.190370e+00	7.154586e+00	1.745119e+01	8.308574e+01	9.978857e+02	9.979468e+02	1.000409e+02	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
4  5639.87	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	7.142388e+01	1.994296e-01	7.961385e+00	2.460306e+02	4.512052e+01	4.452038e+01	9.536819e+01	4.559475e-01	5.402094e+00	6.701438e+00	1.671713e+01	8.147095e+01	9.979561e+02	9.974334e+02	1.000733e+02	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
9  5640.7	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	7.378622e+01	4.687669e-01	7.413168e+00	2.402562e+02	4.809449e+01	4.508772e+01	8.539225e+01	2.206105e+00	5.816033e+00	6.566512e+00	1.803809e+01	8.207712e+01	9.983136e+02	9.978882e+02	1.000174e+02	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
1  5640.38	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	7.319067e+01	1.790786e-01	8.274829e+00	2.602002e+02	4.247109e+01	3.689617e+01	8.345204e+01	1.272633e+00	5.723276e+00	7.781360e+00	1.990235e+01	8.551149e+01	9.985310e+02	9.976306e+02	9.999905e+01	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
2  5642	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	7.653978e+01	3.248518e-01	6.911330e+00	2.643647e+02	4.375259e+01	3.790567e+01	7.859206e+01	2.555631e+00	6.006567e+00	5.589680e+00	1.601068e+01	8.005197e+01	9.986853e+02	9.982875e+02	9.999871e+01	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
1  5643.16	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	7.803174e+01	1.520005e-01	6.224093e+00	2.627700e+02	4.298565e+01	3.461969e+01	7.904384e+01	3.156384e+00	8.053068e+00	5.711346e+00	1.091608e+01	7.233821e+01	9.984639e+02	9.976965e+02	1.000230e+02	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
10  5643.7	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	8.023663e+01	1.031773e-01	6.639970e+00	2.636152e+02	3.889049e+01	3.004889e+01	7.385291e+01	4.328007e+00	8.277019e+00	5.454695e+00	1.249415e+01	7.211888e+01	9.987677e+02	9.977819e+02	1.000382e+02	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
10  5644.24	2.249565e+00	1.138872e-01	1.042149e+00	3.060551e+00	9.783430e-01	7.000500e-02	7.913614e+01	4.281425e-01	6.524933e+00	2.419342e+02	3.951093e+01	3.901063e+01	7.665514e+01	6.873190e+00	9.123472e+00	6.077790e+00	8.755292e+00	6.399420e+01	9.982725e+02	9.962921e+02	1.001436e+02	9.077377e+00	7.189123e-01	2.478931e-01	6.982959e+01	2.133931e+00	
2  5646.12	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	7.818888e+01	4.542440e-01	6.522535e+00	2.379991e+02	3.865769e+01	3.928003e+01	7.722463e+01	6.427072e+00	9.197734e+00	6.088098e+00	8.504851e+00	6.377851e+01	9.982059e+02	9.962221e+02	1.000306e+02	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
1  5644.87	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	7.234984e+01	4.077264e-01	7.224070e+00	2.348653e+02	3.225242e+01	3.643168e+01	8.245177e+01	8.658857e+00	1.011251e+01	7.240413e+00	1.147049e+01	7.051869e+01	9.982851e+02	9.957991e+02	1.000622e+02	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
9  5644.59	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	7.435060e+01	3.514349e-01	9.432007e+00	2.319393e+02	2.877261e+01	3.584002e+01	7.794737e+01	7.366903e+00	9.831495e+00	7.620326e+00	1.317076e+01	7.083987e+01	9.985532e+02	9.949822e+02	1.000548e+02	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
5  5641.25	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	6.983448e+01	4.711208e-01	9.129081e+00	2.499155e+02	3.434220e+01	3.688495e+01	8.177662e+01	6.968327e+00	8.688849e+00	9.541777e+00	1.966640e+01	8.117140e+01	9.985779e+02	9.958590e+02	1.000723e+02	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
3  5641.63	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	6.994044e+01	2.496723e-01	6.872191e+00	2.757480e+02	2.933618e+01	2.922686e+01	8.690586e+01	7.213749e+00	7.265433e+00	9.774593e+00	1.358014e+01	7.423625e+01	9.981019e+02	9.957397e+02	1.000954e+02	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
10  5642.95	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	6.966420e+01	2.169269e-02	9.097539e+00	2.573872e+02	2.152989e+01	2.781102e+01	8.798873e+01	5.575195e+00	7.523664e+00	7.849491e+00	1.328773e+01	7.542493e+01	9.979982e+02	9.952346e+02	1.000146e+02	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
4  5642.63	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	6.499838e+01	1.826046e-01	9.237189e+00	2.511539e+02	2.814215e+01	3.615828e+01	9.750333e+01	5.259169e+00	5.473372e+00	7.034413e+00	1.060886e+01	7.318764e+01	9.978880e+02	9.945437e+02	1.000062e+02	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
9  5642.37	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	5.964001e+01	2.568428e-01	9.239655e+00	2.641954e+02	2.617887e+01	3.487033e+01	9.747745e+01	6.500843e+00	7.052326e+00	9.704767e+00	1.574321e+01	8.296507e+01	9.983881e+02	9.945766e+02	9.999886e+01	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
4  5643.69	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	6.339125e+01	3.942396e-01	7.436898e+00	2.734197e+02	3.368049e+01	3.969003e+01	9.292535e+01	6.720351e+00	6.646925e+00	8.176793e+00	1.234160e+01	7.832964e+01	9.986585e+02	9.950983e+02	1.000101e+02	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
6  5642.74	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	6.406211e+01	2.342420e-01	8.950437e+00	2.528147e+02	2.942650e+01	3.671433e+01	9.299281e+01	5.888221e+00	6.078330e+00	9.819598e+00	1.591742e+01	8.285426e+01	9.978217e+02	9.960296e+02	1.000170e+02	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
2  5642.41	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	6.087491e+01	4.241315e-01	6.349652e+00	2.702389e+02	3.550360e+01	3.555240e+01	9.268652e+01	8.083304e+00	8.106890e+00	9.969231e+00	1.664443e+01	8.506082e+01	9.984491e+02	9.959478e+02	1.000031e+02	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
4  5641.7	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	6.142611e+01	3.302727e-01	5.308543e+00	2.742398e+02	3.496788e+01	2.878306e+01	8.916967e+01	7.362010e+00	7.592175e+00	9.455388e+00	1.793485e+01	8.821743e+01	9.981584e+02	9.968470e+02	9.993848e+01	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
4  5644.24	2.253420e+00	1.126004e-01	1.042306e+00	3.073941e+00	9.837426e-01	7.975926e-02	5.663678e+01	4.953706e-01	4.227821e+00	2.823282e+02	3.474614e+01	2.902065e+01	9.238532e+01	8.704929e+00	8.754682e+00	8.893035e+00	1.703694e+01	8.907542e+01	9.989140e+02	9.961963e+02	9.987362e+01	9.920013e+00	7.260254e-01	2.479095e-01	7.040745e+01	2.162698e+00	
8  5644.37	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	5.823440e+01	4.472073e-01	3.986243e+00	2.880689e+02	3.909117e+01	3.058390e+01	9.259277e+01	9.090519e+00	8.739580e+00	9.001176e+00	1.738292e+01	8.881424e+01	9.988921e+02	9.963460e+02	9.971856e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
12  5642.88	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	6.422193e+01	4.120478e-01	2.398260e+00	3.170189e+02	4.707328e+01	3.439240e+01	9.322285e+01	5.448909e+00	8.348895e+00	9.459089e+00	1.588105e+01	8.305856e+01	9.988370e+02	9.963482e+02	9.972254e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
7  5644.49	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	6.673623e+01	5.427409e-01	2.186438e+00	3.121447e+02	4.942227e+01	3.984211e+01	9.746339e+01	4.967085e+00	5.824874e+00	1.030737e+01	1.347286e+01	7.365890e+01	9.981746e+02	9.953107e+02	9.972517e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
6  5645.87	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	6.756217e+01	5.542937e-01	4.153242e+00	3.107148e+02	4.091604e+01	3.884849e+01	9.267595e+01	5.583743e+00	5.309187e+00	7.878334e+00	1.660525e+01	8.064933e+01	9.994192e+02	9.968121e+02	9.973772e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
5  5645.99	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	6.175738e+01	4.135986e-01	4.524859e+00	2.954096e+02	4.139848e+01	3.328124e+01	9.717944e+01	5.313526e+00	4.219002e+00	7.397360e+00	1.805300e+01	8.550037e+01	9.992516e+02	9.956431e+02	9.974626e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
1  5646.9	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	6.462771e+01	3.157240e-01	3.572757e+00	2.806072e+02	4.012976e+01	3.015936e+01	9.250522e+01	5.959868e+00	2.637941e+00	7.426338e+00	1.644709e+01	8.606730e+01	9.978162e+02	9.967725e+02	9.981180e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
1  5647.09	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	6.179274e+01	1.207560e-01	3.546657e+00	2.768152e+02	3.840478e+01	2.679736e+01	9.261340e+01	5.335967e+00	4.176927e+00	7.295940e+00	1.873314e+01	9.440391e+01	9.975143e+02	9.976733e+02	9.976548e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
5  5646.95	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	6.419573e+01	2.708139e-02	4.675694e+00	2.679619e+02	3.011361e+01	2.261205e+01	8.968972e+01	6.032245e+00	3.980038e+00	7.424156e+00	1.986539e+01	9.402446e+01	9.977469e+02	9.979129e+02	9.976630e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
8  5645.37	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	6.613310e+01	1.256307e-01	8.342167e+00	2.353989e+02	2.163233e+01	2.567342e+01	8.697066e+01	6.532109e+00	3.769261e+00	7.780032e+00	2.438416e+01	9.621488e+01	9.976775e+02	9.991248e+02	9.977999e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
6  5645.24	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	7.047527e+01	2.024872e-01	7.061535e+00	2.501399e+02	3.151549e+01	2.732938e+01	8.381205e+01	4.566339e+00	4.793728e+00	8.586725e+00	2.649448e+01	9.523600e+01	9.973483e+02	9.990115e+02	9.973993e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
6  5645.67	2.208984e+00	1.149342e-01	1.042054e+00	3.035158e+00	9.775571e-01	5.978269e-02	7.033286e+01	7.585442e-02	7.698452e+00	2.311300e+02	2.355791e+01	2.026301e+01	8.077678e+01	5.558379e+00	5.554037e+00	9.617032e+00	2.715565e+01	9.554170e+01	9.971115e+02	9.985589e+02	9.973464e+01	8.222458e+00	7.110789e-01	2.477197e-01	6.903737e+01	2.080426e+00	
2  5644.76	2.198717e+00	1.162309e-01	1.042341e+00	3.020698e+00	9.710340e-01	4.679462e-02	7.223761e+01	4.801847e-02	7.538531e+00	2.397658e+02	2.667176e+01	2.105399e+01	8.070059e+01	6.143188e+00	5.384856e+00	9.491900e+00	2.755845e+01	9.616314e+01	9.972535e+02	9.987445e+02	1.000616e+02	6.933060e+00	7.045000e-01	2.476754e-01	6.855986e+01	2.050561e+00	
1  5643.29	2.214400e+00	1.158499e-01	1.042729e+00	3.060908e+00	9.724404e-01	6.658457e-02	7.185153e+01	5.484204e-02	7.621177e+00	2.387937e+02	2.511091e+01	2.018257e+01	8.027973e+01	6.114219e+00	5.363857e+00	9.450866e+00	2.744515e+01	9.620487e+01	9.972634e+02	9.986900e+02	1.001055e+02	8.886459e+00	7.084972e-01	2.477429e-01	6.897260e+01	2.134693e+00	
2  5642.04	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	7.063584e+01	6.790456e-02	7.675151e+00	2.336480e+02	2.363191e+01	2.000089e+01	8.070175e+01	5.642076e+00	5.494008e+00	9.572998e+00	2.713034e+01	9.562133e+01	9.971411e+02	9.985524e+02	9.985582e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
3  5641.94	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	6.586296e+01	2.046751e-01	8.391328e+00	2.179938e+02	2.496390e+01	2.434478e+01	8.386956e+01	7.706412e+00	7.762818e+00	1.005292e+01	2.920355e+01	9.901329e+01	9.975766e+02	9.971872e+02	9.989717e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
1  5641.85	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	7.002327e+01	3.104423e-01	7.337086e+00	2.282714e+02	3.391852e+01	3.030134e+01	8.032349e+01	5.472887e+00	7.886203e+00	1.037172e+01	2.817277e+01	9.487534e+01	9.977240e+02	9.981776e+02	9.982226e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
1  5641.18	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	6.886676e+01	2.559488e-01	6.404475e+00	2.091949e+02	3.625137e+01	2.975539e+01	8.959702e+01	5.952699e+00	9.585454e+00	1.018006e+01	2.282506e+01	8.383204e+01	9.971438e+02	9.964995e+02	9.987570e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
1  5641.02	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	6.695184e+01	3.407183e-01	6.311809e+00	1.992972e+02	3.218898e+01	2.720272e+01	8.677380e+01	8.401707e+00	1.038098e+01	9.496473e+00	2.299812e+01	8.542708e+01	9.979227e+02	9.964117e+02	9.991877e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
1  5638.88	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	6.603259e+01	3.344023e-01	8.696944e+00	2.010435e+02	2.753358e+01	2.980065e+01	8.964412e+01	6.843453e+00	9.196833e+00	8.389801e+00	2.239932e+01	8.474259e+01	9.988674e+02	9.961362e+02	9.985769e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
3  5639.16	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	6.034292e+01	3.610599e-01	9.723995e+00	1.792894e+02	2.053453e+01	3.110771e+01	9.592761e+01	8.653179e+00	9.233520e+00	8.756420e+00	2.290707e+01	8.861896e+01	9.990911e+02	9.959153e+02	9.988950e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
3  5640.69	2.212122e+00	1.160170e-01	1.042259e+00	3.063207e+00	9.746437e-01	7.090825e-02	5.914764e+01	3.841971e-01	9.662508e+00	1.707267e+02	1.963672e+01	3.195202e+01	1.009075e+02	8.502898e+00	8.671466e+00	7.891065e+00	2.059829e+01	8.498049e+01	9.991315e+02	9.958655e+02	9.989560e+01	9.303391e+00	7.061483e-01	2.477331e-01	6.873212e+01	2.139606e+00	
