0.2885972549312248 0.4285996925874873 0.4938654869205371 0.5818889426345698 2.252735050661207 -12.775187987226882 -7.477722209208659 1
-0.3519438997755431 -0.2033933526951941 0.7564237829340678 0.7374839894934233 2.442816193072065 -12.74644564645131 -7.485690378857836 1
0.43305358115865444 0.33360964554465533 0.8213445631683517 0.4263969157830795 3.8250585088916695 -12.610859758714113 -7.493658548507012 1
-0.40070739156484003 -0.2886515375985075 0.805165180779569 0.05978443594780192 2.709065340131515 -12.58032996790853 -7.5016267181561895 1
-0.05072515457669713 -0.22972462481156652 0.8453850946993839 0.5616247030681413 2.949909288991188 -12.343241455023898 -7.509594887805367 1
0.4751985903357534 0.34192202924902504 0.390916248130311 0.8611660005168904 2.713017020777194 -12.266319778958609 -7.517563057454543 1
0.12090117741956052 0.336436459085542 0.2867166830403943 0.019462467309300346 2.798444767315819 -12.251099271064462 -7.52553122710372 1
0.04521929376440004 0.2509776101180814 0.6176700243373133 0.7364358207481377 3.597764573567132 -12.23949567733255 -7.533499396752897 1
0.21491490897681942 0.0054250382210534465 0.6503911822531862 0.9249654928310098 3.9818808397681353 -12.223082102730917 -7.5414675664020745 1
-0.5636885034643837 -0.5290930379555683 0.19738826222211403 0.398687219691122 3.9171862059726963 -12.127921810636348 -7.549435736051251 1
-0.4016927109123678 -0.22319176566178944 0.48627208632931485 0.5881514604352993 3.967707659363233 -12.082304602016308 -7.557403905700427 1
-0.4548324070312173 -0.30007731417508277 0.40817814421593035 0.8268074735048399 3.4218721015408904 -12.008530470808315 -7.565372075349605 1
-0.41494916659930214 -0.25995454580234245 0.5766234372999974 0.8002511926974083 3.7862270363032096 -11.978220801860392 -7.573340244998782 1
0.09665355715467316 -0.1641735732552405 0.04958951320552152 0.41214764922290736 3.5687948386521198 -11.906174998283719 -7.581308414647959 1
0.12413222150943826 -0.08755499607689377 0.5961844467792436 0.42880977016034294 3.110387764646739 -11.870511923683845 -7.589276584297135 1
-0.39386142158845283 -0.4907681297969604 0.4857307866628775 0.7755368723009688 3.6106519160351374 -11.818266099014524 -7.597244753946312 1
0.5523715942288163 0.5555665332335802 0.0710879006301196 0.3424065656010231 2.9580430109059344 -11.700866546789323 -7.60521292359549 1
-0.08448060027322812 -0.2461645965351027 0.7023351294557564 0.20732410502995158 2.1485590789534497 -11.696959121832744 -7.613181093244666 1
0.0800959273873838 0.29108858915898783 0.3448565866227481 0.10110749056349133 2.6367578733323533 -11.635178563125754 -7.621149262893843 1
0.19589198927266405 0.4159114344417023 0.0027258690094982274 0.14552136695687945 3.3835004486664184 -11.522729395206811 -7.62911743254302 1
0.06946821989343 0.23060522020167107 0.7948729777373728 0.7197363915118421 2.3487398131829336 -11.471135902325734 -7.637085602192197 1
0.3291925324355658 0.21051111199042372 0.9393676947880834 0.8319590605471314 3.2059233772174878 -11.353286532728614 -7.645053771841374 1
0.29958171341686146 0.0711002640838001 0.07122246114189124 0.17601521177791102 2.4019831676312466 -11.275378427498936 -7.65302194149055 1
0.2563414434466791 0.42870374808820544 0.27258800776898173 0.11664084046240897 3.020610234295318 -11.10040156192468 -7.660990111139728 1
0.3337264081975635 0.2071020404820787 0.6818236385748889 0.06424465693991199 2.1955985334357484 -11.099887221991317 -7.668958280788905 1
0.3532769924645176 0.23756402089369866 0.872885243630802 0.6587024039381469 3.659415382031143 -10.955993690984418 -7.676926450438081 1
-0.04555503856478427 0.14087338042385422 0.6108727235414362 0.9689448200326233 2.323482389263039 -10.838677244389393 -7.684894620087258 1
0.2563393154609117 0.0529927308185989 0.5003487431628697 0.9368792084893011 3.7608547574323836 -10.82708027746435 -7.692862789736435 1
0.19864811688950157 0.01959391008204525 0.6715050795524558 0.04344592835359795 2.5204847378128505 -10.802756148230637 -7.700830959385613 1
0.07522859286414985 -0.08163825384459011 0.7170699509972162 0.33523642315111823 2.0713245218752627 -10.756460434714715 -7.708799129034789 1
0.16080253371392894 -0.07465378984077287 0.19970392819903238 0.3680839022202911 3.0829325112179067 -10.6678427839348 -7.7167672986839655 1
-0.2600831923298885 -0.34144235576986515 0.9779331891052493 0.0007266990280656582 3.4726894339532874 -10.600933677594032 -7.724735468333143 1
0.3430314504659646 0.48357727024740127 0.17038321256296285 0.5358879925710621 2.872219640190436 -10.56228369159704 -7.73270363798232 1
-0.4788759647353462 -0.45190314641558005 0.4338776561656029 0.6537382678940806 3.2346594392392882 -10.502106849105482 -7.740671807631497 1
-0.264506381938725 -0.4136254188531572 0.3162919638346049 0.7306790666385901 2.399345667860394 -10.483698213533636 -7.748639977280673 1
0.24376478278873015 0.057483023398896105 0.469384355145153 0.7594502514576428 2.356401909878536 -10.387748725870512 -7.7566081469298505 1
-0.45361921189947974 -0.40502911386343654 0.5173130080204525 0.9945310307798504 2.9798513574854137 -10.277649711365976 -7.764576316579028 1
-0.2995960960868471 -0.4640226349911598 0.06188916884289575 0.8213034776981041 2.759332886413358 -10.118678666245925 -7.772544486228204 1
-0.3580764314870293 -0.2153858814373144 0.575205794432731 0.6905461963051508 2.929411341597417 -10.035405862128895 -7.780512655877381 1
-0.13566678971643253 -0.27548235853556613 0.5581380068713327 0.07634397475720878 2.0806920386366796 -10.002755302373648 -7.788480825526558 1
0.23860121461266082 0.0793913141387177 0.7771537615303663 0.31815053830366735 3.2797093142825933 -9.98527255373525 -7.796448995175735 1
-0.16999394570463533 -0.32309820367995945 0.4826698956039609 0.3731959537273051 2.2884966464917507 -9.922111376847582 -7.804417164824912 1
-0.2122864848134225 0.01563813512431067 0.21158420154225877 0.4938004750350413 3.625504845614054 -9.919158366359447 -7.812385334474088 1
0.09610257570159697 0.308439189879097 0.22208485650437804 0.9191273577995159 3.7194718424067887 -9.896786817292659 -7.820353504123266 1
0.07878724940302995 -0.15022799066117787 0.2242444538698284 0.7629217108076792 3.488870052599318 -9.816480463962492 -7.828321673772443 1
-0.280984198852428 -0.1259360924013171 0.6976311959272649 0.06022547162926983 3.333533430891335 -9.670100484244577 -7.8362898434216195 1
-0.37923834804037715 -0.25393027223850506 0.5249704422542643 0.7505950229289875 2.6670149315825507 -9.64811201672966 -7.844258013070796 1
0.16886566142732273 -0.04372408098521263 0.363892774321953 0.8034974713723212 3.389531225427779 -9.6075224043368 -7.852226182719973 1
-0.15261574875658335 0.01626290350699877 0.6607279119966054 0.49932947442047826 2.6835447779543635 -9.155278268147331 -7.860194352369151 1
0.21548369477170204 -0.02447088100458661 0.01331611324646731 0.6062619062265414 3.9781761507137077 -9.118516387934017 -7.868162522018327 1
0.2764020212387426 0.3145749253844048 0.8778378808585963 0.02703440199086471 2.571776775736166 -9.09002553976579 -7.876130691667504 1
-0.18655938614508738 -0.27221751283184603 0.8024040447137513 0.09555528063360996 2.229804448358876 -8.891223285275581 -7.884098861316681 1
0.4662186076935966 0.33936980171066766 0.2163791144584878 0.8618068074390897 3.9131431117178552 -8.86971618736476 -7.892067030965858 1
0.3218941146352756 0.3442530063136622 0.8033806300667222 0.774871881325903 2.946507829776791 -8.84550764143669 -7.900035200615035 1
0.14079557422794298 0.23691852996831742 0.9878965440788878 0.885364217460648 3.0351345450513034 -8.824452843112569 -7.908003370264211 1
-0.050264999794115806 -0.1889163907728435 0.9028015595875049 0.7979031099484839 3.869215256407254 -8.75418571111498 -7.9159715399133885 1
0.12813904080253624 -0.05771791816476224 0.4025150969950012 0.5362628700975675 2.2991569607754214 -8.725795294489297 -7.923939709562566 1
-0.41825065040000076 -0.3299689916464159 0.43322994586122887 0.4600247908963355 2.803561095155027 -8.658536553565488 -7.931907879211742 1
0.27616919544456753 0.17021820061211845 0.9015628197396104 0.05240703676985603 3.8202627742669337 -8.637818586840327 -7.939876048860919 1
-0.20365181072721827 0.021991704036285586 0.06342721104729387 0.7132956444139 3.0686427118296082 -8.523750779420704 -7.947844218510096 1
-0.25041293783471663 -0.1426280383741012 0.6830566188960165 0.6009477895248134 2.140965958995624 -8.519750021353167 -7.9558123881592735 1
0.22793191193179196 0.07126560604991661 0.589909976354571 0.7301220295167696 2.6238899909592037 -8.477750815832444 -7.96378055780845 1
0.4046454892407212 0.3692287126860243 0.5614162080757035 0.8457396341581295 3.164947147204754 -8.447993589402866 -7.971748727457626 1
0.2234305012896689 0.07006258017236067 0.6750779395188993 0.6163214285246219 3.153681567280968 -8.414551596872064 -7.979716897106804 1
-0.36403364121204795 -0.17147401097066006 0.06414749634878436 0.6924721193700198 3.1332029084131503 -8.352402092564622 -7.987685066755981 1
-0.35005578726479714 -0.31882480058478957 0.6963676936065396 0.2402622011512725 2.6506529069478098 -8.317061312508521 -7.995653236405158 1
-0.2763975216617214 -0.2367213592081483 0.9473085818332408 0.26412573118752924 2.9448576906330337 -8.180614682119835 -8.003621406054334 1
0.21509071958158854 0.05316805764093835 0.5379457791519024 0.937663093964562 2.610377405386058 -8.167654657474205 -8.01158957570351 1
0.18735697600624435 0.08249032949041823 0.8963054920058232 0.5923777962295912 2.5132616425850793 -8.130307110271895 -8.019557745352689 1
-0.28303058941530246 -0.35444745485249807 0.6886950963097477 0.7570406021657105 3.227371482429647 -8.097153946259619 -8.027525915001865 1
-0.14292693593655792 -0.23304881283440637 0.978168995848917 0.4945083359120236 3.5603773177783213 -8.020124409101827 -8.035494084651042 1
-0.3694123060775216 -0.2057794529495085 0.2830756663452093 0.11659723707897873 3.9219382849766986 -8.01748453155358 -8.043462254300218 1
0.24126581237601075 0.2826015561219235 0.9254372594876188 0.8917990435794444 3.360922469714668 -7.777287548956724 -8.051430423949396 1
-0.4002257626285255 -0.3989403117823711 0.5028492656497837 0.041772614925599694 3.6635768156051993 -7.716344578340641 -8.059398593598573 1
0.28009109104504826 0.33254566474576874 0.63804180835565 0.18961396933845598 2.4166211730766456 -7.6752409324620015 -8.06736676324775 1
0.23927636092689375 0.0937182749092369 0.6730784148812181 0.6382666403948213 3.847920816136843 -7.665434273616063 -8.075334932896926 1
-0.18925283430288786 -0.3579140199135662 0.02995032490474936 0.7372542425964773 2.2195689161250014 -7.659507338762452 -8.083303102546104 1
-0.005537206045254761 -0.2159565653896598 0.1439765340953817 0.8048229649897223 3.42674081082912 -7.5918723280601235 -8.09127127219528 1
0.23939288397578418 0.3564250230014314 0.4572666684620845 0.3272456569776191 2.947380079097533 -7.514794543883843 -8.099239441844457 1
-0.11387589134261011 0.00869209933271975 0.8992269707006961 0.7707543804378596 3.430690101207923 -7.328318320293331 -8.107207611493633 1
-0.01586076169021311 0.1363067002520757 0.6797967402259275 0.266726943216011 3.2993225179767496 -7.308646424558869 -8.115175781142812 1
0.1788032454164783 0.31259616367709575 0.32513019803914167 0.5006287670715949 2.2021269609384104 -7.295482154680239 -8.123143950791988 1
0.2951048651867052 0.12604767343033219 0.17164081662818076 0.7945310119658656 2.282828223762592 -7.251119295315449 -8.131112120441164 1
0.24025176113648294 0.23499453533457193 0.9853785645671059 0.887283151235186 3.53013989831628 -7.200068952069936 -8.139080290090341 1
0.265063894757831 0.3450092846321564 0.6050368756235982 0.6411243265875745 3.240842209281742 -7.122525535082864 -8.14704845973952 1
-0.2941806265812519 -0.24146403562618302 0.8463664725425286 0.2035513531328773 3.9357476897311754 -7.066034230296024 -8.155016629388696 1
-0.21366039362123002 -0.2713505538564387 0.806427721142235 0.2215827361724947 2.8206266312665758 -6.98211178451904 -8.162984799037872 1
0.006957676235822774 -0.18554031128459125 0.2942492583320867 0.9273535786015709 3.5779898161074533 -6.96274136771439 -8.170952968687049 1
-0.26643956089597864 -0.40475164067172353 0.06859959090399603 0.3525275316392329 2.4643920925953497 -6.956083565427817 -8.178921138336227 1
0.2483892269161483 0.22374118036133783 0.7495912954292203 0.7330011519580949 2.2148137798953007 -6.911670075276636 -8.186889307985403 1
0.176938269445859 0.30421923027691733 0.3114353886070288 0.504986853195921 2.152897321323961 -6.881574309022888 -8.19485747763458 1
0.14369844054988778 0.039166584630609735 0.9443627442890116 0.43735139078251306 3.7672821691860756 -6.838810130322845 -8.202825647283756 1
0.011815968236177365 -0.06795651234790134 0.8903785611157826 0.028256682971756764 2.227616396047143 -6.809165216257963 -8.210793816932934 1
0.0980439960597943 0.19629778747544635 0.8790582026047918 0.6768711887458937 3.4275089463556747 -6.780967994606593 -8.21876198658211 1
0.22735164433732247 0.16604765153132228 0.81623726912984 0.6187668020845626 2.441279005236913 -6.749254219984293 -8.226730156231287 1
-0.4082160472462528 -0.3934161571606678 0.3558891546408681 0.8103020815432322 3.155180180086697 -6.717747649190579 -8.234698325880464 1
0.03086617337266473 -0.16809337074044106 0.23125495297968846 0.3078740979600233 3.8908619407832115 -6.612425476169735 -8.242666495529642 1
0.2214053609172022 0.26270372809707365 0.7951621306965382 0.304419139269518 2.7109370546919025 -6.5957902338512975 -8.250634665178818 1
-0.3818830822759447 -0.42664467270245554 0.18239693611061025 0.9301512355502792 2.463732343069388 -6.487761651805295 -8.258602834827995 1
0.23215395613160017 0.10509916006128805 0.6776691433385447 0.4244790662040633 3.9299999394583836 -6.444379658870498 -8.266571004477171 1
-0.2504414934764019 -0.40097216292453974 0.02197287162501571 0.8075780196418098 2.902001504284808 -6.3640595692789095 -8.27453917412635 1
-0.028360203466949896 0.0529065103755868 0.7931332898155337 0.6151297098740984 2.1385619294756975 -6.35967177678862 -8.282507343775526 1
-0.26331347126437077 -0.20468559880865067 0.8337578807060013 0.5097824983290283 3.8359290681047487 -6.264121655353862 -8.290475513424703 1
0.13928833180072875 -0.0697877742004176 0.054128847101752364 0.15548873237384886 3.0814869135280523 -6.247616435582765 -8.298443683073879 1
0.2674639290820342 0.33137285731676847 0.5020245284001009 0.9448792994203108 2.5160894883252354 -6.2142049053722355 -8.306411852723057 1
0.04975998425680417 0.07767833769168386 0.9093551124642789 0.4666293736999204 2.1567017684986203 -6.148415077920793 -8.314380022372234 1
0.34833111755970436 0.3872962705450256 0.3798300839110911 0.03559157676969438 2.965162129792903 -6.126598042215571 -8.32234819202141 1
0.13086035008134989 0.03180031349037682 0.7664446803074491 0.7829903978765995 2.4333813049434663 -6.094848252319372 -8.330316361670587 1
0.26569931382992484 0.07775400864221949 0.1145881696756057 0.5402228047861908 3.263808292712853 -6.087622573439601 -8.338284531319765 1
-0.4116382402572969 -0.29219177964042853 0.0037097737500186856 0.8450776272778745 2.3096814068031533 -6.087191003526074 -8.346252700968941 1
0.4160780936311197 0.3493576473533413 0.3040216458895896 0.7127693188239723 3.805849408473753 -6.064096843532751 -8.354220870618118 1
-0.1936253258638332 -0.13773852455152857 0.8865051551042046 0.6356772638808419 2.8688833104370604 -6.024098174678368 -8.362189040267294 1
0.11989482157917641 -0.043568720308448716 0.44597266060036067 0.15578561895406717 3.009292383265982 -6.00011647928748 -8.370157209916472 1
0.12296336167400268 0.15467189371891354 0.9781573156377867 0.07767519686195612 2.950026786621777 -5.891327462999355 -8.378125379565649 1
0.05337776735825894 -0.06869656375682154 0.7655959950759288 0.49441044029807124 3.3560699622521835 -5.872895816117012 -8.386093549214825 1
-0.03120972295305635 -0.07366460018855747 0.9590449876995076 0.9408186758646101 2.4329758433616777 -5.815749465675627 -8.394061718864002 1
0.32159957673333217 0.2336815371198968 0.5445902328275476 0.500296126643002 3.594901164430702 -5.761456654698667 -8.40202988851318 1
-0.006596289015679213 0.0470532756706703 0.7796124762342274 0.3208974062434783 2.0979142101958947 -5.653797082560766 -8.409998058162357 1
-0.1625272260551729 -0.1653194213124638 0.8772788135202104 0.6119019153066004 2.5270046275279467 -5.622442119408516 -8.417966227811533 1
0.21613823016857325 0.07162000955650116 0.3079065420546183 0.08360247939173282 2.245207842198502 -5.588533801615134 -8.42593439746071 1
0.37724081896751716 0.2628709738425572 0.2307604899235235 0.23974938902916676 3.1913447423916157 -5.586897602479396 -8.433902567109888 1
-0.1415798719034107 -0.31402400961203325 0.06076141937467339 0.5979030234769301 2.9987423066082726 -5.567269843581153 -8.441870736759064 1
-0.30053347315825807 -0.11574062869756085 0.037098496526235536 0.23488444520062746 3.5470662334837737 -5.544681100143339 -8.44983890640824 1
0.19028877415139678 0.22229010907169844 0.5158694900601193 0.4023996114434274 2.046644980755318 -5.512563981831805 -8.457807076057417 1
-0.22876027677869804 -0.1198733372840537 0.5207159938186551 0.003510696044525141 2.3901100003694413 -5.504762765847453 -8.465775245706595 1
-0.1940275073885358 -0.25459458372748855 0.673416842555037 0.44347637284764774 2.7441682308535515 -5.38783395133496 -8.473743415355772 1
-0.2828248974783645 -0.2807248599776113 0.391788956858345 0.16256404111280254 2.0839255666005325 -5.36851426172725 -8.481711585004948 1
0.18823893674608327 0.0941654478992302 0.7202319439030938 0.24525304593641517 2.913218826380648 -5.347829410725063 -8.489679754654125 1
-0.2623079789341751 -0.3630233001187768 0.3018983931884789 0.28271120391549565 3.2162334556117504 -5.297275269387591 -8.497647924303303 1
0.18018701525752645 -0.018810307647327162 0.04432688456961853 0.5023269775623412 3.251246704402752 -5.2546791306539715 -8.50561609395248 1
-0.02422290271322769 -0.18692235236333232 0.2520198291852732 0.45404043733276267 2.4811098123863093 -5.249148577417223 -8.513584263601656 1
-0.06392004964296061 0.002213580019617689 0.9860805706024243 0.5009595346156877 3.9011467225055414 -5.154767234480782 -8.521552433250832 1
0.2748668720220162 0.1756484890995209 0.530258603924154 0.6983473549683819 3.0914126775716495 -5.13966852923267 -8.52952060290001 1
-0.09703184720852831 -0.26004853320311194 0.061387903029676005 0.3101490324992514 2.2674788254868172 -5.046823010018755 -8.537488772549187 1
-0.15791391218790185 -0.04518176305634247 0.6778617515894295 0.2845136955685824 3.2913015528059315 -5.03573948892269 -8.545456942198363 1
-0.3147356438952771 -0.2625456717737049 0.47824409797197864 0.4251151100461469 2.7035375456670945 -4.992844010322761 -8.55342511184754 1
-0.36331713686966394 -0.4229538790196632 0.16963259828246657 0.5477918867372337 3.6890793820035483 -4.988682417831295 -8.561393281496718 1
0.3211994938606326 0.3186347873304727 0.4536542826476735 0.9068300433042815 2.791847837041999 -4.9511596434612315 -8.569361451145895 1
-0.16613209574239685 -0.19906057941173194 0.6953464681395298 0.09285121306796795 2.333084145457642 -4.871611147367371 -8.577329620795071 1
-0.38908010712359875 -0.32321551362096734 0.2897615068839906 0.18690589786869283 3.902988465451557 -4.80748501425936 -8.585297790444248 1
-0.22446371595638692 -0.11166512457576339 0.5061066941653564 0.25595339279506435 2.838132382760714 -4.698043201092527 -8.593265960093426 1
0.31666178829217295 0.19560190090765084 0.28228615095477727 0.64332922680487 3.036989658209669 -4.696133938909132 -8.601234129742602 1
0.048985783415643525 -0.0811361184091639 0.6245246535501455 0.7298580097190388 3.8242814337098383 -4.683491638633265 -8.609202299391779 1
-0.19869296072727516 -0.18588469633528493 0.6376750685285392 0.11515021910832524 2.225212960287978 -4.647428086869182 -8.617170469040955 1
0.14039604938126815 0.2839637200816616 0.29280436872670645 0.7084189994916866 3.830339046460101 -4.638854505532399 -8.625138638690133 1
-0.23690997516733026 -0.2846012452334914 0.6022106921127843 0.5965188147686975 3.4275534478705336 -4.606267137186251 -8.63310680833931 1
0.16467333881708002 0.06148488288603482 0.6879728200466515 0.9819248117472253 3.5018266504401083 -4.6009077539454175 -8.641074977988486 1
-0.1688295707328793 -0.1210071821847658 0.8586363170710478 0.4531805115929357 3.6008112025503816 -4.585834709564912 -8.649043147637663 1
0.0468329337346034 -0.10624754823906479 0.2674736162527378 0.9774277811793922 2.321728025503554 -4.506545386129854 -8.657011317286841 1
0.36512848439840107 0.3556145955425849 0.29645406728975543 0.1632850267214332 3.137587634928324 -4.486301953546327 -8.664979486936017 1
-0.1400121300728916 0.04042425349428558 0.14448226975865386 0.8573163727269502 3.0880107280040896 -4.423193829041221 -8.672947656585194 1
-0.32694826845875613 -0.4104942158938545 0.12838614386841407 0.14030193629434662 3.792174554536679 -4.39386138910028 -8.68091582623437 1
-0.18627474989212311 -0.06518772073548451 0.42975311331610544 0.4523837883758185 2.4555825521757098 -4.3741480804532245 -8.688883995883549 1
-0.14394454184949512 -0.001636330896608973 0.44784759633650517 0.004474626711733043 3.3048577175705045 -4.347057712544088 -8.696852165532725 1
-0.004076510128378841 0.1582384365383378 0.2318724804981278 0.7760392031931506 2.722820348975757 -4.335467419753766 -8.704820335181902 1
0.18525106250726586 0.2852201855162937 0.3849490468014003 0.6696199386221491 2.808231891544664 -4.266166951918524 -8.71278850483108 1
0.13467121945512717 -0.02232963490285811 0.25586694192899284 0.24960628787799422 2.5593969110666803 -4.260846813613419 -8.720756674480256 1
-0.1643375510348173 -0.24964001551562864 0.5933174180430605 0.20601011250106604 3.7387356111896795 -4.247013094195128 -8.728724844129433 1
-0.3728187765145976 -0.26892194376384726 0.20126676576086544 0.48714812691737464 3.9807370442791594 -4.239570914272196 -8.73669301377861 1
0.09824020928291755 -0.03198879286244427 0.5605120362633856 0.30100269718061845 3.8287691817973046 -4.09203210664817 -8.744661183427786 1
-0.05617676245145997 -0.23056947427887775 0.06062709089521778 0.22918450794406842 2.9999956726627497 -4.084269983913355 -8.752629353076964 1
0.11253689890393481 -0.07112371955399865 0.103710272423443 0.4270642084799813 3.2407362023920263 -4.0696733329555554 -8.76059752272614 1
-0.1830256766728282 -0.13778344002813547 0.7232253054552517 0.5707971598484831 2.9177624419286303 -3.976878762441699 -8.768565692375317 1
-0.1506290624969875 -0.2516600393315489 0.4635754243648107 0.2776287062947319 3.1735686929163376 -3.9498508206967884 -8.776533862024495 1
-0.004446184349316429 0.16216385934412614 0.2415570400399184 0.16902540612916128 3.7191616728392427 -3.9336645127017413 -8.784502031673671 1
0.39580201344719024 0.33083931477583306 0.01702092948564038 0.8370391916225702 2.3986999190230778 -3.8851656244505683 -8.792470201322848 1
-0.10774476914064035 -0.26793136417170627 0.10227735303949215 0.6397071759897133 3.299444372597151 -3.825683765270053 -8.800438370972024 1
-0.4085668776057949 -0.4083699430399943 0.08136459054186451 0.7689336065847417 3.771239014291716 -3.8162713524379166 -8.8084065406212 1
-0.13939283005547676 -0.01880068156987802 0.49625862904426676 0.1364103581252345 2.9922614076229066 -3.7281536926742036 -8.816374710270379 1
0.05834853942531315 0.08561293750562715 0.7140537850738863 0.5165559410991961 2.2661519803683325 -3.7156619872123002 -8.824342879919556 1
-0.014500204589926735 0.13999711600747133 0.22587405447064202 0.08500644177334638 2.6235710528526113 -3.698521920772307 -8.83231104956876 1
0.10556783477033926 0.2485785881120497 0.27097608817364505 0.370974913566803 3.768733175862777 -3.695678632358563 -8.840279219217965 1
-0.19605508898799417 -0.08399087922378379 0.393776519048308 0.2110316222337697 2.4523157402064824 -3.6955578236259012 -8.848247388867142 1
0.2668778616357361 0.12034798728113527 0.127759270929393 0.9982946962907085 2.7829899022118836 -3.6558280737326987 -8.856215558516318 1
-0.1478586793902421 -0.10835550541994454 0.7367476885528457 0.3066955147723641 2.8142784788568562 -3.619717620746786 -8.864183728165495 1
-0.12415636569907607 -0.13645723828528467 0.7863250431569317 0.9075182697110807 2.987947524142804 -3.5997843399401765 -8.872151897814671 1
-0.25756250936186365 -0.10576005910246078 0.07639928695276033 0.3712465454117033 2.6052995324815154 -3.5568094371151986 -8.880120067463848 1
-0.2658214614601144 -0.2400616119764034 0.3194575805672294 0.20158839462299594 2.1368451399521753 -3.5096149366470772 -8.888088237113024 1
-0.035876294464530334 -0.0937784674295501 0.8035452949126581 0.47169306987563187 3.5167309919123317 -3.4711532781781846 -8.8960564067622 1
0.23527099415175412 0.22419144544484282 0.6169339968747569 0.9437480785146242 3.363640598206967 -3.460481417982107 -8.904024576411377 1
-0.24257756920944384 -0.29681376328135434 0.4644507212908603 0.2814153751840055 3.7411468091677835 -3.446455276775071 -8.911992746060553 1
-0.17676897277248238 -0.021082729130603717 0.2436778752812322 0.5886390002919866 3.506480239184354 -3.39452745325198 -8.91996091570973 1
-0.14218703370084618 -0.14935448141394114 0.6641924370487134 0.3899317599690394 2.4594328392456983 -3.343807728483105 -8.927929085358906 1
0.2212185998777354 0.24399383968745947 0.3488944504377328 0.938428415003399 2.1269845347096834 -3.3228817026425204 -8.935897255008083 1
-0.22956446725481672 -0.21163993324788533 0.6201888758105114 0.150603456205591 3.5656205124047555 -3.1881653112345423 -8.94386542465726 1
0.18174552249634646 0.1486504976991576 0.6532008198571336 0.6521032700016889 2.862836870867948 -3.18259728431251 -8.951833594306436 1
0.28112918704243683 0.3772966339674271 0.04245448872552249 0.5144803410895479 3.0937363576126824 -3.1441635779155215 -8.959801763955612 1
-0.31554733749807884 -0.24882287507708156 0.3591065076533001 0.6166184435520741 3.800820293080359 -3.0997348545870826 -8.967769933604789 1
-0.267635973318066 -0.2987233747878302 0.4023674563113516 0.382742394380172 3.209320183065242 -3.0886908115618246 -8.975738103253965 1
-0.21274050832544944 -0.24890128983091486 0.5681622441809498 0.6679770724602178 3.6816604848245 -3.0857650392193308 -8.983706272903142 1
-0.035268047984251094 -0.094386164521985 0.7014920632361445 0.7225851604760436 2.8367120623841116 -3.0810242389600684 -8.991674442552318 1
0.06171265136175097 0.1519547707128186 0.5290669153175487 0.010686520253527898 2.697477828333998 -3.080474561016149 -8.999642612201495 1
0.042747581131382884 0.15447080187148132 0.5101424767753455 0.6881967538990139 3.5824613974168686 -3.0676436719630344 -9.007610781850671 1
-0.22273852991793075 -0.12875299034411958 0.29706392897345113 0.5141551342620867 2.23147437408684 -3.060758236598289 -9.015578951499847 1
-0.16001985877515645 -0.1795038444406991 0.515170391237707 0.7088991996097921 2.2235425090078746 -3.0544614011729494 -9.023547121149024 1
-0.33241729567466116 -0.395278691954597 0.07827209428357618 0.4551757973215913 3.6807276769563506 -3.011936915607891 -9.0315152907982 1
-0.16353582726384386 -0.04845418210587682 0.28920851215486254 0.8088341233160536 2.241329890768477 -3.0088378744942426 -9.039483460447377 1
-0.20167770949045383 -0.13647974469136148 0.6145276998103207 0.07004219014464463 3.6448134767113807 -3.0078583924303026 -9.047451630096553 1
-0.3026870304858771 -0.33710977308172696 0.30764381490517834 0.6439106287722797 3.7262569419927267 -3.005669340200912 -9.05541979974573 1
-0.2854925872915379 -0.34319580378786685 0.24784074358490482 0.10957504267654483 3.377876149824661 -2.9838287686914313 -9.063387969394906 1
-0.05928995895370637 0.0772070432771157 0.38050241571407495 0.05362878387780445 3.363482167994725 -2.9499675536196133 -9.071356139044083 1
-0.2331376430270451 -0.25327850394120244 0.5077937896235184 0.31370751888219217 3.175543771457921 -2.923690690262486 -9.07932430869326 1
0.0629943794445138 -0.01487916345187057 0.6188826380315134 0.0042124791203456136 2.729730737863659 -2.843343080956026 -9.087292478342436 1
-0.3650850484988768 -0.28783679252207994 0.11070134953702038 0.9594119553467503 3.194676088649505 -2.823166746563845 -9.095260647991612 1
-0.08484957349111588 -0.09448643216265107 0.7943519011679718 0.422110951774183 3.474000522068763 -2.794835843828857 -9.103228817640789 1
-0.0073852805434808655 -0.1377834108236704 0.29591214065860727 0.08168893759303875 2.6193892985290437 -2.7592529570703284 -9.111196987289965 1
-0.1927170108763614 -0.04046497904095636 0.04247062602629659 0.6696302182604081 2.3603042478737217 -2.7490316645227058 -9.119165156939141 1
-0.3096289261042471 -0.3264650393836084 0.20227612161480724 0.9163143472782813 2.6176531987588194 -2.6922449955928798 -9.127133326588318 1
-0.1356945942708323 -0.14950048300944818 0.7263021215589057 0.5947314994125509 3.734824200406929 -2.622882718607663 -9.135101496237494 1
-0.16583268285396224 -0.274646719369642 0.24546360731870887 0.9049104342667518 3.1699905120782033 -2.6035898522312637 -9.14306966588667 1
-0.16126972477069224 -0.19097607904258163 0.657150504826944 0.5511381387195224 3.8695443188961782 -2.5919240664412007 -9.151037835535847 1
-0.12006747650213101 0.01787605686301119 0.33310937348337855 0.1537034014653339 3.535892050668664 -2.589399375559057 -9.159006005185024 1
