0.5650359668323194 0.5851327108518509 0.30732195604925605 0.032795436939161204 4.332295997679518 -8.88786376200173 1
0.38087541650662726 0.41512969751550455 0.2015322181881425 0.9880191736049786 4.4274096783133094 -8.91033661785379 1
0.5928534432586712 0.6349603823357314 0.10734813690028411 0.24150958830682145 4.433084249138443 -8.93280947370585 1
0.5038940443944163 0.46933972982341887 0.3049101511038589 0.28188345151812566 4.4368235753958025 -8.955282329557908 1
0.5929463194364691 0.6124252490967343 0.23260187745708427 0.4892254993109375 4.483592096803944 -8.977755185409967 1
0.5011080417334511 0.558866454721399 0.1748174116692207 0.17463515276475527 4.487504460534615 -9.000228041262027 1
0.3553688484719296 0.3567068904025429 0.01632850268370789 0.18523232523618394 4.580544198700045 -9.022700897114087 1
0.4022910122997475 0.3645417498441518 0.03438906014664844 0.9604338459120652 4.591019937283153 -9.045173752966145 1
0.36628862108520277 0.35477015767426734 0.025572474624347863 0.5138545746019969 4.610952029086465 -9.067646608818203 1
0.44482701863099494 0.5086652886649103 0.03615655596780798 0.28360197512511776 4.614088245599654 -9.090119464670263 1
0.537531451344345 0.5184905463875858 0.29968502216307435 0.7560286356710962 4.644406740884923 -9.10141901992421 1
0.6281910489423257 0.6237013225925598 0.13232720689417854 0.8669416674898897 4.659442802696207 -9.112847715747844 1
0.371370483115557 0.3665776167941728 0.10195404593515656 0.4951438817747762 4.661194897397101 -9.135837233972543 1
0.5741627575141784 0.5142099617936149 0.02245036754077645 0.6676388127558014 4.668068140451534 -9.15882675219724 1
0.6383669144341754 0.6366358918911671 0.02782837280877215 0.14294636380882875 4.670873071735242 -9.18181627042194 1
0.6010102069057734 0.5821170369069021 0.2143776116671091 0.8575214521061788 4.684379162051294 -9.204805788646638 1
0.5936204918027992 0.609891431265206 0.19376141119067014 0.5499059810571942 4.6878698715724365 -9.227795306871338 1
0.5915102333232032 0.5432048159690888 0.12341607301959101 0.5867650113057745 4.699992481027684 -9.250784825096035 1
0.5602105187218279 0.5080561337289563 0.15006119383130712 0.18688247249274093 4.707928667522527 -9.273774343320735 1
0.6371856652119066 0.6314291382744621 0.023910563851629152 0.747109389627796 4.711057324579895 -9.296763861545433 1
0.5600643161894249 0.604701979395321 0.10315240071055576 0.39708496116707237 4.7127084078009425 -9.319753379770132 1
0.608741397390669 0.6089820108385426 0.18221088577273536 0.1164744639244708 4.718699887914639 -9.34274289799483 1
0.4775019679985647 0.5004078745841932 0.285053383046578 0.9622317642784844 4.724307287944322 -9.36573241621953 1
0.4115954078857157 0.4544428932889104 0.15390042792864145 0.0617117303819017 4.742494179668188 -9.388721934444227 1
0.5997766700661057 0.6183990243657089 0.132445190739361 0.010558599590888895 4.786013031071353 -9.411711452668927 1
0.4907083460292472 0.5445758317686772 0.11258188317346751 0.013256861627355954 4.805897927824498 -9.434700970893624 1
0.5235511306617912 0.5010975074654985 0.2676847518477131 0.8025176988372279 4.823865751467083 -9.457690489118324 1
0.5631473928356591 0.6064632102747728 0.009910108688480967 0.9435088206716516 4.825882236383051 -9.4692513115194 1
0.6219230564493664 0.6205784447436794 0.08127177430769172 0.22725097039956632 4.834173427807908 -9.480947351282591 1
0.571591041233883 0.5201727930021924 0.0817899405302619 0.8623564895026867 4.835800071635172 -9.504477848692785 1
0.472413789171073 0.43825594697170356 0.20279604118699524 0.42358763671430444 4.866501942082654 -9.528008346102979 1
0.5019282360151525 0.44943066402910414 0.08728143985727899 0.31616464741156547 4.878142191836438 -9.551538843513173 1
0.4195658040628518 0.3873411869061115 0.06416408661772721 0.5985902181766422 4.883084752648608 -9.575069340923367 1
0.4740025854219123 0.42848215448923443 0.11645228109244143 0.2477964557251887 4.89569232346685 -9.598599838333561 1
0.4401214702972952 0.4654647541645405 0.22338008490141859 0.09633981504898537 4.897606370063364 -9.622130335743755 1
0.4882103580916185 0.48611509845960743 0.27623055442589695 0.47426789851353 4.901648293369135 -9.645660833153949 1
0.5294107137711552 0.47432034069650497 0.034415175744971216 0.9613426655139372 4.903687950754639 -9.669191330564143 1
0.6216938505690033 0.6129645537653592 0.04874892632233663 0.5152622185030113 4.907103956797488 -9.692721827974337 1
0.5705540059592227 0.6001286881236952 0.11767562202411963 0.22082839251137698 4.933988038718823 -9.71625232538453 1
0.5348917111332836 0.4812585447529084 0.035269006410154846 0.9124128021873632 4.939452317458549 -9.739782822794725 1
0.6093474237610098 0.5838363403479543 0.08630307391536607 0.5380710313610548 4.946214219817037 -9.763313320204919 1
0.509616875726923 0.48018572815001315 0.2247805361898887 0.18105343318510314 4.951273208395043 -9.786843817615113 1
0.48676966980004954 0.487141416404798 0.26394509037090996 0.8852432551669647 4.968792130526712 -9.810374315025307 1
0.4991818345516955 0.44784759633650517 0.004474626711733043 0.6524288587852523 4.978531747844531 -9.8339048124355 1
0.5135092651221499 0.4901348069920286 0.23585905949744035 0.20656373365056657 4.981391453523555 -9.857435309845695 1
0.3827181981579947 0.391989326810261 0.0018194947805292294 0.8299173651954892 4.9850795944476465 -9.880965807255889 1
0.5731650034303578 0.5918938056814486 0.15427130367093522 0.249592605209364 4.990285018464321 -9.904496304666083 1
0.42700684299344727 0.408499491539709 0.15563328020102296 0.2948095360187519 4.990576270099568 -9.928026802076277 1
0.4901478462614016 0.527634321705847 0.17442439217108408 0.6491392342700862 5.014744218531781 -9.95155729948647 1
0.40266948110225353 0.4214702525896702 0.12748579038254382 0.7877431601941883 5.016626927056552 -9.975087796896664 1
0.6064584783560248 0.5794705616366191 0.02094700512828207 0.1977275521686176 5.033114518879338 -9.998618294306858 1
0.44258214565171994 0.45693910639357904 0.2135126329341278 0.08076689071684973 5.03420361248706 -10.022148791717052 1
0.43745877289550916 0.4820426483257779 0.05140024127662146 0.06353678306495791 5.0658386915606055 -10.045679289127246 1
0.40051046358150544 0.41091573429808903 0.10325322066597453 0.5190989393318636 5.0728769985971836 -10.057513746774239 1
0.4151777553225656 0.4508664558273586 0.06699949534826699 0.0628431444882579 5.075035022502013 -10.069489937820943 1
0.5176948745032691 0.4706950040885005 0.06554387394069294 0.5097081744485773 5.0774718971193336 -10.093587489400004 1
0.44726040282390056 0.48876244822726433 0.10300046613320779 0.15337278041667324 5.08390030220473 -10.117685040979065 1
0.44790872040120644 0.42218008516025196 0.1403365173971568 0.7263476532806133 5.0899536980250515 -10.141782592558126 1
0.4236980500063552 0.40921584982492554 0.12130305813248254 0.5891104816505092 5.107535602250223 -10.165880144137187 1
0.5791695365871286 0.579854322014167 0.14963676501165668 0.7739480925707599 5.117679042394386 -10.189977695716248 1
0.43478831343292856 0.4178255585720426 0.135917647397664 0.6088282941150226 5.131958016672644 -10.214075247295309 1
0.5164949745206325 0.5418445386366584 0.18349733641239396 0.9072892136194778 5.132306759529097 -10.23817279887437 1
0.556302320870628 0.5676763509847519 0.17453278842536601 0.32892570876723193 5.135247182368726 -10.26227035045343 1
0.48504060744151445 0.5305048126895093 0.03593720565845704 0.4149783679652913 5.141609408138055 -10.286367902032492 1
0.46522330643559284 0.42746407587860946 0.04331762637315939 0.43372795292929256 5.147722134379273 -10.310465453611553 1
0.5780487217392395 0.5985922492221498 0.02749875622136133 0.19076449427617292 5.150828456223209 -10.334563005190613 1
0.5488869663286656 0.5078247549493193 0.0731817957508969 0.4108695159744803 5.15705173480626 -10.358660556769674 1
0.46242134671515545 0.42517611709195335 0.015560911456643067 0.3244809433193858 5.158988075177246 -10.382758108348735 1
0.5752581640487284 0.5765427251934542 0.14538537284860586 0.3584745113008886 5.15946679400727 -10.406855659927796 1
0.5461624506814843 0.5806164927896446 0.023199296481021592 0.29011695984860075 5.160814602373557 -10.430953211506857 1
0.5573072223405284 0.5682018446858584 0.16413746878484836 0.5548554829824004 5.168098100027734 -10.455050763085918 1
0.41628810874780575 0.44775412881768784 0.037467700013892435 0.7467130785302918 5.169669294633422 -10.479148314664979 1
0.5709507320053473 0.5890432685529174 0.09244365804763965 0.6411373993021546 5.170342349595861 -10.50324586624404 1
0.442311900261505 0.4338643836110423 0.16321501073538602 0.5108801923753742 5.188479975397354 -10.5273434178231 1
0.5641228524626333 0.5302211072615152 0.08851485840118567 0.1625356515114753 5.191656017519216 -10.551440969402162 1
0.487732869694225 0.518803383866771 0.1526434429682969 0.45802669183254396 5.199545904176799 -10.575538520981222 1
0.5424283787703872 0.5029566439883606 0.07060019844156795 0.4175197351999451 5.208001486057918 -10.587659881513579 1
0.4607910987048286 0.4267580469593246 0.022723734815127017 0.4627339062206234 5.21334248931003 -10.599929974105407 1
0.5927627535907277 0.5863457369346562 0.047034221730321346 0.3372777426409458 5.219932449901077 -10.612352494103968 1
0.45137354999108714 0.4336023089606773 0.13857790997590447 0.27774161063362024 5.2293736160672815 -10.612352494103963 1
0.46168346652233216 0.46329616110505834 0.19226948473194727 0.910800642312167 5.23007334780786 -10.625255898939862 1
0.4995794342258324 0.5110419506524336 0.19896649819622414 0.5024700363828163 5.244244076261259 -10.651231385343122 1
0.514490798111866 0.47481572010451745 0.053613073612502116 0.32148237744684405 5.250676280459841 -10.677206871746383 1
0.5659456808385165 0.552860216527881 0.13924690911417126 0.759538735185469 5.252026506922118 -10.703182358149643 1
0.41459617034669116 0.418408475987472 0.07005359914370857 0.7400715345806046 5.254803870050412 -10.729157844552905 1
0.49186780270991926 0.4544505552371687 0.05413706657422046 0.49008601725749246 5.257214290226786 -10.755133330956165 1
0.4884571380288256 0.5081610926687932 0.17869500428487428 0.060391799130114276 5.25792148219309 -10.781108817359426 1
0.5537767303054019 0.5243721654607921 0.10883565546642027 0.9579923607970066 5.2594848044651545 -10.807084303762686 1
0.5390849642763513 0.5624048252844708 0.11711853587515708 0.8629993329672432 5.265802319720036 -10.833059790165947 1
0.4680665394637028 0.4722347038288971 0.18876272504647928 0.49534059289292687 5.266901433330483 -10.859035276569207 1
0.4239326782936984 0.4493885622310728 0.058045374475255596 0.4170415803082528 5.267607879203751 -10.885010762972469 1
0.4333295403400861 0.42017651806153433 0.0893845482558262 0.28561617412947227 5.268931319838711 -10.910986249375728 1
0.43057084918039523 0.4148928577296098 0.05446008926893031 0.1756090283096312 5.269113781887565 -10.93696173577899 1
0.45882014567984586 0.43784577512949685 0.12008708336178853 0.16862293982462107 5.279763228200417 -10.96293722218225 1
0.5044098443440819 0.5399241040674795 0.07073001936062462 0.09179072328580962 5.2832476173187555 -10.988912708585511 1
0.4909474333907554 0.4862194809076078 0.19437494424327384 0.7866406287437154 5.284188024347955 -11.014888194988771 1
0.5658277068553393 0.5617383949845358 0.13050108154409157 0.5925296649551659 5.285846649726342 -11.040863681392032 1
0.4618767356624195 0.488154486850764 0.1340130954426073 0.6406793238948353 5.289373646543832 -11.066839167795292 1
0.5543191843608817 0.5253582606513119 0.09474878656144381 0.6869023297500929 5.291462530108781 -11.092814654198554 1
0.5711585809084676 0.5431121628551053 0.031152446691282254 0.4124660444507543 5.296284126791206 -11.118790140601813 1
0.5353430283449231 0.5548234937896696 0.13256711756823725 0.012601524706328582 5.296866216488233 -11.144765627005075 1
0.5401235664901778 0.5680920171135024 0.0497364660477192 0.80403653215226 5.300069738187063 -11.170741113408335 1
0.433285174554755 0.4517678784021947 0.10291902760906191 0.23749037845114307 5.309273975593034 -11.196716599811596 1
0.5611507575558671 0.5776190415468249 0.06608919312509243 0.9502033921659762 5.3095912236289555 -11.222692086214856 1
0.438476720008959 0.4408390794308972 0.12293391536747855 0.8784176593051477 5.330289325184539 -11.248667572618118 1
0.579254693973464 0.5653399821325072 0.027270839821490145 0.15016212071081747 5.343510407018051 -11.274643059021377 1
0.5337967263759525 0.4990586756934463 0.03617213809799047 0.2606189753607514 5.345481535694024 -11.28771514058874 1
0.4687821623449536 0.4768048200385637 0.16481876886427926 0.9001096384948297 5.347751853178475 -11.300960367338769 1
0.456334020495776 0.4683228079287445 0.1449946596555467 0.635399803992881 5.353593174247384 -11.327628614420929 1
0.43582015264101703 0.4617170965622768 0.03729052034640945 0.3771875801021629 5.3547440331357175 -11.354296861503089 1
0.4379151662474956 0.42311107114981183 0.029895992724242038 0.32903130769078537 5.356596731982979 -11.38096510858525 1
0.4486165535568345 0.4338591478365814 0.09028160467696111 0.8995485985652844 5.356763200181833 -11.407633355667413 1
0.463017870262157 0.43626421537173765 0.008743736404430602 0.7109134956435466 5.361273444284002 -11.434301602749573 1
0.516188309165093 0.5263576398092311 0.1614289956506717 0.5448849745697654 5.364187570084569 -11.460969849831733 1
0.46946339868753995 0.44535274362757127 0.08159622944260791 0.8143297867545454 5.367064600021719 -11.487638096913894 1
0.4610898321449165 0.49169411574789235 0.05701730036661512 0.07434206900600326 5.378453568207328 -11.514306343996056 1
0.5602090873667391 0.571220643871335 0.05927450913176224 0.9777763289779675 5.3817176915142415 -11.540974591078216 1
0.5059683105216114 0.5042989013136935 0.16925508393037214 0.7841044249303022 5.385895849320364 -11.567642838160376 1
0.5112755705129526 0.5314516748453842 0.12667742318218378 0.11659093193951131 5.3881906885488755 -11.594311085242538 1
0.515238075235898 0.5223556386139325 0.15941552428094752 0.6441777506112661 5.389058556608178 -11.6209793323247 1
0.46237946309696865 0.4897324295607889 0.08231408382516403 0.9227478697541139 5.38947556967033 -11.647647579406842 1
0.5000530934019694 0.513426580321786 0.15368755819165114 0.712480727717754 5.391150459236155 -11.674315826488987 1
0.5226319627670853 0.48959648234204733 0.02842420059184958 0.33498174177361983 5.391569805741619 -11.687738846821128 1
0.45034043896325915 0.45683392036705217 0.12581792883193987 0.6211436992000638 5.392233315922445 -11.687738846821143 1
0.4651142218126585 0.4560728883121954 0.1338795621761576 0.21563825733277353 5.393048774175972 -11.701725088795898 1
0.5115362504842221 0.535459686526401 0.10308170622039159 0.30505640877196016 5.396050619335204 -11.729895965762594 1
0.5626710151914018 0.5644962937325823 0.08046008888940626 0.45405874655984235 5.396098077294386 -11.75806684272929 1
0.5364539679614783 0.5049014928601806 0.004774448905198847 0.8357264863991068 5.402831231358643 -11.786237719695986 1
0.4909204384778082 0.46034574506643755 0.018221516022295048 0.3251041806846142 5.406179456704618 -11.814408596662682 1
0.45441475852141766 0.4775435217533289 0.08545590230327427 0.6555858960169282 5.406773644279375 -11.842579473629378 1
0.5619725387642415 0.5398977449717106 0.03046911035753319 0.6034735677288883 5.406797893753886 -11.870750350596074 1
0.5278532676083069 0.5005443748289742 0.08312595757682795 0.7415944082079668 5.408298439215818 -11.89892122756277 1
0.42996273030100896 0.44581007384748816 0.0028018583934530383 0.08974419987030124 5.4085315402705 -11.913105862554717 1
0.5101373922417755 0.5040027054407864 0.1564757303027099 0.6591823083736413 5.41756650550582 -11.927494600006808 1
0.47873668112715784 0.45477296709654924 0.0719710210522162 0.6664483640361534 5.4209186702573495 -11.95648213688006 1
0.5608302847816123 0.5674601405609074 0.05088055385881507 0.7177436514606297 5.421017076781783 -11.985469673753313 1
0.4321221863018243 0.4299981688021802 0.013921702213947063 0.807594052258483 5.421244403925619 -12.014457210626565 1
0.5625952367601522 0.5629649225119707 0.06623954621290584 0.13544398572252025 5.423102658514133 -12.043444747499818 1
0.48104845507696603 0.48167128502188417 0.15231030237370102 0.42879325150317704 5.424084125931908 -12.07243228437307 1
0.5348679409894717 0.5132772386208497 0.10047569196464012 0.7777138332989928 5.42645975781342 -12.087031083794232 1
0.5271024202416097 0.5497908992002779 0.06420988285044771 0.7531190994703761 5.4267344642757225 -12.101846169579376 1
0.4916457237394305 0.49568497437459014 0.15460198230128908 0.3670015030400319 5.429243857991677 -12.131699132729057 1
0.5351894209944107 0.5538046432154273 0.07195479725982346 0.9438031919271461 5.431836127838662 -12.146737010093608 1
0.443042921716163 0.44747334201356426 0.08844127078267039 0.3553124755291974 5.433607137931833 -12.162004482224406 1
0.5645144145302625 0.5686797034058548 0.010537514631135725 0.713833831984859 5.435574754749377 -12.177508668760362 1
0.5273996015411518 0.5016159560365796 0.07805268912735086 0.4392273601932265 5.436253481115752 -12.177508668760343 1
0.47390879733702995 0.4899028143753147 0.12522145341480773 0.07324292617036543 5.436464622461299 -12.177508668760334 1
0.4955307838226115 0.48237778226209316 0.1334226257231148 0.6285932426195837 5.446764663798243 -12.194315787076723 1
0.4887486939873281 0.4656834593743696 0.07963592169628997 0.8349606822704831 5.450710971587905 -12.211410220436019 1
0.48800885577561703 0.5172283841975678 0.03041693088178754 0.35791180988629834 5.45139445247833 -12.228801963147884 1
0.43691494595573943 0.43542024721734873 0.017779819003762132 0.8602491348054419 5.4562813586454935 -12.263893282959154 1
0.5198394583177037 0.4911624382356953 0.03105231417358567 0.6468569514557336 5.457624476674774 -12.298984602770425 1
0.5615010556559124 0.5507956731542613 0.04257444574453262 0.3912608182808599 5.461746966177872 -12.316684179869826 1
0.4899101117127269 0.48935076034594716 0.14373395273858336 0.68085484100717 5.462120392260769 -12.334702685372504 1
0.5110213800522818 0.5256287607907667 0.11563302435328104 0.14038962031618596 5.469724491015428 -12.37107032954338 1
0.5409231331825225 0.5548420737511697 0.05457775446996893 0.5243689050354293 5.475560202041021 -12.407437973714254 1
0.5357271854791079 0.5351640801232317 0.11500462919693188 0.4800465421988531 5.475986602762495 -12.44380561788513 1
0.4482800297045647 0.4445858978446998 0.06431409291613643 0.8336235390617377 5.47865529215681 -12.480173262056004 1
0.46859036575386015 0.4563761210547925 0.08960958779169703 0.233862749418425 5.482777420575314 -12.4985224007242 1
0.5228008532998835 0.4956261308213181 0.01487087447389479 0.9562990476851925 5.483156836397484 -12.517214533736352 1
0.4897457319846453 0.48543890645394583 0.13284937053630708 0.9412633181899437 5.485223064157996 -12.5549548617192 1
0.5093915658403035 0.5017556186929955 0.13142518069005205 0.5431730609886153 5.485514763580122 -12.574003056689907 1
0.48455735232607344 0.4745122783219141 0.11781515027724154 0.48675302406138854 5.488379132009822 -12.59342114254702 1
0.43998452402028 0.44561805329243875 0.021107915440891856 0.8660206147272513 5.489868513098428 -12.613223769843186 1
0.5361168416464639 0.5409477211060248 0.09932068317847753 0.9790909018788795 5.491828095914078 -12.61322376984318 1
0.4879564582667575 0.46369429219478486 0.01205103225769466 0.7218024123874722 5.495078462205345 -12.634277179041025 1
0.4891341184980339 0.4689469543638042 0.07373588444361356 0.10909652409305004 5.495081251893665 -12.655783384261987 1
0.49825056924617006 0.4830314141682469 0.10673656855993141 0.18196485572512155 5.4980097877997975 -12.655783384261975 1
0.49523377086929954 0.5204118360438252 0.03494651995670661 0.823755947754833 5.500535273815404 -12.678772902486665 1
0.47878026818974817 0.4861407948559643 0.11841777319518632 0.7045106911095229 5.504489226923292 -12.725292918121559 1
0.44306433261891 0.44978197982798007 0.02096677037785144 0.31647638672871736 5.50769691330766 -12.748823415531758 1
0.5202407198858233 0.5256532932144928 0.11432707580794499 0.5097117551054722 5.508707720063851 -12.74882341553177 1
0.5461453028395118 0.5404845150449356 0.0726434345064364 0.5470518028351118 5.514924261815484 -12.774141223516066 1
0.5265039887189483 0.5314045047095596 0.10395582217176624 0.8899613457255406 5.516256969314416 -12.800116709919314 1
0.5356993819811222 0.5182313847836271 0.0658528473554717 0.1754662059620783 5.51653365671729 -12.826784957001463 1
0.4874742550008899 0.4652520881194554 0.00964451200173233 0.8560527212782701 5.52066087680038 -12.854183931189588 1
0.4977051418891335 0.5075813345533394 0.1132074049410523 0.3857463937535258 5.521540781129718 -12.854183931189592 1
0.49495045574795105 0.4716731665863797 0.013690540395527973 0.6251960820879395 5.522462441091488 -12.884036894339266 1
0.4628491771967075 0.4503348504699314 0.03461542106612914 0.6359775093072048 5.524146871856029 -12.914808553006026 1
0.46729608788770116 0.46237240903506793 0.087872222686452 0.6519782791299025 5.526090741028 -12.91480855300603 1
0.5158297564644255 0.5284324358708534 0.0889495589447653 0.7163120059866559 5.529847161046206 -12.914808553006026 1
0.50776137905293 0.51070853636638 0.11667678062879971 0.8327211305055379 5.5316576629602645 -12.951176197176897 1
0.5516576645145933 0.5430113914544735 0.011194862153504848 0.5650784106182755 5.5365856234676984 -12.98891652515975 1
0.5455877544519512 0.5333566117841279 0.04287885333740704 0.5558437486299586 5.53666348785268 -12.988916525159757 1
0.5047207786886457 0.5258469975808129 0.03404945578714891 0.9677609998330421 5.538984936379417 -13.031476139578556 1
0.5240544608035997 0.5248960863472089 0.10063216899640004 0.7894368656525421 5.541478676286518 -13.118487516568186 1
0.5209061239293638 0.5040915226612758 0.07352279857226829 0.8644389410749851 5.541491604300941 -13.162939279139012 1
0.5129264680284337 0.5215739407481802 0.09889976056035699 0.9832805613855551 5.5422845855013785 -13.162939279139007 1
0.5375587045750514 0.5374135324145592 0.07451804758521241 0.7434224697776046 5.544959427819325 -13.16293927913901 1
0.5251672569059732 0.5307797614800234 0.08811290134120675 0.8253759927024458 5.547753460951185 -13.162939279139012 1
0.5116713736889946 0.49904364244280064 0.09156557337506244 0.00441850862404225 5.549234343395421 -13.227477800276583 1
0.47727533739881456 0.4941078967256054 0.06512176154400007 0.30700472835448556 5.550435007895499 -13.296470671763535 1
0.5463387310730121 0.5349162760135204 0.012200279021561622 0.4468383205116705 5.553472504615159 -13.370578643917254 1
0.5393445945596975 0.5454873158707451 0.0401763665418704 0.33126268719039453 5.554187631365962 -13.450621351590794 1
0.5447253738799356 0.5438827307881793 0.03913216544147491 0.23289367511175985 5.555653842866221 -13.450621351590794 1
0.47228276845162975 0.47047738121191385 0.08639705119030094 0.17395667320149888 5.55588257056929 -13.450621351590794 1
0.5475213986948657 0.5452496596883387 0.017693671512253317 0.597166365711077 5.556788586937506 -13.450621351590797 1
0.48208559397941775 0.4966537688882019 0.07457368270372522 0.3858125932698402 5.5598346300484 -13.450621351590799 1
0.4796261252791312 0.48258134671321684 0.09648012622514435 0.9600932466816164 5.560391887959241 -13.450621351590797 1
