09:20:50 [ultranest] [DEBUG] ReactiveNestedSampler: dims=4+0, resume=True, log_dir=un, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
09:20:50 [ultranest] [INFO] Sampling 400 live points from prior ...
09:20:50 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.50, Lepsilon=0.0010, min_ess=400
09:20:50 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
09:20:50 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
09:20:51 [ultranest] [DEBUG] iteration=0, ncalls=528, regioncalls=128, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-60267807927821.99, Lmax=-1695887229.45
09:20:56 [ultranest] [DEBUG] iteration=4230, ncalls=9005, regioncalls=70528, ndraw=128, logz=-43250837.21, remainder_fraction=100.0000%, Lmin=-43022564.49, Lmax=-331937.19
09:20:56 [ultranest] [DEBUG] iteration=4240, ncalls=9005, regioncalls=70528, ndraw=128, logz=-42357266.55, remainder_fraction=100.0000%, Lmin=-42185433.02, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4280, ncalls=9080, regioncalls=71808, ndraw=128, logz=-38757816.56, remainder_fraction=100.0000%, Lmin=-38682915.02, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4320, ncalls=9167, regioncalls=73600, ndraw=128, logz=-35719894.97, remainder_fraction=100.0000%, Lmin=-35670914.62, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4360, ncalls=9246, regioncalls=75264, ndraw=128, logz=-33059676.19, remainder_fraction=100.0000%, Lmin=-32955798.69, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4400, ncalls=9340, regioncalls=77184, ndraw=128, logz=-30582681.07, remainder_fraction=100.0000%, Lmin=-30577899.16, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4410, ncalls=9369, regioncalls=77824, ndraw=128, logz=-30107588.51, remainder_fraction=100.0000%, Lmin=-30106415.23, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4440, ncalls=9466, regioncalls=78464, ndraw=128, logz=-28239091.19, remainder_fraction=100.0000%, Lmin=-28216053.76, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4480, ncalls=9538, regioncalls=78592, ndraw=128, logz=-25641256.82, remainder_fraction=100.0000%, Lmin=-25588613.77, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4500, ncalls=9619, regioncalls=78720, ndraw=128, logz=-24554104.78, remainder_fraction=100.0000%, Lmin=-24544264.29, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4520, ncalls=9619, regioncalls=78720, ndraw=128, logz=-23402115.38, remainder_fraction=100.0000%, Lmin=-23399838.09, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4560, ncalls=9715, regioncalls=78976, ndraw=128, logz=-20908048.85, remainder_fraction=100.0000%, Lmin=-20887436.53, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4590, ncalls=9797, regioncalls=79104, ndraw=128, logz=-20054863.74, remainder_fraction=100.0000%, Lmin=-20039551.96, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4600, ncalls=9797, regioncalls=79104, ndraw=128, logz=-19741622.41, remainder_fraction=100.0000%, Lmin=-19679571.09, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4640, ncalls=9959, regioncalls=79488, ndraw=128, logz=-18522736.93, remainder_fraction=100.0000%, Lmin=-18313075.21, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4680, ncalls=10038, regioncalls=79616, ndraw=128, logz=-17042283.33, remainder_fraction=100.0000%, Lmin=-17034913.07, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4720, ncalls=10088, regioncalls=80768, ndraw=128, logz=-15776273.27, remainder_fraction=100.0000%, Lmin=-15678724.62, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4760, ncalls=10184, regioncalls=82304, ndraw=128, logz=-14445177.68, remainder_fraction=100.0000%, Lmin=-14443968.71, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4770, ncalls=10245, regioncalls=82816, ndraw=128, logz=-14251339.60, remainder_fraction=100.0000%, Lmin=-14221537.70, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4800, ncalls=10245, regioncalls=82816, ndraw=128, logz=-13479747.67, remainder_fraction=100.0000%, Lmin=-13470074.55, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4840, ncalls=10334, regioncalls=83072, ndraw=128, logz=-12463291.78, remainder_fraction=100.0000%, Lmin=-12461490.62, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4860, ncalls=10467, regioncalls=83456, ndraw=128, logz=-12099367.35, remainder_fraction=100.0000%, Lmin=-12088173.88, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4880, ncalls=10467, regioncalls=83456, ndraw=128, logz=-11689905.96, remainder_fraction=100.0000%, Lmin=-11667744.97, Lmax=-331937.19
09:20:57 [ultranest] [DEBUG] iteration=4920, ncalls=10555, regioncalls=83584, ndraw=128, logz=-11001834.23, remainder_fraction=100.0000%, Lmin=-10992522.34, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=4960, ncalls=10645, regioncalls=83712, ndraw=128, logz=-10531790.88, remainder_fraction=100.0000%, Lmin=-10527217.17, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5000, ncalls=10732, regioncalls=83840, ndraw=128, logz=-9842304.33, remainder_fraction=100.0000%, Lmin=-9828397.42, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5040, ncalls=10813, regioncalls=83968, ndraw=128, logz=-9053411.34, remainder_fraction=100.0000%, Lmin=-9048958.38, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5080, ncalls=10911, regioncalls=84352, ndraw=128, logz=-8557679.40, remainder_fraction=100.0000%, Lmin=-8552032.75, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5120, ncalls=11018, regioncalls=84608, ndraw=128, logz=-8037147.10, remainder_fraction=100.0000%, Lmin=-8034399.06, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5130, ncalls=11018, regioncalls=84608, ndraw=128, logz=-7978136.27, remainder_fraction=100.0000%, Lmin=-7968281.52, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5160, ncalls=11118, regioncalls=84864, ndraw=128, logz=-7656845.36, remainder_fraction=100.0000%, Lmin=-7644719.20, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5200, ncalls=11220, regioncalls=84992, ndraw=128, logz=-7043561.42, remainder_fraction=100.0000%, Lmin=-7012669.08, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5240, ncalls=11318, regioncalls=85120, ndraw=128, logz=-6472041.95, remainder_fraction=100.0000%, Lmin=-6470462.59, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5280, ncalls=11421, regioncalls=85248, ndraw=128, logz=-6189578.32, remainder_fraction=100.0000%, Lmin=-6186174.07, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5320, ncalls=11517, regioncalls=85376, ndraw=128, logz=-5820493.22, remainder_fraction=100.0000%, Lmin=-5819839.93, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5360, ncalls=11604, regioncalls=85504, ndraw=128, logz=-5421633.00, remainder_fraction=100.0000%, Lmin=-5415787.92, Lmax=-331937.19
09:20:58 [ultranest] [DEBUG] iteration=5400, ncalls=11793, regioncalls=85760, ndraw=128, logz=-5094359.95, remainder_fraction=100.0000%, Lmin=-5089940.10, Lmax=-106440.04
09:20:58 [ultranest] [DEBUG] iteration=5440, ncalls=11895, regioncalls=86144, ndraw=128, logz=-4833002.02, remainder_fraction=100.0000%, Lmin=-4827564.35, Lmax=-67922.48
09:20:58 [ultranest] [DEBUG] iteration=5480, ncalls=11987, regioncalls=86272, ndraw=128, logz=-4520318.11, remainder_fraction=100.0000%, Lmin=-4511643.80, Lmax=-67922.48
09:20:58 [ultranest] [DEBUG] iteration=5490, ncalls=12088, regioncalls=86400, ndraw=128, logz=-4475744.29, remainder_fraction=100.0000%, Lmin=-4473238.69, Lmax=-67922.48
09:20:58 [ultranest] [DEBUG] iteration=5520, ncalls=12088, regioncalls=86400, ndraw=128, logz=-4322306.23, remainder_fraction=100.0000%, Lmin=-4287674.09, Lmax=-67922.48
09:20:58 [ultranest] [DEBUG] iteration=5560, ncalls=12282, regioncalls=86912, ndraw=128, logz=-4017966.76, remainder_fraction=100.0000%, Lmin=-4017769.50, Lmax=-67922.48
09:20:58 [ultranest] [DEBUG] iteration=5580, ncalls=12282, regioncalls=86912, ndraw=128, logz=-3883653.87, remainder_fraction=100.0000%, Lmin=-3881054.19, Lmax=-67922.48
09:20:58 [ultranest] [DEBUG] iteration=5600, ncalls=12339, regioncalls=87168, ndraw=128, logz=-3717127.32, remainder_fraction=100.0000%, Lmin=-3716522.17, Lmax=-67922.48
09:20:58 [ultranest] [DEBUG] iteration=5640, ncalls=12391, regioncalls=87296, ndraw=128, logz=-3464223.69, remainder_fraction=100.0000%, Lmin=-3461244.87, Lmax=-54479.46
09:20:59 [ultranest] [DEBUG] iteration=5670, ncalls=12486, regioncalls=87552, ndraw=128, logz=-3307270.36, remainder_fraction=100.0000%, Lmin=-3306308.09, Lmax=-54479.46
09:20:59 [ultranest] [DEBUG] iteration=5680, ncalls=12486, regioncalls=87552, ndraw=128, logz=-3249475.33, remainder_fraction=100.0000%, Lmin=-3247308.32, Lmax=-54479.46
09:20:59 [ultranest] [DEBUG] iteration=5720, ncalls=12593, regioncalls=87936, ndraw=128, logz=-3051934.60, remainder_fraction=100.0000%, Lmin=-3047674.65, Lmax=-54479.46
09:20:59 [ultranest] [DEBUG] iteration=5760, ncalls=12706, regioncalls=88192, ndraw=128, logz=-2812266.41, remainder_fraction=100.0000%, Lmin=-2790928.32, Lmax=-54479.46
09:20:59 [ultranest] [DEBUG] iteration=5800, ncalls=12820, regioncalls=88448, ndraw=128, logz=-2635079.22, remainder_fraction=100.0000%, Lmin=-2629143.03, Lmax=-54479.46
09:20:59 [ultranest] [DEBUG] iteration=5840, ncalls=12874, regioncalls=88576, ndraw=128, logz=-2498652.75, remainder_fraction=100.0000%, Lmin=-2497153.56, Lmax=-54479.46
09:20:59 [ultranest] [DEBUG] iteration=5850, ncalls=12923, regioncalls=88704, ndraw=128, logz=-2457393.25, remainder_fraction=100.0000%, Lmin=-2454377.69, Lmax=-54479.46
09:20:59 [ultranest] [DEBUG] iteration=5880, ncalls=13021, regioncalls=88960, ndraw=128, logz=-2357283.49, remainder_fraction=100.0000%, Lmin=-2354547.77, Lmax=-54479.46
09:20:59 [ultranest] [DEBUG] iteration=5920, ncalls=13120, regioncalls=89088, ndraw=128, logz=-2219452.21, remainder_fraction=100.0000%, Lmin=-2216932.90, Lmax=-49550.39
09:20:59 [ultranest] [DEBUG] iteration=5940, ncalls=13120, regioncalls=89088, ndraw=128, logz=-2138169.42, remainder_fraction=100.0000%, Lmin=-2137622.06, Lmax=-49550.39
09:20:59 [ultranest] [DEBUG] iteration=5960, ncalls=13217, regioncalls=89344, ndraw=128, logz=-2087575.67, remainder_fraction=100.0000%, Lmin=-2067769.45, Lmax=-49550.39
09:20:59 [ultranest] [DEBUG] iteration=6000, ncalls=13312, regioncalls=89472, ndraw=128, logz=-1926863.10, remainder_fraction=100.0000%, Lmin=-1925414.23, Lmax=-49550.39
09:20:59 [ultranest] [DEBUG] iteration=6030, ncalls=13403, regioncalls=89600, ndraw=128, logz=-1837250.21, remainder_fraction=100.0000%, Lmin=-1835768.79, Lmax=-49550.39
09:20:59 [ultranest] [DEBUG] iteration=6040, ncalls=13403, regioncalls=89600, ndraw=128, logz=-1812660.71, remainder_fraction=100.0000%, Lmin=-1812524.54, Lmax=-12090.29
09:20:59 [ultranest] [DEBUG] iteration=6080, ncalls=13475, regioncalls=90880, ndraw=128, logz=-1661865.90, remainder_fraction=100.0000%, Lmin=-1657933.33, Lmax=-12090.29
09:20:59 [ultranest] [DEBUG] iteration=6120, ncalls=13586, regioncalls=92672, ndraw=128, logz=-1566516.98, remainder_fraction=100.0000%, Lmin=-1561244.35, Lmax=-12090.29
09:20:59 [ultranest] [DEBUG] iteration=6160, ncalls=13686, regioncalls=93056, ndraw=128, logz=-1415680.03, remainder_fraction=100.0000%, Lmin=-1414104.88, Lmax=-12090.29
09:20:59 [ultranest] [DEBUG] iteration=6200, ncalls=13793, regioncalls=93312, ndraw=128, logz=-1331482.08, remainder_fraction=100.0000%, Lmin=-1330021.52, Lmax=-12090.29
09:20:59 [ultranest] [DEBUG] iteration=6240, ncalls=13896, regioncalls=93568, ndraw=128, logz=-1253403.67, remainder_fraction=100.0000%, Lmin=-1253264.70, Lmax=-12090.29
09:20:59 [ultranest] [DEBUG] iteration=6280, ncalls=13950, regioncalls=93696, ndraw=128, logz=-1161805.33, remainder_fraction=100.0000%, Lmin=-1158734.74, Lmax=-12090.29
09:20:59 [ultranest] [DEBUG] iteration=6320, ncalls=14062, regioncalls=93952, ndraw=128, logz=-1095767.61, remainder_fraction=100.0000%, Lmin=-1094228.31, Lmax=-12090.29
09:20:59 [ultranest] [DEBUG] iteration=6360, ncalls=14160, regioncalls=94208, ndraw=128, logz=-1014099.78, remainder_fraction=100.0000%, Lmin=-1009108.09, Lmax=-12090.29
09:21:00 [ultranest] [DEBUG] iteration=6390, ncalls=14267, regioncalls=94720, ndraw=128, logz=-950822.89, remainder_fraction=100.0000%, Lmin=-949999.89, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6400, ncalls=14281, regioncalls=94976, ndraw=128, logz=-924742.64, remainder_fraction=100.0000%, Lmin=-923794.27, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6440, ncalls=14380, regioncalls=96384, ndraw=128, logz=-863217.96, remainder_fraction=100.0000%, Lmin=-862901.70, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6480, ncalls=14458, regioncalls=97536, ndraw=128, logz=-811605.89, remainder_fraction=100.0000%, Lmin=-810988.26, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6520, ncalls=14547, regioncalls=98816, ndraw=128, logz=-758787.19, remainder_fraction=100.0000%, Lmin=-755360.74, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6560, ncalls=14652, regioncalls=100608, ndraw=128, logz=-701575.93, remainder_fraction=100.0000%, Lmin=-700957.76, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6570, ncalls=14697, regioncalls=101504, ndraw=128, logz=-689940.50, remainder_fraction=100.0000%, Lmin=-688891.70, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6600, ncalls=14764, regioncalls=102400, ndraw=128, logz=-666671.96, remainder_fraction=100.0000%, Lmin=-666034.88, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6640, ncalls=14845, regioncalls=103424, ndraw=128, logz=-626015.94, remainder_fraction=100.0000%, Lmin=-625957.40, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6660, ncalls=14887, regioncalls=104064, ndraw=128, logz=-606652.13, remainder_fraction=100.0000%, Lmin=-605812.25, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6680, ncalls=14991, regioncalls=104320, ndraw=128, logz=-586250.29, remainder_fraction=100.0000%, Lmin=-585519.19, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6720, ncalls=15098, regioncalls=104448, ndraw=128, logz=-545615.23, remainder_fraction=100.0000%, Lmin=-544827.34, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6760, ncalls=15202, regioncalls=104576, ndraw=128, logz=-510465.49, remainder_fraction=100.0000%, Lmin=-510412.69, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6800, ncalls=15307, regioncalls=104704, ndraw=128, logz=-478450.57, remainder_fraction=100.0000%, Lmin=-477875.32, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6840, ncalls=15410, regioncalls=104832, ndraw=128, logz=-447712.34, remainder_fraction=100.0000%, Lmin=-447140.21, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6880, ncalls=15458, regioncalls=105728, ndraw=128, logz=-421717.87, remainder_fraction=100.0000%, Lmin=-420511.36, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6920, ncalls=15555, regioncalls=107264, ndraw=128, logz=-393774.87, remainder_fraction=100.0000%, Lmin=-393276.99, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6930, ncalls=15680, regioncalls=107776, ndraw=128, logz=-388365.13, remainder_fraction=100.0000%, Lmin=-388302.73, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=6960, ncalls=15680, regioncalls=107776, ndraw=128, logz=-372715.30, remainder_fraction=100.0000%, Lmin=-370765.21, Lmax=-6849.99
09:21:00 [ultranest] [DEBUG] iteration=7000, ncalls=15776, regioncalls=107904, ndraw=128, logz=-352842.02, remainder_fraction=100.0000%, Lmin=-351941.32, Lmax=-6849.99
09:21:01 [ultranest] [DEBUG] iteration=7040, ncalls=15879, regioncalls=108032, ndraw=128, logz=-331761.30, remainder_fraction=100.0000%, Lmin=-330092.81, Lmax=-6849.99
09:21:01 [ultranest] [DEBUG] iteration=7080, ncalls=15974, regioncalls=108160, ndraw=128, logz=-308378.39, remainder_fraction=100.0000%, Lmin=-307938.03, Lmax=-6849.99
09:21:01 [ultranest] [DEBUG] iteration=7110, ncalls=16076, regioncalls=108288, ndraw=128, logz=-292295.56, remainder_fraction=100.0000%, Lmin=-292216.13, Lmax=-6849.99
09:21:01 [ultranest] [DEBUG] iteration=7120, ncalls=16076, regioncalls=108288, ndraw=128, logz=-287285.67, remainder_fraction=100.0000%, Lmin=-287110.78, Lmax=-6849.99
09:21:01 [ultranest] [DEBUG] iteration=7160, ncalls=16177, regioncalls=109824, ndraw=128, logz=-270304.99, remainder_fraction=100.0000%, Lmin=-269498.79, Lmax=-6849.99
09:21:01 [ultranest] [DEBUG] iteration=7200, ncalls=16312, regioncalls=111104, ndraw=128, logz=-253778.56, remainder_fraction=100.0000%, Lmin=-253281.22, Lmax=-6849.99
09:21:01 [ultranest] [DEBUG] iteration=7240, ncalls=16446, regioncalls=111360, ndraw=128, logz=-239586.42, remainder_fraction=100.0000%, Lmin=-239492.81, Lmax=-5605.57
09:21:01 [ultranest] [DEBUG] iteration=7280, ncalls=16511, regioncalls=111488, ndraw=128, logz=-226455.08, remainder_fraction=100.0000%, Lmin=-226342.25, Lmax=-5605.57
09:21:01 [ultranest] [DEBUG] iteration=7290, ncalls=16511, regioncalls=111488, ndraw=128, logz=-222309.99, remainder_fraction=100.0000%, Lmin=-221920.68, Lmax=-5605.57
09:21:01 [ultranest] [DEBUG] iteration=7320, ncalls=16597, regioncalls=112768, ndraw=128, logz=-213015.44, remainder_fraction=100.0000%, Lmin=-212484.87, Lmax=-5605.57
09:21:01 [ultranest] [DEBUG] iteration=7360, ncalls=16690, regioncalls=114176, ndraw=128, logz=-199048.90, remainder_fraction=100.0000%, Lmin=-198708.05, Lmax=-5605.57
09:21:01 [ultranest] [DEBUG] iteration=7380, ncalls=16741, regioncalls=114944, ndraw=128, logz=-193885.41, remainder_fraction=100.0000%, Lmin=-193370.07, Lmax=-5605.57
09:21:01 [ultranest] [DEBUG] iteration=7400, ncalls=16850, regioncalls=115328, ndraw=128, logz=-188517.32, remainder_fraction=100.0000%, Lmin=-188176.51, Lmax=-5605.57
09:21:01 [ultranest] [DEBUG] iteration=7440, ncalls=16951, regioncalls=115456, ndraw=128, logz=-177749.47, remainder_fraction=100.0000%, Lmin=-177568.43, Lmax=-5605.57
09:21:01 [ultranest] [DEBUG] iteration=7480, ncalls=17043, regioncalls=115584, ndraw=128, logz=-162283.72, remainder_fraction=100.0000%, Lmin=-162195.16, Lmax=-5605.57
09:21:01 [ultranest] [DEBUG] iteration=7520, ncalls=17145, regioncalls=115712, ndraw=128, logz=-154729.28, remainder_fraction=100.0000%, Lmin=-154581.94, Lmax=-3389.88
09:21:01 [ultranest] [DEBUG] iteration=7560, ncalls=17232, regioncalls=115840, ndraw=128, logz=-140523.06, remainder_fraction=100.0000%, Lmin=-140484.39, Lmax=-3389.88
09:21:01 [ultranest] [DEBUG] iteration=7600, ncalls=17298, regioncalls=116864, ndraw=128, logz=-132092.46, remainder_fraction=100.0000%, Lmin=-131280.26, Lmax=-3389.88
09:21:01 [ultranest] [DEBUG] iteration=7640, ncalls=17378, regioncalls=118272, ndraw=128, logz=-124703.09, remainder_fraction=100.0000%, Lmin=-124383.17, Lmax=-3389.88
09:21:01 [ultranest] [DEBUG] iteration=7650, ncalls=17434, regioncalls=118912, ndraw=128, logz=-122086.03, remainder_fraction=100.0000%, Lmin=-121972.08, Lmax=-1797.23
09:21:01 [ultranest] [DEBUG] iteration=7680, ncalls=17480, regioncalls=119040, ndraw=128, logz=-116291.41, remainder_fraction=100.0000%, Lmin=-116163.76, Lmax=-1797.23
09:21:01 [ultranest] [DEBUG] iteration=7720, ncalls=17611, regioncalls=119424, ndraw=128, logz=-109114.53, remainder_fraction=100.0000%, Lmin=-108930.03, Lmax=-1797.23
09:21:02 [ultranest] [DEBUG] iteration=7740, ncalls=17662, regioncalls=119552, ndraw=128, logz=-106116.32, remainder_fraction=100.0000%, Lmin=-105587.23, Lmax=-1797.23
09:21:02 [ultranest] [DEBUG] iteration=7760, ncalls=17719, regioncalls=119808, ndraw=128, logz=-101550.10, remainder_fraction=100.0000%, Lmin=-101253.91, Lmax=-1797.23
09:21:02 [ultranest] [DEBUG] iteration=7800, ncalls=17821, regioncalls=120064, ndraw=128, logz=-93361.50, remainder_fraction=100.0000%, Lmin=-93325.86, Lmax=-1797.23
09:21:02 [ultranest] [DEBUG] iteration=7830, ncalls=17873, regioncalls=120192, ndraw=128, logz=-89877.49, remainder_fraction=100.0000%, Lmin=-89814.68, Lmax=-1797.23
09:21:02 [ultranest] [DEBUG] iteration=7840, ncalls=17888, regioncalls=120704, ndraw=128, logz=-88686.23, remainder_fraction=100.0000%, Lmin=-88629.32, Lmax=-1797.23
09:21:02 [ultranest] [DEBUG] iteration=7880, ncalls=17985, regioncalls=122240, ndraw=128, logz=-83771.58, remainder_fraction=100.0000%, Lmin=-83643.09, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=7920, ncalls=18112, regioncalls=124672, ndraw=128, logz=-77475.16, remainder_fraction=100.0000%, Lmin=-77294.51, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=7960, ncalls=18211, regioncalls=125056, ndraw=128, logz=-71283.41, remainder_fraction=100.0000%, Lmin=-71187.78, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8000, ncalls=18315, regioncalls=125312, ndraw=128, logz=-66262.20, remainder_fraction=100.0000%, Lmin=-66199.40, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8040, ncalls=18369, regioncalls=125440, ndraw=128, logz=-62412.63, remainder_fraction=100.0000%, Lmin=-62192.35, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8080, ncalls=18497, regioncalls=125824, ndraw=128, logz=-57962.78, remainder_fraction=100.0000%, Lmin=-57923.53, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8100, ncalls=18583, regioncalls=126080, ndraw=128, logz=-56416.66, remainder_fraction=100.0000%, Lmin=-56345.04, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8120, ncalls=18623, regioncalls=126336, ndraw=128, logz=-54686.68, remainder_fraction=100.0000%, Lmin=-54649.46, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8160, ncalls=18715, regioncalls=126592, ndraw=128, logz=-51849.65, remainder_fraction=100.0000%, Lmin=-51798.66, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8190, ncalls=18811, regioncalls=126976, ndraw=128, logz=-49524.42, remainder_fraction=100.0000%, Lmin=-49463.43, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8200, ncalls=18811, regioncalls=126976, ndraw=128, logz=-48961.41, remainder_fraction=100.0000%, Lmin=-48825.54, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8240, ncalls=18865, regioncalls=127104, ndraw=128, logz=-46266.30, remainder_fraction=100.0000%, Lmin=-46165.18, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8280, ncalls=18961, regioncalls=127360, ndraw=128, logz=-42930.85, remainder_fraction=100.0000%, Lmin=-42802.60, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8320, ncalls=19110, regioncalls=127872, ndraw=128, logz=-40004.95, remainder_fraction=100.0000%, Lmin=-39974.58, Lmax=-1789.37
09:21:02 [ultranest] [DEBUG] iteration=8360, ncalls=19201, regioncalls=128128, ndraw=128, logz=-37643.35, remainder_fraction=100.0000%, Lmin=-37509.69, Lmax=-1076.07
09:21:02 [ultranest] [DEBUG] iteration=8370, ncalls=19201, regioncalls=128128, ndraw=128, logz=-37247.09, remainder_fraction=100.0000%, Lmin=-37200.83, Lmax=-1076.07
09:21:02 [ultranest] [DEBUG] iteration=8400, ncalls=19247, regioncalls=128384, ndraw=128, logz=-35554.29, remainder_fraction=100.0000%, Lmin=-35507.05, Lmax=-1076.07
09:21:02 [ultranest] [DEBUG] iteration=8440, ncalls=19379, regioncalls=128768, ndraw=128, logz=-33925.24, remainder_fraction=100.0000%, Lmin=-33882.05, Lmax=-1076.07
09:21:03 [ultranest] [DEBUG] iteration=8460, ncalls=19379, regioncalls=128768, ndraw=128, logz=-32985.25, remainder_fraction=100.0000%, Lmin=-32854.36, Lmax=-1076.07
09:21:03 [ultranest] [DEBUG] iteration=8480, ncalls=19493, regioncalls=129024, ndraw=128, logz=-31622.48, remainder_fraction=100.0000%, Lmin=-31537.04, Lmax=-1076.07
09:21:03 [ultranest] [DEBUG] iteration=8520, ncalls=19612, regioncalls=129152, ndraw=128, logz=-29696.97, remainder_fraction=100.0000%, Lmin=-29657.45, Lmax=-1076.07
09:21:03 [ultranest] [DEBUG] iteration=8550, ncalls=19612, regioncalls=129152, ndraw=128, logz=-28250.07, remainder_fraction=100.0000%, Lmin=-28170.09, Lmax=-1076.07
09:21:03 [ultranest] [DEBUG] iteration=8560, ncalls=19612, regioncalls=129152, ndraw=128, logz=-27813.56, remainder_fraction=100.0000%, Lmin=-27784.55, Lmax=-1076.07
09:21:03 [ultranest] [DEBUG] iteration=8600, ncalls=19701, regioncalls=129536, ndraw=128, logz=-26020.84, remainder_fraction=100.0000%, Lmin=-25948.72, Lmax=-1076.07
09:21:03 [ultranest] [DEBUG] iteration=8640, ncalls=19794, regioncalls=129792, ndraw=128, logz=-24715.21, remainder_fraction=100.0000%, Lmin=-24627.86, Lmax=-1070.66
09:21:03 [ultranest] [DEBUG] iteration=8680, ncalls=19895, regioncalls=130176, ndraw=128, logz=-23278.49, remainder_fraction=100.0000%, Lmin=-23162.77, Lmax=-1070.66
09:21:03 [ultranest] [DEBUG] iteration=8720, ncalls=19983, regioncalls=130432, ndraw=128, logz=-22105.82, remainder_fraction=100.0000%, Lmin=-22074.26, Lmax=-1070.66
