weight logl a b c d
0.000000000000000000e+00 -1.333927259485903680e+08 3.348957915052913847e+00 8.290448599893238679e-01 1.567074586293774274e+00 1.007278460253493435e+00
0.000000000000000000e+00 -1.332946167255087197e+08 1.392770409121775188e+00 -6.167124708263322930e-01 1.352102055999861108e+00 1.012153425137938711e+00
0.000000000000000000e+00 -1.331387789335184097e+08 -2.000063445624223668e+00 -9.061758839252627595e+00 1.268316293044593479e+00 9.849797235688058095e-01
0.000000000000000000e+00 -1.327457369396280050e+08 -7.112518694783904749e-01 5.206862899003969147e+00 5.035852582902666796e-01 9.853116581355436665e-01
0.000000000000000000e+00 -1.327376144117002338e+08 2.119248283262278321e+00 -9.310369875023898345e+00 2.653579701548718361e-01 1.005409797907198310e+00
0.000000000000000000e+00 -1.323988011399718821e+08 7.667954395024985104e+00 -2.383205265719503529e-01 2.010289425716749179e-01 1.003667284889409927e+00
0.000000000000000000e+00 -1.320618450890752971e+08 -5.254452582735666510e+00 -3.467874598988704093e+00 1.442927072846043046e+00 1.010307650162742377e+00
0.000000000000000000e+00 -1.317666495321258754e+08 -2.447061362721725253e+00 -9.493186260455866332e+00 1.157693367353548553e+00 9.840855060257815978e-01
0.000000000000000000e+00 -1.313927345277698636e+08 -7.472702477545883681e+00 2.201245309822912333e-01 1.395669958280707945e+00 1.011314071739013443e+00
0.000000000000000000e+00 -1.313607568473111093e+08 -7.498464918973313686e+00 -4.762399885472401451e+00 1.291850501410261032e+00 9.848799871846924958e-01
0.000000000000000000e+00 -1.305544039092731178e+08 -5.161242513127212383e+00 4.959177971648021099e+00 9.291166017936127730e-01 9.827065499939813265e-01
0.000000000000000000e+00 -1.304305910234803855e+08 -4.825884449585633007e+00 -4.853900571517395512e+00 5.557314089881142394e-01 1.012612870712821689e+00
0.000000000000000000e+00 -1.302018360104175508e+08 -3.944105454203654659e-01 -2.111590060898120846e+00 6.679362464745928207e-01 1.013878240332884317e+00
0.000000000000000000e+00 -1.300378266001303792e+08 9.723312804916016461e+00 7.805946806982415609e+00 1.462528230041337807e+00 9.881146718472635371e-01
0.000000000000000000e+00 -1.294349468024455756e+08 -3.312689457613835486e+00 -3.295393595908587159e+00 1.213097828568624692e+00 1.013430512467996536e+00
0.000000000000000000e+00 -1.291073119836809784e+08 5.734546107021468941e+00 6.212081598352693135e+00 7.868579112467610770e-01 1.014347785184831707e+00
0.000000000000000000e+00 -1.287680982635771632e+08 -4.178558560945210942e+00 -3.366024749166256491e+00 1.621605296348992198e+00 1.003828298389947804e+00
0.000000000000000000e+00 -1.283120312069349289e+08 -1.233463290123070877e+00 4.770915769101780057e+00 3.172036716215167473e-01 9.895742432864835791e-01
0.000000000000000000e+00 -1.282766309188510329e+08 -3.441943310737773487e+00 9.530410677410237952e+00 1.624819145042037505e+00 9.956256686655802213e-01
0.000000000000000000e+00 -1.281625857742947489e+08 -4.069382933935605351e+00 -1.148887553747476531e+00 6.755636994045453037e-01 9.836559707462839697e-01
0.000000000000000000e+00 -1.281204786013438851e+08 -9.654199405461538319e+00 -9.907011085479151546e-01 1.443922024611792310e+00 1.010080280548022458e+00
0.000000000000000000e+00 -1.274507745619609952e+08 2.356707242351127718e+00 7.898895001170618713e+00 5.051347576560338837e-01 9.859497941846395719e-01
0.000000000000000000e+00 -1.271660186237407923e+08 2.705550202915212310e+00 -7.002453768505690235e+00 7.057827357239894184e-01 9.839126209024673386e-01
0.000000000000000000e+00 -1.271066195601795614e+08 3.503063038063212176e+00 -5.722990767115941679e+00 4.876823714312639169e-01 1.011323332793931939e+00
0.000000000000000000e+00 -1.267552453570355177e+08 2.866974375803918562e+00 -9.690918332260597623e+00 1.567737146116252589e+00 1.004721706702625283e+00
0.000000000000000000e+00 -1.263543216896590739e+08 6.996767763253423311e+00 -4.633867534784386066e-01 1.639254830250628459e+00 9.951816423809773937e-01
0.000000000000000000e+00 -1.261107521226821244e+08 -5.617758852990647256e+00 6.342508189070368729e+00 1.624914061258273534e+00 9.948432807617422213e-01
0.000000000000000000e+00 -1.255919295526456386e+08 -4.636497418715008756e+00 -5.179041848207242893e+00 1.376143736714169563e+00 1.010883130776322858e+00
0.000000000000000000e+00 -1.255452756955167353e+08 7.798706792137870991e+00 6.478379034183102902e+00 9.299038622458777326e-01 1.014363706160041900e+00
0.000000000000000000e+00 -1.254235660761095583e+08 -1.923257393433454254e+00 5.322295224316157203e+00 1.646005647274666472e+00 1.000192777140822997e+00
0.000000000000000000e+00 -1.252881399375699908e+08 -3.814715179128396194e+00 -8.167124328073571249e+00 3.287358071734285403e-01 1.007163771955459808e+00
0.000000000000000000e+00 -1.251678480986877531e+08 8.895869228527729433e+00 -9.998739885115780268e+00 2.380626183698453247e-01 9.957050738144914703e-01
0.000000000000000000e+00 -1.250725468272540420e+08 -1.123629761463945442e+00 1.566754333632403018e-02 1.897715061187383867e-01 9.972975764186209346e-01
0.000000000000000000e+00 -1.249743429216717482e+08 -9.400244639365416432e+00 4.880046977399770114e+00 1.257582662406930396e+00 9.848329786790159801e-01
0.000000000000000000e+00 -1.249321878422065675e+08 -6.245026742129210717e+00 -4.659071909376533149e+00 1.377169512482439018e+00 9.866270025502448249e-01
0.000000000000000000e+00 -1.245612801281411350e+08 -3.056882906614719175e+00 4.308608628515546712e+00 1.521977715125988340e+00 1.007606655619460057e+00
0.000000000000000000e+00 -1.238507655046368241e+08 -2.318264144872383525e+00 -5.241687942220717211e+00 2.980331271817959760e-01 9.909942251559318294e-01
0.000000000000000000e+00 -1.234137955611692965e+08 -2.209440114917935460e-01 3.141433747562556889e+00 1.437547349114753459e+00 9.877195265824916248e-01
0.000000000000000000e+00 -1.227211710907451659e+08 1.282745445973493048e+00 5.354133572669585561e+00 3.819771772103752738e-01 9.884410380990811262e-01
0.000000000000000000e+00 -1.224845902395774275e+08 -2.714320632294384694e+00 -6.049223108890541489e+00 5.469896262032172274e-01 1.011792736194337294e+00
0.000000000000000000e+00 -1.222296281583153009e+08 4.737342855983717627e+00 5.532982538655684124e-01 1.007357979940943338e+00 9.832221265890019879e-01
0.000000000000000000e+00 -1.222233885826655924e+08 -4.807092203128084051e+00 -3.038642527811711957e+00 1.376042191550086002e+00 1.010791127532698397e+00
0.000000000000000000e+00 -1.220627390509791225e+08 -3.853161135484511668e+00 5.264386850961106035e+00 7.584591673859275573e-01 9.836619087592008981e-01
0.000000000000000000e+00 -1.218534944111930728e+08 -5.175918514385177360e+00 6.193975348618181442e-01 1.170906939602890162e+00 1.013395201737040452e+00
0.000000000000000000e+00 -1.217311993071290851e+08 -9.876110996086637783e+00 -4.984711885376867713e+00 6.970364454556570166e-01 1.013346073420006377e+00
0.000000000000000000e+00 -1.207067779292416573e+08 -4.333820731004108140e+00 1.910253321416925942e+00 1.500322272372224930e+00 1.007972220089023097e+00
0.000000000000000000e+00 -1.206798022549359053e+08 -2.659506506700306971e+00 -4.552919611073580342e+00 4.707191454949803955e-01 1.010634967682657148e+00
0.000000000000000000e+00 -1.203544149905437678e+08 8.236314516305505151e+00 -9.293193063547517951e+00 2.394838850407854380e-01 1.000661132252409047e+00
0.000000000000000000e+00 -1.202621370689848065e+08 -9.216937797252613862e+00 3.596139044475780366e+00 3.566456847472299074e-01 1.008290201937612096e+00
0.000000000000000000e+00 -1.199650226976664364e+08 3.293471634633785783e+00 3.092983235988850055e+00 1.440076906688968705e+00 1.009398434431695080e+00
0.000000000000000000e+00 -1.199101938016944230e+08 -4.036206398281954044e+00 7.938678898259897920e+00 2.238480954626513864e-01 9.969315917948371464e-01
0.000000000000000000e+00 -1.186246922350305915e+08 1.547759347517171591e+00 6.391545548661401455e+00 8.350575704347455996e-01 1.013810244098536373e+00
0.000000000000000000e+00 -1.185140627116337419e+08 -8.610417555113603072e-01 3.216961611709487912e+00 8.228014171893622830e-01 9.835377578466903969e-01
0.000000000000000000e+00 -1.184852922751989663e+08 -5.054114397462718955e+00 -4.993069764226576446e+00 4.659460021775085892e-01 9.871721411906442256e-01
0.000000000000000000e+00 -1.181685926235563457e+08 -1.246398648576345636e-01 3.708592491164530713e-01 7.690360937353712956e-01 9.837236649272576017e-01
0.000000000000000000e+00 -1.177704499213988185e+08 1.316005587728099613e+00 -1.406402799797682235e+00 5.356297792884401332e-01 9.858706782126205326e-01
0.000000000000000000e+00 -1.176249674222486317e+08 3.044740195876418198e+00 -5.499172266016817190e+00 1.168695900296903289e+00 1.012827237887716336e+00
0.000000000000000000e+00 -1.175830054958409369e+08 3.421590577288739610e+00 1.595532536788507372e+00 6.868839747065713652e-01 1.013224102346235611e+00
0.000000000000000000e+00 -1.172970611972955018e+08 7.371371592009982265e+00 4.230193851186241361e+00 2.559632487982028692e-01 1.003931414017591450e+00
0.000000000000000000e+00 -1.168256332755644321e+08 2.909158021318599907e+00 1.591078354304224618e+00 1.125381673078322819e+00 1.013374971541246339e+00
0.000000000000000000e+00 -1.167236987670240104e+08 2.645748158308794729e+00 8.927380942144253595e+00 1.550045571280362466e+00 9.928190762865654051e-01
0.000000000000000000e+00 -1.161059764219147116e+08 6.062801611129557955e+00 3.728987959708796041e+00 1.020982061328473023e+00 9.837247852568715700e-01
0.000000000000000000e+00 -1.159812765347237736e+08 6.910560934247033771e+00 -2.873395004640952877e+00 2.342340511902119005e-01 1.001979418245241504e+00
0.000000000000000000e+00 -1.153598436576730162e+08 8.168894643927959720e+00 5.671724872987269350e+00 8.907354642029901015e-01 9.837432417258753503e-01
0.000000000000000000e+00 -1.148909367555754632e+08 -5.894674251464209647e+00 -1.221787463264428553e+00 1.620946104736717075e+00 9.998908173852765202e-01
0.000000000000000000e+00 -1.147596575831574202e+08 -7.875793903854396483e+00 5.950223505909164601e-01 4.313284407107502716e-01 9.878648630535096231e-01
0.000000000000000000e+00 -1.147466991348889768e+08 4.033732284898235321e+00 9.346044998032166262e+00 2.468302548437080191e-01 1.000415054930368086e+00
0.000000000000000000e+00 -1.144414889653537571e+08 9.813852714666968069e+00 -8.684754663397953323e+00 1.576638215741892779e+00 9.955820059304976155e-01
0.000000000000000000e+00 -1.143797271692881882e+08 -6.909735089603960212e+00 6.949768200695025655e-01 1.565515912211580485e+00 1.004722034192660374e+00
0.000000000000000000e+00 -1.143769826548812687e+08 -5.545002143052569110e+00 3.671994488063507589e+00 2.542055144332628913e-01 1.003299867590559558e+00
0.000000000000000000e+00 -1.141331395436943769e+08 2.510250860066150835e+00 -4.269048143637371950e+00 3.214235382023851173e-01 1.006242109870928658e+00
0.000000000000000000e+00 -1.138712034665268660e+08 1.320071452435502835e+00 2.288756871053267972e+00 1.527882469972663415e+00 9.912572120839051593e-01
0.000000000000000000e+00 -1.138462004269029051e+08 -2.059549611670952629e+00 3.822033327025152971e+00 1.617552732844568908e+00 9.991966794183664291e-01
0.000000000000000000e+00 -1.137826614777432531e+08 4.066827856959276843e+00 -2.940235037184759648e+00 1.430179197942946345e+00 9.885400996034618970e-01
0.000000000000000000e+00 -1.136647406796862781e+08 8.621315758233478732e+00 5.102669668208665854e+00 2.657872904760267829e-01 9.938284836580280057e-01
0.000000000000000000e+00 -1.133809017152479738e+08 5.205168541580203367e+00 -1.372063102097127896e+00 9.131836697643009870e-01 1.013770824430848094e+00
0.000000000000000000e+00 -1.132189929331254959e+08 3.444012455176043375e+00 -9.527183817708849034e+00 1.249568435982212122e+00 1.011135280341871834e+00
0.000000000000000000e+00 -1.130017410521143526e+08 7.053240475338554916e+00 -7.711161226396186841e+00 2.617572988653176225e-01 1.001764924404351831e+00
0.000000000000000000e+00 -1.128592137240125835e+08 3.426391091251677068e+00 -9.094785390716957352e+00 9.778717047223466352e-01 9.844841792893692656e-01
0.000000000000000000e+00 -1.126354666197002232e+08 2.011916184428407917e+00 8.717156799089558206e+00 1.571651803689849913e+00 9.948938033239649315e-01
0.000000000000000000e+00 -1.120089545643390119e+08 -4.333157515162378459e+00 -2.124703698167076382e+00 1.597652861775735289e+00 1.001827890305314384e+00
0.000000000000000000e+00 -1.119312930234898031e+08 9.357180026621652047e+00 -2.607493424698242634e+00 7.424816905370974496e-01 1.013122499792801889e+00
0.000000000000000000e+00 -1.117923611561274230e+08 -7.330166869206919067e+00 -6.164410067128774706e+00 1.590141222931100273e+00 9.964505161525583077e-01
0.000000000000000000e+00 -1.117376591287699789e+08 -6.461051570586429094e+00 -8.177950830215257483e+00 9.878151957682916873e-01 9.844532986945395692e-01
0.000000000000000000e+00 -1.116097166488423049e+08 -9.331639634568869468e+00 6.091864449875743048e+00 7.017756507719177250e-01 1.012702035725581595e+00
0.000000000000000000e+00 -1.115601054125179946e+08 6.663448395533805524e+00 -2.355800924791784823e+00 1.205185636325232679e+00 9.851997520513418038e-01
0.000000000000000000e+00 -1.111631899255317748e+08 6.566328282452055021e+00 7.598727293805293215e+00 9.799257863581534167e-01 1.013255265136370653e+00
0.000000000000000000e+00 -1.111115565432570577e+08 -3.835402859517486718e+00 -4.512861757849629285e+00 9.489866606703003526e-01 9.840511190778116202e-01
0.000000000000000000e+00 -1.110903715741043091e+08 9.643054265923971968e+00 -2.371126032021812158e+00 5.424338235355357085e-01 1.011142519285435526e+00
0.000000000000000000e+00 -1.106054765981729925e+08 -4.822350132130470257e+00 -8.018995560649962329e+00 3.290806500862579753e-01 1.005245957950236857e+00
0.000000000000000000e+00 -1.104825327977138162e+08 -2.799592730216579284e+00 -6.713725538385817870e+00 8.313909020793666116e-01 9.844164755307076575e-01
0.000000000000000000e+00 -1.102311442772390246e+08 5.927928817831789488e+00 8.722401969313253289e+00 5.500797801702148604e-01 1.010702698418640466e+00
0.000000000000000000e+00 -1.101638008055039644e+08 2.434675727262835210e+00 6.199426094846309354e+00 6.432637746446197013e-01 1.012093724800903871e+00
0.000000000000000000e+00 -1.101530698477086872e+08 -4.521390052220329636e+00 -8.526811785650300735e+00 9.845698050388875799e-01 1.012884201358444258e+00
0.000000000000000000e+00 -1.098804908482031822e+08 -4.454042342696896917e+00 -2.978270300745520238e+00 1.416587783860157046e+00 1.008875009340089335e+00
0.000000000000000000e+00 -1.093356762711609304e+08 4.864496614540332331e-01 -5.715128968436729906e+00 1.465944227337573125e+00 9.902785777259399680e-01
0.000000000000000000e+00 -1.091705898488753140e+08 -1.332899332542705650e+00 2.328826158421094306e+00 3.387540432588949102e-01 9.909580814353251554e-01
0.000000000000000000e+00 -1.090096839921329468e+08 -1.242105983426952776e+00 7.527377666155153690e+00 3.011171568751116467e-01 1.004216622662898573e+00
0.000000000000000000e+00 -1.088733842576224804e+08 -3.437823788074987341e+00 -4.171283936638390699e+00 1.451317539095880349e+00 9.896985727653966336e-01
0.000000000000000000e+00 -1.088484500550846756e+08 1.418622575015717757e+00 4.824050622967934743e-01 3.104813469665206327e-01 1.005444308430099909e+00
0.000000000000000000e+00 -1.088128095975585580e+08 2.314143374385862373e+00 -4.518776952248078516e+00 7.100281640049566079e-01 1.012568363125414095e+00
0.000000000000000000e+00 -1.084838635670162737e+08 1.221367738870160480e+00 -1.108271697718944182e+00 8.432243191816901628e-01 1.013355009858932121e+00
0.000000000000000000e+00 -1.077522841022406518e+08 7.498570157987781926e+00 -8.396210860766768036e+00 1.441623408924064265e+00 9.902866834039691923e-01
0.000000000000000000e+00 -1.075373640499160588e+08 -2.690341958549051782e+00 7.715739547277262744e-01 2.436966385097036891e-01 9.972045511669396234e-01
0.000000000000000000e+00 -1.069250788807794303e+08 -1.551344405766714729e+00 6.343377549375109226e+00 3.105712568017242603e-01 9.928860599798827735e-01
0.000000000000000000e+00 -1.066418287795515209e+08 -5.435268152013246201e+00 1.798934225925837183e+00 1.419322458020722877e+00 1.008624641323955018e+00
0.000000000000000000e+00 -1.065596630357536674e+08 6.830839980975586201e+00 9.135192047336509802e+00 1.185714466655120702e+00 9.858878501602283961e-01
0.000000000000000000e+00 -1.063210189796702266e+08 3.202923368168786311e+00 5.612191114650304513e-01 1.421122843946381664e+00 9.889281898688189187e-01
0.000000000000000000e+00 -1.059880045112127513e+08 -6.088127844247259723e+00 6.082958175859314309e-01 2.457075744581302956e-01 9.994726311272135177e-01
0.000000000000000000e+00 -1.057095869511888772e+08 6.384363487465005704e-01 8.721657804871632891e+00 9.335223752017682841e-01 1.012802277964686581e+00
0.000000000000000000e+00 -1.055624161678673923e+08 5.615086663821276858e+00 3.486863515798187763e+00 1.528032846666956601e+00 9.925601978533844516e-01
0.000000000000000000e+00 -1.053180587230544984e+08 6.155979702284565036e+00 -3.085096643017681828e+00 7.517743462249804054e-01 1.012682360697173323e+00
0.000000000000000000e+00 -1.052616018102990985e+08 -5.289121969152825287e+00 -9.409813810091264941e+00 1.360845400339682598e+00 9.888257359844114802e-01
0.000000000000000000e+00 -1.051416484925407022e+08 5.978081730785635983e+00 3.841913486441479009e+00 3.176585759765071515e-01 9.924646490258588472e-01
0.000000000000000000e+00 -1.046625443740076572e+08 -2.248079867750554683e+00 4.849606098467711846e+00 1.559677422215122178e+00 1.002761393157399539e+00
0.000000000000000000e+00 -1.046480066978577822e+08 -6.601900340070054440e+00 -8.708123556421082156e+00 1.471770472690090870e+00 9.917390193154318467e-01
0.000000000000000000e+00 -1.044114824205485582e+08 8.572271099379186410e+00 7.099181497298879151e+00 1.389929496044214119e+00 9.888519508568229810e-01
0.000000000000000000e+00 -1.035012478292528838e+08 8.407313988729807619e-01 7.257999561045114234e-01 1.026162556468579012e+00 9.845381741287635435e-01
0.000000000000000000e+00 -1.034686280354646146e+08 -3.430546799389702528e+00 3.506651918473529861e+00 1.324830665431564469e+00 9.873672680007850033e-01
0.000000000000000000e+00 -1.032663879520089179e+08 5.659543751271232992e+00 -1.641054569405980601e+00 1.556258581912814520e+00 1.002962240097291513e+00
0.000000000000000000e+00 -1.032210786741400212e+08 1.893871230060636179e+00 2.715122398040932694e+00 1.565101585449355071e+00 1.002325274762947416e+00
0.000000000000000000e+00 -1.028852757497107387e+08 -1.429355262618155820e+00 7.626350496587122052e-01 8.030406137214907147e-01 1.012864177733693083e+00
0.000000000000000000e+00 -1.028443648569571674e+08 8.498019450904287453e+00 1.594822654043587917e+00 7.701158993195669211e-01 9.847804902436649854e-01
0.000000000000000000e+00 -1.021985191642719507e+08 -2.744291558805970865e+00 -5.448519061719303558e+00 1.554455276451003343e+00 9.956323353696348022e-01
0.000000000000000000e+00 -1.018114608962314129e+08 1.217017066606722153e+00 9.317946790650296407e+00 1.535566720397039120e+00 1.002244120757421086e+00
0.000000000000000000e+00 -1.016936421886597872e+08 -5.544730679675030416e+00 -4.493095239240902927e+00 2.836151459925950746e-01 9.957225065231600780e-01
0.000000000000000000e+00 -1.014058534080675542e+08 5.490055764018793028e+00 -5.710749944534995848e+00 1.432135640321305914e+00 9.902353408162056780e-01
0.000000000000000000e+00 -1.012122604550707340e+08 -1.647651400775677288e+00 7.667998188953145444e+00 5.142173012839972301e-01 9.880022719770948925e-01
0.000000000000000000e+00 -1.011458292495229244e+08 2.804135383253207436e+00 9.175358797730950755e+00 6.852242963157788580e-01 9.860474666783236586e-01
0.000000000000000000e+00 -1.008488656575075686e+08 -8.056208679254668326e+00 7.551360196525283897e+00 6.755628693915767258e-01 9.859462327502459544e-01
0.000000000000000000e+00 -1.007117411144627333e+08 -1.384689778598515275e+00 1.066832896472149628e-01 9.430343272024082069e-01 9.845638596234103090e-01
0.000000000000000000e+00 -1.003678731652081758e+08 -6.961819880517915671e+00 1.366178279434304699e+00 2.638968781085999638e-01 9.994152374840084008e-01
0.000000000000000000e+00 -1.000274637444299161e+08 -6.608345889274112039e-01 6.379484448734089597e+00 8.899976108202878322e-01 9.848611890628014010e-01
0.000000000000000000e+00 -9.999328692093662918e+07 8.149502943142188371e+00 -2.628925088008146282e+00 2.884592705528898904e-01 9.952753093607711321e-01
0.000000000000000000e+00 -9.967148699885974824e+07 -4.955646827361323226e+00 5.204760171043641748e+00 6.907125721860829515e-01 9.856873653388102952e-01
0.000000000000000000e+00 -9.965042913328973949e+07 9.787156382117842668e+00 9.073100939313349045e+00 1.445016890490848027e+00 9.912157146824700504e-01
0.000000000000000000e+00 -9.906243864755639434e+07 7.829781416866516963e-01 -7.070733641891235877e+00 9.765264776481945574e-01 9.851972660555379235e-01
0.000000000000000000e+00 -9.884041640516443551e+07 4.573945548043067078e+00 1.231951738693142673e+00 1.526796020085223304e+00 9.935409977548061988e-01
0.000000000000000000e+00 -9.808646294372153282e+07 1.101869034984265028e+00 1.419816426790980302e+00 5.342669811821405546e-01 9.874852587462683573e-01
0.000000000000000000e+00 -9.803604005784502625e+07 -4.794475026923663563e-01 4.477418580454312291e+00 4.251297892958412206e-01 1.007638476270237504e+00
0.000000000000000000e+00 -9.771770938544932008e+07 4.745806844571088590e+00 5.661264959626526760e+00 5.973554889615790842e-01 9.868412245222817347e-01
0.000000000000000000e+00 -9.771523000047910213e+07 -9.605773672902319760e+00 7.556223450126935859e+00 1.255607304193805618e+00 9.871985089811055047e-01
0.000000000000000000e+00 -9.677954795877751708e+07 1.686058590999074625e+00 -3.044356503340656772e+00 2.948491063684883784e-01 1.001695977001002547e+00
0.000000000000000000e+00 -9.638417463631775975e+07 -3.688765139724070607e+00 6.254119110489167355e+00 4.349975119507387689e-01 1.007505073703176990e+00
0.000000000000000000e+00 -9.628489359649260342e+07 -6.022612285485991812e+00 -4.709019537876467432e+00 8.426401418019970890e-01 9.852042595053500662e-01
0.000000000000000000e+00 -9.601535026493330300e+07 2.677353406983433715e+00 -4.452274958291734919e+00 1.553338113035625412e+00 9.980960483844008024e-01
0.000000000000000000e+00 -9.558156733535876870e+07 -4.462354615821839232e+00 9.363796943963599517e+00 3.077268190686694993e-01 9.978722637369017434e-01
0.000000000000000000e+00 -9.538423317867428064e+07 -5.632453260506979476e+00 7.365163593468651015e+00 3.065005350441971643e-01 9.962478339497060631e-01
0.000000000000000000e+00 -9.503362021334712207e+07 4.438295260496927241e+00 3.020932849487314442e+00 2.836792639081977541e-01 9.979542717420137876e-01
0.000000000000000000e+00 -9.501178959506154060e+07 6.947904575802116511e+00 9.678416068215927481e+00 1.528065946464824520e+00 9.975059197681606094e-01
0.000000000000000000e+00 -9.491405924109798670e+07 1.668362223127047628e+00 1.092670606006514333e+00 3.073787198299999801e-01 1.002648433333735767e+00
0.000000000000000000e+00 -9.465419463831448555e+07 -3.252846081059725947e-01 -6.534891127104318187e+00 8.336854272353733109e-01 9.855387186605586436e-01
0.000000000000000000e+00 -9.459416884495040774e+07 2.372512267113222606e+00 5.973810007698396873e+00 5.424465102310449538e-01 9.879333418630249497e-01
0.000000000000000000e+00 -9.442663680344060063e+07 4.843937022185791363e-01 1.118089543321179491e+00 4.797448814567069064e-01 9.888154581643995300e-01
0.000000000000000000e+00 -9.425929456963294744e+07 5.572408008333010088e+00 -1.825685608898435675e+00 6.865337014180195041e-01 9.860303260501428468e-01
0.000000000000000000e+00 -9.378489160583010316e+07 8.419684968461773167e+00 -9.283624637063248031e+00 4.877520567971149745e-01 1.007630432227221817e+00
0.000000000000000000e+00 -9.372052659227271378e+07 5.228474396913085798e+00 9.766955337597575948e+00 3.513172990513684368e-01 1.003152514921453076e+00
0.000000000000000000e+00 -9.369629237446996570e+07 -5.171633237311917597e+00 4.975554088075542225e+00 2.980087470102628089e-01 1.000637106161391898e+00
0.000000000000000000e+00 -9.340814198889499903e+07 3.774105802529897247e+00 5.544325827450165889e+00 4.056444803728744830e-01 1.006408757751223959e+00
0.000000000000000000e+00 -9.324335858694331348e+07 -7.917904114410081462e+00 4.987056080456637730e+00 1.544923046992989768e+00 9.974446908862688588e-01
0.000000000000000000e+00 -9.303059682573597133e+07 2.111922431921719578e+00 5.069638556569309173e+00 8.887980217166528973e-01 1.012218916209675967e+00
0.000000000000000000e+00 -9.288605400450646877e+07 -2.955937644244388096e+00 2.644269342764772546e+00 5.226914401516413733e-01 9.881864703136251649e-01
0.000000000000000000e+00 -9.282851582978317142e+07 7.484455720389071587e+00 -1.876351451118996039e-01 1.203858592180726106e+00 9.865697817360530308e-01
0.000000000000000000e+00 -9.275371716388483346e+07 4.388099020117122606e+00 6.687577524535807783e+00 1.131243113908865894e+00 9.862034675625892532e-01
0.000000000000000000e+00 -9.263086189693287015e+07 6.197232725576540702e+00 -6.202070300095991584e+00 1.312158516986681178e+00 9.885600006303896237e-01
0.000000000000000000e+00 -9.212132234983424842e+07 -6.153452771857974568e-01 -4.728625171725823861e+00 1.388009714281871254e+00 9.900033126123179983e-01
0.000000000000000000e+00 -9.148418256712280214e+07 -3.981660334721588868e+00 2.467599831838736435e+00 3.823545842669506811e-01 1.005661049740339763e+00
0.000000000000000000e+00 -9.140509636095082760e+07 5.123956594950445975e+00 2.921173395164693432e+00 6.958273527606593234e-01 1.011327604979420869e+00
0.000000000000000000e+00 -9.136343689519281685e+07 5.328057122015380287e+00 -4.411832207289404728e+00 5.466379124860232253e-01 9.881578310909215901e-01
0.000000000000000000e+00 -9.129593531882959604e+07 6.917526749658176044e-01 -9.712184004916293745e+00 5.662876861105807791e-01 1.008784241645958701e+00
0.000000000000000000e+00 -9.082579739054551721e+07 7.745096225298258474e+00 -5.702613546931476485e+00 1.430775679193930117e+00 9.915395219731522047e-01
0.000000000000000000e+00 -9.073523308985508978e+07 -2.022466893213596961e-01 -8.203379540600380437e+00 1.388397364235805398e+00 9.908271710586724623e-01
0.000000000000000000e+00 -9.052944914636415243e+07 -8.468016183659930363e+00 3.671511137626195520e+00 3.396857361419520771e-01 9.939973993147646070e-01
0.000000000000000000e+00 -9.034564510058040917e+07 -1.287056759473712120e+00 -7.384414736683186931e-01 9.596201581447552087e-01 9.853466192593103301e-01
0.000000000000000000e+00 -9.010740897809594870e+07 -4.697568004004146758e-01 -7.929473497220820732e+00 4.685067528367721224e-01 9.904294548164180867e-01
0.000000000000000000e+00 -9.007965170482331514e+07 3.345885373654674311e+00 -2.742405319242699591e+00 7.339628289297053243e-01 1.011448358730129726e+00
0.000000000000000000e+00 -9.003588688543984294e+07 -9.108432842785658679e+00 2.180195174667359126e+00 8.876212898441906418e-01 9.853618767919947175e-01
0.000000000000000000e+00 -8.981310635597687960e+07 6.846087839035181588e+00 9.781699845610404509e+00 1.226821146071351620e+00 1.009630034672996501e+00
0.000000000000000000e+00 -8.979710835152056813e+07 -4.284863018111822797e+00 1.303765876451127070e+00 1.428152302803793461e+00 1.006488963626242850e+00
0.000000000000000000e+00 -8.929525916391272843e+07 -6.742327837474544339e+00 6.721523940845845146e+00 1.175375421839792267e+00 9.868811966515664835e-01
0.000000000000000000e+00 -8.922657664415659010e+07 9.882614249371069803e+00 1.629298505473338210e+00 1.531389142869111097e+00 9.964792323731703760e-01
0.000000000000000000e+00 -8.880782407362261415e+07 9.511742514920758396e+00 -3.351042383849306638e+00 1.248936807380340852e+00 1.009879616895631216e+00
0.000000000000000000e+00 -8.858429920436196029e+07 -7.516160917212260095e+00 -4.030503630580588137e+00 5.574044046026642718e-01 1.009281824720904552e+00
0.000000000000000000e+00 -8.839965373556038737e+07 4.029353875629240633e+00 -9.252767585429802821e+00 1.200731253224311956e+00 9.878416542713370774e-01
0.000000000000000000e+00 -8.838014752093182504e+07 5.681594327204638972e+00 8.481972116869130218e+00 1.120257460540754479e+00 1.010800662787520565e+00
0.000000000000000000e+00 -8.743876503213238716e+07 5.038555317871766803e+00 -4.835487884999891683e+00 8.960635910349079580e-01 1.011702809048689033e+00
0.000000000000000000e+00 -8.724806763183596730e+07 -1.690720285407996570e+00 5.087863553694173646e+00 1.318944822368772307e+00 9.889073411013811210e-01
0.000000000000000000e+00 -8.706304284481184185e+07 -3.405481043204008351e+00 -2.762062128815362172e+00 3.962894234050224895e-01 1.005368459326490438e+00
0.000000000000000000e+00 -8.698398100541397929e+07 9.684251548625596229e+00 -8.714879967289657969e+00 3.867835073089906928e-01 1.003480637027793776e+00
