a b c d
4.193909899878640601e-01 7.390371444352954455e-01 9.206253100644286036e-01 9.987455239840130616e-01
5.415022445042794175e-01 7.372465050446876944e-01 9.206074550517868715e-01 9.987452654103083916e-01
4.516732010459900692e-01 7.389251671029999358e-01 9.206814982675037839e-01 9.987455522649462125e-01
4.591969780156635039e-01 7.358378893388834996e-01 9.206262672105118838e-01 9.987456982876885547e-01
4.023135214087751876e-01 7.329997683464100078e-01 9.205928085394283755e-01 9.987450408751890052e-01
6.298898944532478339e-01 7.356737199062752808e-01 9.207200722015418393e-01 9.987458091598693244e-01
3.882692495950639255e-01 7.343256745249977513e-01 9.206146173140776767e-01 9.987447337680759318e-01
5.151485569408400522e-01 7.354612913362768012e-01 9.206611442325538519e-01 9.987452753268506456e-01
5.452798009518904365e-01 7.363640647343689949e-01 9.205824765484571515e-01 9.987458903696104784e-01
4.616987981937334951e-01 7.365704197372551221e-01 9.207151935974273727e-01 9.987466583345074866e-01
2.767397288041415493e-01 7.364930143441199561e-01 9.206972126087986652e-01 9.987432413934946851e-01
6.179717971064810911e-01 7.371512193286822168e-01 9.206836670716853632e-01 9.987455489516392504e-01
5.780820119491210107e-01 7.364637452322213562e-01 9.206016634821914124e-01 9.987447141059142552e-01
3.766102256468339959e-01 7.374010222579041596e-01 9.205634051549758112e-01 9.987435896841194705e-01
6.315828327965142819e-01 7.361587301450747134e-01 9.207072498287232065e-01 9.987458233226256255e-01
5.581034705955882913e-01 7.370668537889439875e-01 9.205737367004154237e-01 9.987445342683738403e-01
4.043778120296241951e-01 7.384154013289805363e-01 9.207028866239337361e-01 9.987448527155233791e-01
5.142461851823636465e-01 7.366528145789974502e-01 9.206029667187216603e-01 9.987458772617223701e-01
6.273242806148555673e-01 7.359105111872477067e-01 9.206405713286898163e-01 9.987454897435750212e-01
3.762328419531701940e-01 7.393646510459532806e-01 9.206037988585400456e-01 9.987462977886618631e-01
3.452682654753225222e-01 7.340094967441359586e-01 9.206406683955776771e-01 9.987457039755902599e-01
4.526425360600949688e-01 7.362198967242292724e-01 9.204830605594445103e-01 9.987446212819595104e-01
6.156162590968001780e-01 7.397652059196531127e-01 9.206135088273583733e-01 9.987449213639187917e-01
4.433882532724169323e-01 7.354253952259028893e-01 9.207027286064679572e-01 9.987444132469498470e-01
5.288098995582224404e-01 7.335834319997296404e-01 9.207187105647030023e-01 9.987435851338926085e-01
5.391561366436405933e-01 7.370432717086501384e-01 9.206362833123620248e-01 9.987460981040463537e-01
4.429023370645861490e-01 7.368792347420605182e-01 9.206859910854436890e-01 9.987441565555172929e-01
4.921915447131564036e-01 7.352592126412602624e-01 9.206674055240959831e-01 9.987449332788926881e-01
5.353218071871523875e-01 7.405557545884562387e-01 9.206972384211731253e-01 9.987447168355032545e-01
4.400667913198539338e-01 7.381659828751239161e-01 9.205849985853369333e-01 9.987447272417799837e-01
5.391561366436405933e-01 7.370432717086501384e-01 9.206362833123620248e-01 9.987460981040463537e-01
4.990396104416365830e-01 7.331955613597873622e-01 9.206450166402380120e-01 9.987465882166652875e-01
4.909478011490282512e-01 7.361459593095744935e-01 9.206735637027563257e-01 9.987457452287547000e-01
4.463642726703653807e-01 7.366259730987696486e-01 9.206997509846495120e-01 9.987455690426543242e-01
5.194210764078643905e-01 7.399032658685396058e-01 9.206369699005101381e-01 9.987444508585845426e-01
5.233423782466601892e-01 7.367016370315440099e-01 9.205236263446696654e-01 9.987476202697891381e-01
5.042045586041954408e-01 7.378222619950829397e-01 9.205793679293527987e-01 9.987435974045340004e-01
5.506452435283399893e-01 7.394340432443318178e-01 9.206800537347845648e-01 9.987453425908725535e-01
6.512378385527100022e-01 7.333792170531356902e-01 9.206139590898985148e-01 9.987448486494230337e-01
5.800960764494220712e-01 7.369381874863716320e-01 9.207154522196763224e-01 9.987466013394552533e-01
4.100518068686866968e-01 7.359978150477495262e-01 9.206126525530500260e-01 9.987424566100884249e-01
3.863881510341826697e-01 7.396654727205032032e-01 9.206309723646057819e-01 9.987447832878348919e-01
5.739575025596401758e-01 7.333258610209210104e-01 9.206559027716654242e-01 9.987454231535952687e-01
4.470260543110455842e-01 7.343688289765299970e-01 9.205779526877133634e-01 9.987455786863783658e-01
5.822120428101875689e-01 7.355017153004865804e-01 9.206436634521821816e-01 9.987444681672119629e-01
3.560792414321873878e-01 7.359916962869910151e-01 9.206328158774930159e-01 9.987455382254637470e-01
4.009340513735182299e-01 7.406110930137099757e-01 9.205743388295744012e-01 9.987432558513447134e-01
5.237318964071704386e-01 7.357901099109049881e-01 9.206235007773990731e-01 9.987447498612223029e-01
4.379368785073349812e-01 7.383154880621276561e-01 9.205828938716376086e-01 9.987457494631968302e-01
6.043436817361964586e-01 7.386515853576334223e-01 9.206231974554501818e-01 9.987464545188018405e-01
4.653221975938066635e-01 7.371495841428519213e-01 9.206132431219042900e-01 9.987459766602562183e-01
4.442760517888224570e-01 7.315157009747146333e-01 9.206950036204002430e-01 9.987417092899661952e-01
5.260055655393998109e-01 7.352746083331389571e-01 9.206325104362012013e-01 9.987444258833768629e-01
4.414327448163142265e-01 7.341361796904237735e-01 9.206726793069837100e-01 9.987453133522734561e-01
6.098948242407313813e-01 7.354864039058099934e-01 9.205772385233927935e-01 9.987447389005783549e-01
4.812037404934983442e-01 7.361673071216419117e-01 9.206072673534606565e-01 9.987453802693746496e-01
5.175426328153847066e-01 7.354266579632700029e-01 9.206746639798133458e-01 9.987468252979336825e-01
6.140035166136783573e-01 7.357447578996172410e-01 9.206264056623822967e-01 9.987445133365984162e-01
5.338080900791979388e-01 7.330467803401692350e-01 9.205748688618538011e-01 9.987457844026401688e-01
5.517229445736013815e-01 7.398937441347559485e-01 9.206287912203485746e-01 9.987457046188374932e-01
4.912994020358318892e-01 7.373000808358334268e-01 9.206344043582959102e-01 9.987452206617764006e-01
5.623415492855485809e-01 7.339420800243168230e-01 9.205643904044684689e-01 9.987442399160393336e-01
5.335278748865857068e-01 7.360664927616316078e-01 9.206854972239533197e-01 9.987460598340902607e-01
4.248777471499884939e-01 7.370594690743104138e-01 9.207516875492505193e-01 9.987452658643753978e-01
5.324511126811941608e-01 7.362536276702762450e-01 9.206576086591802266e-01 9.987449647043611378e-01
4.463638151200211013e-01 7.372762777425094782e-01 9.206512163001789872e-01 9.987447324880136534e-01
4.299849491634510912e-01 7.339099668530089104e-01 9.206072581646260744e-01 9.987444074292142204e-01
5.612309440428191465e-01 7.370490314572890611e-01 9.205639884841936293e-01 9.987458921480385499e-01
4.639596372083243381e-01 7.395140765504653046e-01 9.205602057453994291e-01 9.987434452526233741e-01
6.379529897379612180e-01 7.398903641778211693e-01 9.206539559944602047e-01 9.987444536186451671e-01
5.855888189094429208e-01 7.355792253033666128e-01 9.206084465369208658e-01 9.987457599988953660e-01
3.017723981034698966e-01 7.350652020788057683e-01 9.206118786714316826e-01 9.987457669932968685e-01
3.712114801241579443e-01 7.376088832609219992e-01 9.206955323184633500e-01 9.987438401904640273e-01
5.898106635464461789e-01 7.378933584765015041e-01 9.206637073467938137e-01 9.987447053161595534e-01
5.688913698985658129e-01 7.377724634602333964e-01 9.206284453501663023e-01 9.987451670524229996e-01
3.911713344395444381e-01 7.367030906750251518e-01 9.206373123492781474e-01 9.987440007982613110e-01
3.616971265601680585e-01 7.347077794297405262e-01 9.206900406043772023e-01 9.987428426169131512e-01
4.347977975540047169e-01 7.391489344387007776e-01 9.205977749816121047e-01 9.987426835919528401e-01
4.264455531110868947e-01 7.398035979291890385e-01 9.206602624984494554e-01 9.987468730657909077e-01
5.581034705955882913e-01 7.370668537889439875e-01 9.205737367004154237e-01 9.987445342683738403e-01
4.007051393768090719e-01 7.357330481050823323e-01 9.206283491635041116e-01 9.987450444091443558e-01
5.832770010532897231e-01 7.404659103961819255e-01 9.206495342232940970e-01 9.987449506114600695e-01
5.752366841889404725e-01 7.360747169642696264e-01 9.206212030006071245e-01 9.987456701021191208e-01
5.293266905460107807e-01 7.358179922085934521e-01 9.205814709740742785e-01 9.987463826551952195e-01
3.856963753094415637e-01 7.380315291062071736e-01 9.206106628499810540e-01 9.987460537642682823e-01
5.554750202615021948e-01 7.361564671780307378e-01 9.205782567478486556e-01 9.987448598847574743e-01
3.370459124401907758e-01 7.362607783205064038e-01 9.205857114132101060e-01 9.987453045118321882e-01
5.246698896892212360e-01 7.359592597528656910e-01 9.206536622280161453e-01 9.987450545520015766e-01
4.323000641984009462e-01 7.390697672472317237e-01 9.206401034378526305e-01 9.987438497794904890e-01
4.938371198088944425e-01 7.392571596442536475e-01 9.206397262458168029e-01 9.987453644187702650e-01
6.754299573977817772e-01 7.373721375653232712e-01 9.207084462381160961e-01 9.987440634002666684e-01
6.169475425181225603e-01 7.404827388954053902e-01 9.206769909313887723e-01 9.987462666708353254e-01
3.658942459859453322e-01 7.382004068754337567e-01 9.206562427958999706e-01 9.987458651125908915e-01
4.695676660425505133e-01 7.376047729420438515e-01 9.205928069138522574e-01 9.987447425216835484e-01
4.526696704903123702e-01 7.356054383149910336e-01 9.206746049526834952e-01 9.987459640471207933e-01
6.053104571504093201e-01 7.359647621723741651e-01 9.206953270043101156e-01 9.987452297423047298e-01
5.417614472972864803e-01 7.350466867314295882e-01 9.206681383546602149e-01 9.987456962957370621e-01
4.099175611966785482e-01 7.347890194862571889e-01 9.206993019831077874e-01 9.987448669272609436e-01
4.660079141426258786e-01 7.440574380334190607e-01 9.206750017739047109e-01 9.987462612307425047e-01
3.767293649776011222e-01 7.342794571228044020e-01 9.205955343047236283e-01 9.987426183259895396e-01
5.819952386229161334e-01 7.383497955440141425e-01 9.205742596220751750e-01 9.987460183407712577e-01
5.484220807068673764e-01 7.414384297764726739e-01 9.206337610377310909e-01 9.987465161586008833e-01
4.591969780156635039e-01 7.358378893388834996e-01 9.206262672105118838e-01 9.987456982876885547e-01
5.382113340812431090e-01 7.430634778874267710e-01 9.206497742010171237e-01 9.987451790993144840e-01
3.382961860211057825e-01 7.370890902417865931e-01 9.205886299330341416e-01 9.987448393448534745e-01
4.408642725408213892e-01 7.357041007997509041e-01 9.206162533786805824e-01 9.987447677580050254e-01
4.615927163216682061e-01 7.368197177983617507e-01 9.207280325214242112e-01 9.987448847601871904e-01
5.598464366012834148e-01 7.412812203326701876e-01 9.206474837965927804e-01 9.987454171429313021e-01
2.954313505838115361e-01 7.394575938442837781e-01 9.206652262370234041e-01 9.987459759954830929e-01
5.022662316023396301e-01 7.358445328938998387e-01 9.206719077263070261e-01 9.987447035379162230e-01
3.358621170430922120e-01 7.377501165381730175e-01 9.206276448583459171e-01 9.987460834945451893e-01
5.780820119491210107e-01 7.364637452322213562e-01 9.206016634821914124e-01 9.987447141059142552e-01
4.799968564733738674e-01 7.400840627260905080e-01 9.205541177893028504e-01 9.987442185595245547e-01
6.834640178633382135e-01 7.362592421449960511e-01 9.206730129031281962e-01 9.987446893113887114e-01
4.099175611966785482e-01 7.347890194862571889e-01 9.206993019831077874e-01 9.987448669272609436e-01
5.108756759428949579e-01 7.355612473367152404e-01 9.206099574541681818e-01 9.987434210181174166e-01
5.645887534475502179e-01 7.341701364761092918e-01 9.206319454436151517e-01 9.987436805232281500e-01
4.060310083751375032e-01 7.385880123826851218e-01 9.205986115529611880e-01 9.987474614780911253e-01
4.963385622378559958e-01 7.361113084127133277e-01 9.207390749308235200e-01 9.987451428031199896e-01
4.428754707054984863e-01 7.382922836988203841e-01 9.206439176207616981e-01 9.987451585223805495e-01
6.176881315285758234e-01 7.386911130383815305e-01 9.206776722725749096e-01 9.987447789571302081e-01
5.959844370451747864e-01 7.387710258834943033e-01 9.205867464624528651e-01 9.987434460504669431e-01
4.622245076679689646e-01 7.370107848122113836e-01 9.206319425432081260e-01 9.987456727126247102e-01
5.218175566758951334e-01 7.359666518627676624e-01 9.206565992182369484e-01 9.987444539667507115e-01
4.714761545426071621e-01 7.327396723691776970e-01 9.206095631447670513e-01 9.987458739797911988e-01
4.559258737888587376e-01 7.342622264357618889e-01 9.206947332631862935e-01 9.987453983167178251e-01
6.434302284480004630e-01 7.317671016309130749e-01 9.206653747845727764e-01 9.987461585003458708e-01
6.168497476012628766e-01 7.380848766006202766e-01 9.206967709887656781e-01 9.987456754768775369e-01
4.322365613477234803e-01 7.320137192896254419e-01 9.206328542371799983e-01 9.987437918225090527e-01
3.730226165255068338e-01 7.371072582591757794e-01 9.206711876818296503e-01 9.987466856969522411e-01
6.579212028174534765e-01 7.377736066944695636e-01 9.206155886261981891e-01 9.987451690779813873e-01
5.690964314684698877e-01 7.384479073797258764e-01 9.206971225721680696e-01 9.987450749753552515e-01
4.912994020358318892e-01 7.373000808358334268e-01 9.206344043582959102e-01 9.987452206617764006e-01
5.879508807232127765e-01 7.384406495904460854e-01 9.206441945833638840e-01 9.987450265841051333e-01
4.528879490269606123e-01 7.396595055984711564e-01 9.206799433843322333e-01 9.987436438666428273e-01
6.232770119471897630e-01 7.339399007575959644e-01 9.206199576879008362e-01 9.987444791258894838e-01
5.549891539222233661e-01 7.349000895670378952e-01 9.205888867203153580e-01 9.987447038554186918e-01
6.081008610367639733e-01 7.352185412847589419e-01 9.206714976144496632e-01 9.987441256252420629e-01
2.569272089993610564e-01 7.408762400824926431e-01 9.206287506698185297e-01 9.987466539666005616e-01
5.062116330755390692e-01 7.393888442405511796e-01 9.206246236885675671e-01 9.987462859527624914e-01
4.065137528101185893e-01 7.370091145818697953e-01 9.206274119488142560e-01 9.987447236655491167e-01
4.999511787043768862e-01 7.393071000969335671e-01 9.206540438575956387e-01 9.987449202301927897e-01
5.277719844958372875e-01 7.390079826371867000e-01 9.207144330407341926e-01 9.987440764694692774e-01
4.022656592123183827e-01 7.370282251060640277e-01 9.206299475801316134e-01 9.987457489608448924e-01
5.321763822253249288e-01 7.358851252848808144e-01 9.205780441699911165e-01 9.987452920063439876e-01
7.060810739095479960e-01 7.370364430446905146e-01 9.207030199316399433e-01 9.987459162574303662e-01
5.711040707968617625e-01 7.351496813956153176e-01 9.206911418697210081e-01 9.987472954599532216e-01
4.748111012169520251e-01 7.346976775069578025e-01 9.206632613773244600e-01 9.987457160499531028e-01
6.140035166136783573e-01 7.357447578996172410e-01 9.206264056623822967e-01 9.987445133365984162e-01
3.617778231874790862e-01 7.352094812489049502e-01 9.206167199509565080e-01 9.987449098029514971e-01
4.438148613581880397e-01 7.319027321620374948e-01 9.206747982170497835e-01 9.987451523187083069e-01
5.022662316023396301e-01 7.358445328938998387e-01 9.206719077263070261e-01 9.987447035379162230e-01
6.846602183616017356e-01 7.357960296550771773e-01 9.206271975209663339e-01 9.987433426885523602e-01
5.401831165259469714e-01 7.350902865516388829e-01 9.206809845402617043e-01 9.987441840913966473e-01
4.313787850452062145e-01 7.352853610526679518e-01 9.206215893773173065e-01 9.987449272225461527e-01
4.580596237221854494e-01 7.365269902359870002e-01 9.205117579664712224e-01 9.987441999981516716e-01
5.829403400553250236e-01 7.331951325147230136e-01 9.206376042897055356e-01 9.987471110714487565e-01
5.804198842092063160e-01 7.357503185812959146e-01 9.206991519696661186e-01 9.987454188953925893e-01
5.246698896892212360e-01 7.359592597528656910e-01 9.206536622280161453e-01 9.987450545520015766e-01
4.912994020358318892e-01 7.373000808358334268e-01 9.206344043582959102e-01 9.987452206617764006e-01
3.976801242958689642e-01 7.389110250089316878e-01 9.206071056456632817e-01 9.987429254112516475e-01
6.064700492072905291e-01 7.395506403600258238e-01 9.206130158777945383e-01 9.987446592451618699e-01
3.651144465200939493e-01 7.368629208964883048e-01 9.206827008137317137e-01 9.987448964365501780e-01
4.774739861321286583e-01 7.396413872059266481e-01 9.206326704075529221e-01 9.987447824897248694e-01
5.841251928265833726e-01 7.358029519904878413e-01 9.206722397927649126e-01 9.987439787048462136e-01
6.512927273097055547e-01 7.370818303787238790e-01 9.205869207674215460e-01 9.987453414905989035e-01
5.406267959668031864e-01 7.404450751226185901e-01 9.207108900268998752e-01 9.987436628350181422e-01
4.691930673518225348e-01 7.398719874670014462e-01 9.206521502465481177e-01 9.987472366550775860e-01
5.102317504208926380e-01 7.352092666415170896e-01 9.206286270373702507e-01 9.987460426935292901e-01
4.566023630160529478e-01 7.351948918466213456e-01 9.206858552548666808e-01 9.987456355241874917e-01
6.518749229380915722e-01 7.341323476984999985e-01 9.206464143230679298e-01 9.987450601512737336e-01
4.282606706702001276e-01 7.384034410985549357e-01 9.205206294319978610e-01 9.987439421857029487e-01
4.794737038836629495e-01 7.377563466762264710e-01 9.206437399786704390e-01 9.987436044972746174e-01
4.817705289883775777e-01 7.353223740705558953e-01 9.206514159186518498e-01 9.987447235879347573e-01
3.617778231874790862e-01 7.352094812489049502e-01 9.206167199509565080e-01 9.987449098029514971e-01
5.936416256784902146e-01 7.361474567912047462e-01 9.206657156601139036e-01 9.987447356159151468e-01
5.347371543265815319e-01 7.346100260342822708e-01 9.206546560920187972e-01 9.987452616673451189e-01
4.246489397250012843e-01 7.346799717944740848e-01 9.206890626466890382e-01 9.987440701414485034e-01
4.895711733349585870e-01 7.395881366044481098e-01 9.206159131213560443e-01 9.987457953065614902e-01
5.654440285512762898e-01 7.384472864768394373e-01 9.205862281962939875e-01 9.987443511373079730e-01
3.068867756399544788e-01 7.369392764468614132e-01 9.205672810063987299e-01 9.987435575982814839e-01
4.925783712691895744e-01 7.385649230809185894e-01 9.206277656306269819e-01 9.987437453449068414e-01
4.816269074189154509e-01 7.364040681723835746e-01 9.206085410489599496e-01 9.987459631811219651e-01
4.545421123322608281e-01 7.336850217472505875e-01 9.206296137375531430e-01 9.987440358444477084e-01
4.951155784814904592e-01 7.376566860752440391e-01 9.206571980698861069e-01 9.987463244537142515e-01
6.130960933210474195e-01 7.353497652897189596e-01 9.206041221060452528e-01 9.987453339363234761e-01
5.829652433568828229e-01 7.382501779633265926e-01 9.207152752832108433e-01 9.987440835027623365e-01
5.415344306107705563e-01 7.384874273146753154e-01 9.207238588426598369e-01 9.987447807029781188e-01
4.921915447131564036e-01 7.352592126412602624e-01 9.206674055240959831e-01 9.987449332788926881e-01
6.173552077060833199e-01 7.357616444142145440e-01 9.204957757684226749e-01 9.987438241361417113e-01
5.652102474700200219e-01 7.405238541946133068e-01 9.206598379437416213e-01 9.987460345388665672e-01
7.169976103844390991e-01 7.355893898481031812e-01 9.206503120937004070e-01 9.987445182198797511e-01
6.608365458784231095e-01 7.377463382425109018e-01 9.206544543932331237e-01 9.987447770096391508e-01
5.307453281968435022e-01 7.372710287395669582e-01 9.206352515991049756e-01 9.987458042152290716e-01
5.194912904160187139e-01 7.344431014343761888e-01 9.206235709032419834e-01 9.987452769109204098e-01
5.737347699527042266e-01 7.415741498385575170e-01 9.206445768191429124e-01 9.987453181675753910e-01
5.675105194954888077e-01 7.369904342075024317e-01 9.206544066718951314e-01 9.987442321924238087e-01
5.249414803508383187e-01 7.333302351250399198e-01 9.205768721062064230e-01 9.987455464474344069e-01
5.910799525611594163e-01 7.373849259646281240e-01 9.207009512254433758e-01 9.987448081727059446e-01
5.237047281252316111e-01 7.371699398102613543e-01 9.205781760918547718e-01 9.987449643265762234e-01
4.597256379228795709e-01 7.367954380389623026e-01 9.206046146751045711e-01 9.987438499127225811e-01
5.205332520161913834e-01 7.340712852800699295e-01 9.206488911588017743e-01 9.987445371528593796e-01
6.827753105214977580e-01 7.366117219632766222e-01 9.206768844302981591e-01 9.987440242301381943e-01
4.918236013536656515e-01 7.359690060594878958e-01 9.206239959749122903e-01 9.987431422981529749e-01
4.653221975938066635e-01 7.371495841428519213e-01 9.206132431219042900e-01 9.987459766602562183e-01
4.083734633726301411e-01 7.356105224854125879e-01 9.205285384024399775e-01 9.987459590497707040e-01
4.152995674325516973e-01 7.351077116836108871e-01 9.206650132548475085e-01 9.987474461090695144e-01
5.723674738765289760e-01 7.392224045897872742e-01 9.206985001359431209e-01 9.987450859006958837e-01
5.819514827752563235e-01 7.349377725759449476e-01 9.207076566498439973e-01 9.987470200388557373e-01
4.696652546973378861e-01 7.363159650202675266e-01 9.206287567161233198e-01 9.987432009665866417e-01
4.796419172899888395e-01 7.392070514176651841e-01 9.207123980262394980e-01 9.987448721509650795e-01
5.989629892288679258e-01 7.384452935345198199e-01 9.206089272890505271e-01 9.987440356700041377e-01
6.098948242407313813e-01 7.354864039058099934e-01 9.205772385233927935e-01 9.987447389005783549e-01
4.469750199023874160e-01 7.336459536038972828e-01 9.206798968854119636e-01 9.987452323216228223e-01
4.063192324923399212e-01 7.381031187368769508e-01 9.206237469209188617e-01 9.987451084083591724e-01
6.780703912044927506e-01 7.374942253043155205e-01 9.206664024748274500e-01 9.987468095337987961e-01
3.762328419531701940e-01 7.393646510459532806e-01 9.206037988585400456e-01 9.987462977886618631e-01
3.407346390087688803e-01 7.337891794897011266e-01 9.206819516846209694e-01 9.987452150277569274e-01
4.774739861321286583e-01 7.396413872059266481e-01 9.206326704075529221e-01 9.987447824897248694e-01
5.068349085922090325e-01 7.378138371950999641e-01 9.206304453453881820e-01 9.987462609684545356e-01
4.647464785874682036e-01 7.385768624915733938e-01 9.206002944265119226e-01 9.987449170017921318e-01
4.123113237567448408e-01 7.367635991396994655e-01 9.205941325065367664e-01 9.987439830189934753e-01
7.096921479697364532e-01 7.361280603135078593e-01 9.205895635014691436e-01 9.987456636795748466e-01
4.743992476799050451e-01 7.367158517832255171e-01 9.205631055762246717e-01 9.987443085159419809e-01
6.383401217388229298e-01 7.357964235671214936e-01 9.206615827445077116e-01 9.987464223808562025e-01
6.446960329213418106e-01 7.389437017740601021e-01 9.205670538920678325e-01 9.987438184241792527e-01
3.499756459378708939e-01 7.337389636008424532e-01 9.206118578098028138e-01 9.987442266039607830e-01
5.891844520962230547e-01 7.340021844385091754e-01 9.205635415591135740e-01 9.987451929348623025e-01
3.148408924081351756e-01 7.379379174021938326e-01 9.206054028732637562e-01 9.987459111447289928e-01
4.438148613581880397e-01 7.319027321620374948e-01 9.206747982170497835e-01 9.987451523187083069e-01
5.246698896892212360e-01 7.359592597528656910e-01 9.206536622280161453e-01 9.987450545520015766e-01
6.540451058458351952e-01 7.330441766609538945e-01 9.206057158180982469e-01 9.987434658641518581e-01
5.498350335106589881e-01 7.376071015076295367e-01 9.206735489569144448e-01 9.987439801718096533e-01
4.463642726703653807e-01 7.366259730987696486e-01 9.206997509846495120e-01 9.987455690426543242e-01
7.099466109013583548e-01 7.372971001006547453e-01 9.206282256619591209e-01 9.987449612589127668e-01
2.513666908425200575e-01 7.386854332567942549e-01 9.206445401277498775e-01 9.987443791099970269e-01
7.430842839773568187e-01 7.367970448055043420e-01 9.206064647956750946e-01 9.987459946167334124e-01
6.263553653902320661e-01 7.417883354675609553e-01 9.205961140095659800e-01 9.987451153316477814e-01
3.382961860211057825e-01 7.370890902417865931e-01 9.205886299330341416e-01 9.987448393448534745e-01
5.810998250406527177e-01 7.376411830714761919e-01 9.206266823057021043e-01 9.987439737873344825e-01
3.726962366564006146e-01 7.378160089800687160e-01 9.206239118350989514e-01 9.987437923164961262e-01
6.604163707669190586e-01 7.392924894400856317e-01 9.206717645499207237e-01 9.987455819520558720e-01
5.335278748865857068e-01 7.360664927616316078e-01 9.206854972239533197e-01 9.987460598340902607e-01
3.698560485020152555e-01 7.382588485777059617e-01 9.205959386312212445e-01 9.987449681500919496e-01
5.704661119045582041e-01 7.365139571096257498e-01 9.206634654518719429e-01 9.987462933218989036e-01
4.322037607914062107e-01 7.365651041244287711e-01 9.206150979845517668e-01 9.987454001458857533e-01
4.400060929652465092e-01 7.354734161833835770e-01 9.206853251220508128e-01 9.987441189505634753e-01
3.749966997995706208e-01 7.391642438293750672e-01 9.206358870325104249e-01 9.987447588354640970e-01
4.781748714487488172e-01 7.380655340031498923e-01 9.205668554460508801e-01 9.987452990923735285e-01
4.435355159641662937e-01 7.359911016399429684e-01 9.206408516141131315e-01 9.987441821877638404e-01
4.616987981937334951e-01 7.365704197372551221e-01 9.207151935974273727e-01 9.987466583345074866e-01
4.870860527614198077e-01 7.340805743346621171e-01 9.205913816528905613e-01 9.987440711084651923e-01
6.453252511820668502e-01 7.395016761883255185e-01 9.206290255628335473e-01 9.987459343850328963e-01
5.690964314684698877e-01 7.384479073797258764e-01 9.206971225721680696e-01 9.987450749753552515e-01
4.420822627779124048e-01 7.407557130359911923e-01 9.206979969118211926e-01 9.987450296521203086e-01
4.400667913198539338e-01 7.381659828751239161e-01 9.205849985853369333e-01 9.987447272417799837e-01
4.688121958996287475e-01 7.359086251715716287e-01 9.206633589362152037e-01 9.987456016258438041e-01
4.992856603964153095e-01 7.394109386799598838e-01 9.207074724225865481e-01 9.987434467649798364e-01
4.408012020463374370e-01 7.365034843867430681e-01 9.205602205332112931e-01 9.987455587195235296e-01
3.183123005326571331e-01 7.394077199132560452e-01 9.205040038131855340e-01 9.987448102031493136e-01
3.642549986286098829e-01 7.352627555911759316e-01 9.206425397989654869e-01 9.987461099568903933e-01
4.335888533476950357e-01 7.363649197758377341e-01 9.206407478866367455e-01 9.987449931915204360e-01
5.074209915317346997e-01 7.362371291794751471e-01 9.206239843875358986e-01 9.987439605296764000e-01
4.083591153371344262e-01 7.329876137818747139e-01 9.206213609764830608e-01 9.987435702004425764e-01
5.924227729855822133e-01 7.360284270636281434e-01 9.206002057062185884e-01 9.987449585148802100e-01
4.022656592123183827e-01 7.370282251060640277e-01 9.206299475801316134e-01 9.987457489608448924e-01
5.450615115176447034e-01 7.387001014867617954e-01 9.205669655228732040e-01 9.987448364569022630e-01
4.094968853986085122e-01 7.387362431588524458e-01 9.206154650016742380e-01 9.987456575515007984e-01
5.916782608805881694e-01 7.359618779412002709e-01 9.207969179344015487e-01 9.987453159137800185e-01
4.435355159641662937e-01 7.359911016399429684e-01 9.206408516141131315e-01 9.987441821877638404e-01
5.383593314699126609e-01 7.350788955042375505e-01 9.205649313973331971e-01 9.987449516087707480e-01
5.260055655393998109e-01 7.352746083331389571e-01 9.206325104362012013e-01 9.987444258833768629e-01
6.324934341374408575e-01 7.355307716323959966e-01 9.207262008102983231e-01 9.987441340900833353e-01
4.647464785874682036e-01 7.385768624915733938e-01 9.206002944265119226e-01 9.987449170017921318e-01
4.463642726703653807e-01 7.366259730987696486e-01 9.206997509846495120e-01 9.987455690426543242e-01
4.647464785874682036e-01 7.385768624915733938e-01 9.206002944265119226e-01 9.987449170017921318e-01
5.100923556298013750e-01 7.366466530074333718e-01 9.206457904232916434e-01 9.987453991472179382e-01
5.890573260826652557e-01 7.370901148604520614e-01 9.205785168299591703e-01 9.987454506456039383e-01
5.253500930316707951e-01 7.403656726958907086e-01 9.206352902635934754e-01 9.987435687198704670e-01
3.255525181522074263e-01 7.376038461629246257e-01 9.205571232520632918e-01 9.987476925293581331e-01
4.895711733349585870e-01 7.395881366044481098e-01 9.206159131213560443e-01 9.987457953065614902e-01
4.743656299119365372e-01 7.381803707243150825e-01 9.206075200603436315e-01 9.987448190470331610e-01
6.073141848343581728e-01 7.363458869812600227e-01 9.205842492684297440e-01 9.987429626973050034e-01
6.408973666988888596e-01 7.404397794466337501e-01 9.206487646057404106e-01 9.987454206697403691e-01
6.579212028174534765e-01 7.377736066944695636e-01 9.206155886261981891e-01 9.987451690779813873e-01
5.357387768545933682e-01 7.428916398918854469e-01 9.206192434608801989e-01 9.987457726394630697e-01
5.071174517622711875e-01 7.341690757186718486e-01 9.205890247225152478e-01 9.987456771043508041e-01
6.484424113875348894e-01 7.378756153564367537e-01 9.206080102602260951e-01 9.987441785441717457e-01
5.237318964071704386e-01 7.357901099109049881e-01 9.206235007773990731e-01 9.987447498612223029e-01
4.286408849881588878e-01 7.359227647287713836e-01 9.205962714949045278e-01 9.987452409202930426e-01
6.090943005381710407e-01 7.382262474248317830e-01 9.206649320304691742e-01 9.987440191833663050e-01
