logz logzerr logvol nlive logl logwt insert_order
-7.496324217623540163e+08 2.297332552248200402e+06 -7.650000000000495959e+00 4.000000000000000000e+02 -7.494057762252267599e+08 -7.494057898679410219e+08 1.135000000000000009e+00
-7.494057898679410219e+08 1.983030897579253418e+06 -7.652500000000496350e+00 4.000000000000000000e+02 -7.453001031036143303e+08 -7.453001167488286495e+08 1.360000000000000098e+00
-7.453001167488286495e+08 1.134748442439870909e+06 -7.655000000000496740e+00 4.000000000000000000e+02 -7.446591358205453157e+08 -7.446591494682595730e+08 1.504999999999999893e+00
-7.446591494682595730e+08 3.021541753881810000e+05 -7.657500000000497131e+00 4.000000000000000000e+02 -7.417885677995735407e+08 -7.417885814497878551e+08 1.274999999999999911e+00
-7.417885814497878551e+08 1.556842225021721562e+06 -7.660000000000497522e+00 4.000000000000000000e+02 -7.403909214440002441e+08 -7.403909350967144966e+08 1.564999999999999947e+00
-7.403909350967144966e+08 1.786056939219157444e+06 -7.662500000000497913e+00 4.000000000000000000e+02 -7.366189176670144796e+08 -7.366189313222287893e+08 1.395000000000000018e+00
-7.366189313222287893e+08 1.974023915305556497e+06 -7.665000000000498304e+00 4.000000000000000000e+02 -7.350074334541234970e+08 -7.350074471118377447e+08 1.375000000000000000e+00
-7.350074471118377447e+08 1.946595924055566778e+06 -7.667500000000498694e+00 4.000000000000000000e+02 -7.305146732723164558e+08 -7.305146869325307608e+08 1.399999999999999911e+00
-7.305146869325307608e+08 2.410044293578913435e+06 -7.670000000000499085e+00 4.000000000000000000e+02 -7.288953599765775204e+08 -7.288953736392917633e+08 4.699999999999999734e-01
-7.288953736392917633e+08 2.925213603457325604e+06 -7.672500000000499476e+00 4.000000000000000000e+02 -7.282759891209207773e+08 -7.282760027861350775e+08 5.200000000000000178e-01
-7.282760027861350775e+08 9.367107192521097604e+05 -7.675000000000499867e+00 4.000000000000000000e+02 -7.278202377660901546e+08 -7.278202514338043928e+08 1.469999999999999973e+00
-7.278202514338043928e+08 1.698482772777918144e+05 -7.677500000000500258e+00 4.000000000000000000e+02 -7.258966124329385757e+08 -7.258966261031528711e+08 1.645000000000000018e+00
-7.258966261031528711e+08 9.672504519487865036e+05 -7.680000000000500648e+00 4.000000000000000000e+02 -7.256689265078634024e+08 -7.256689401805776358e+08 1.000000000000000000e+00
-7.256689401805776358e+08 7.891676018421759363e+05 -7.682500000000501039e+00 4.000000000000000000e+02 -7.242780968737056255e+08 -7.242781105489199162e+08 1.435000000000000053e+00
-7.242781105489199162e+08 6.373737990192476427e+05 -7.685000000000501430e+00 4.000000000000000000e+02 -7.224273269347480536e+08 -7.224273406124622822e+08 4.050000000000000266e-01
-7.224273406124622822e+08 8.724610779720183928e+05 -7.687500000000501821e+00 4.000000000000000000e+02 -7.223218548377660513e+08 -7.223218685179803371e+08 1.725000000000000089e+00
-7.223218685179803371e+08 7.222144440442002378e+05 -7.690000000000502212e+00 4.000000000000000000e+02 -7.221992573400793076e+08 -7.221992710227936506e+08 2.999999999999999889e-02
-7.221992710227936506e+08 5.702003915569761302e+05 -7.692500000000502602e+00 4.000000000000000000e+02 -7.221370195641872883e+08 -7.221370332494015694e+08 1.040000000000000036e+00
-7.221370332494015694e+08 5.876709514768264489e+05 -7.695000000000502993e+00 4.000000000000000000e+02 -7.145137937531698942e+08 -7.145138074408842325e+08 1.510000000000000009e+00
-7.145138074408842325e+08 3.608336880286674481e+06 -7.697500000000503384e+00 4.000000000000000000e+02 -7.138076650417337418e+08 -7.138076787319480181e+08 4.749999999999999778e-01
-7.138076787319480181e+08 3.328729308645800338e+05 -7.700000000000503775e+00 4.000000000000000000e+02 -7.121111252166044712e+08 -7.121111389093188047e+08 1.459999999999999964e+00
-7.121111389093188047e+08 8.954211348448677454e+05 -7.702500000000504166e+00 4.000000000000000000e+02 -7.108217523193781376e+08 -7.108217660145924091e+08 1.449999999999999900e-01
-7.108217660145924091e+08 6.078164260245789774e+05 -7.705000000000504556e+00 4.000000000000000000e+02 -7.107255462388546467e+08 -7.107255599365689754e+08 8.199999999999999512e-01
-7.107255599365689754e+08 3.779353671431303956e+05 -7.707500000000504947e+00 4.000000000000000000e+02 -7.100493075330635309e+08 -7.100493212332777977e+08 1.209999999999999964e+00
-7.100493212332777977e+08 3.637649939773235819e+05 -7.710000000000505338e+00 4.000000000000000000e+02 -7.067844184878748655e+08 -7.067844321905891895e+08 2.099999999999999922e-01
-7.067844321905891895e+08 1.722662907597176963e+06 -7.712500000000505729e+00 4.000000000000000000e+02 -7.058423560021084547e+08 -7.058423697073227167e+08 1.524999999999999911e+00
-7.058423697073227167e+08 1.634463043003456900e+06 -7.715000000000506120e+00 4.000000000000000000e+02 -7.031570908456138372e+08 -7.031571045533281565e+08 7.700000000000000178e-01
-7.031571045533281565e+08 2.294726452019045129e+06 -7.717500000000506510e+00 4.000000000000000000e+02 -7.027945852632453442e+08 -7.027945989734596014e+08 2.849999999999999756e-01
-7.027945989734596014e+08 8.349438897090826649e+05 -7.720000000000506901e+00 4.000000000000000000e+02 -6.993326838799875975e+08 -6.993326975927019119e+08 9.449999999999999512e-01
-6.993326975927019119e+08 2.131945470566845965e+06 -7.722500000000507292e+00 4.000000000000000000e+02 -6.992379355222396851e+08 -6.992379492374539375e+08 8.750000000000000000e-01
-6.992379492374539375e+08 1.983326926604440901e+06 -7.725000000000507683e+00 4.000000000000000000e+02 -6.990528715117645264e+08 -6.990528852294788361e+08 1.949999999999999956e+00
-6.990528852294788361e+08 2.046598797724393429e+06 -7.727500000000508074e+00 4.000000000000000000e+02 -6.935156832062788010e+08 -6.935156969264930487e+08 2.000000000000000000e+00
-6.935156969264930487e+08 3.406912668606956489e+06 -7.730000000000508464e+00 4.000000000000000000e+02 -6.917780179615229368e+08 -6.917780316842372417e+08 6.949999999999999512e-01
-6.917780316842372417e+08 3.887177850122962613e+06 -7.732500000000508855e+00 4.000000000000000000e+02 -6.901803265141372681e+08 -6.901803402393515110e+08 1.135000000000000009e+00
-6.901803402393515110e+08 4.197719260234148242e+06 -7.735000000000509246e+00 4.000000000000000000e+02 -6.900704198625605106e+08 -6.900704335902748108e+08 2.000000000000000111e-01
-6.900704335902748108e+08 4.332775823559673503e+06 -7.737500000000509637e+00 4.000000000000000000e+02 -6.878430735113340616e+08 -6.878430872415482998e+08 5.949999999999999734e-01
-6.878430872415482998e+08 1.349241000541390153e+06 -7.740000000000510028e+00 4.000000000000000000e+02 -6.874513921335470676e+08 -6.874514058662613630e+08 1.485000000000000098e+00
-6.874514058662613630e+08 7.188788240407665726e+05 -7.742500000000510418e+00 4.000000000000000000e+02 -6.851650323619687557e+08 -6.851650460971829891e+08 1.564999999999999947e+00
-6.851650460971829891e+08 1.128217575524498010e+06 -7.745000000000510809e+00 4.000000000000000000e+02 -6.816655238987164497e+08 -6.816655376364307404e+08 1.455000000000000071e+00
-6.816655376364307404e+08 2.076204536733607063e+06 -7.747500000000511200e+00 4.000000000000000000e+02 -6.793497831058080196e+08 -6.793497968460222483e+08 1.340000000000000080e+00
-6.793497968460222483e+08 1.740011574644927401e+06 -7.750000000000511591e+00 4.000000000000000000e+02 -6.785717892265447378e+08 -6.785718029692590237e+08 1.379999999999999893e+00
-6.785718029692590237e+08 8.627480132131166756e+05 -7.752500000000511982e+00 4.000000000000000000e+02 -6.768635922371319532e+08 -6.768636059823462963e+08 9.599999999999999645e-01
-6.768636059823462963e+08 4.721211608663079678e+05 -7.755000000000512372e+00 4.000000000000000000e+02 -6.761442831768665314e+08 -6.761442969245808125e+08 1.725000000000000089e+00
-6.761442969245808125e+08 3.390856930874314276e+05 -7.757500000000512763e+00 4.000000000000000000e+02 -6.746247904146543741e+08 -6.746248041648687124e+08 1.225000000000000089e+00
-6.746248041648687124e+08 6.579596132595244562e+05 -7.760000000000513154e+00 4.000000000000000000e+02 -6.738747848241424561e+08 -6.738747985768567324e+08 1.165000000000000036e+00
-6.738747985768567324e+08 6.424788649681232637e+05 -7.762500000000513545e+00 4.000000000000000000e+02 -6.733421693279893398e+08 -6.733421830832036734e+08 1.314999999999999947e+00
-6.733421830832036734e+08 7.731340277086432325e+05 -7.765000000000513936e+00 4.000000000000000000e+02 -6.725662082083402872e+08 -6.725662219660545588e+08 3.649999999999999911e-01
-6.725662219660545588e+08 9.833101832778920652e+05 -7.767500000000514326e+00 4.000000000000000000e+02 -6.719190841726340055e+08 -6.719190979328483343e+08 8.750000000000000000e-01
-6.719190979328483343e+08 1.202664422117996728e+06 -7.770000000000514717e+00 4.000000000000000000e+02 -6.716372882527797222e+08 -6.716373020154939890e+08 2.849999999999999756e-01
-6.716373020154939890e+08 1.250895601925750496e+06 -7.772500000000515108e+00 4.000000000000000000e+02 -6.699869252620965242e+08 -6.699869390273108482e+08 1.379999999999999893e+00
-6.699869390273108482e+08 7.582165439414941939e+05 -7.775000000000515499e+00 4.000000000000000000e+02 -6.690375271512067318e+08 -6.690375409189209938e+08 9.849999999999999867e-01
-6.690375409189209938e+08 7.631880218208909500e+05 -7.777500000000515890e+00 4.000000000000000000e+02 -6.678560763994523287e+08 -6.678560901696666479e+08 3.499999999999999778e-01
-6.678560901696666479e+08 1.195366983358244877e+06 -7.780000000000516280e+00 4.000000000000000000e+02 -6.674746238971053362e+08 -6.674746376698195934e+08 5.400000000000000355e-01
-6.674746376698195934e+08 9.027771333708103048e+05 -7.782500000000516671e+00 4.000000000000000000e+02 -6.648700015100717545e+08 -6.648700152852860689e+08 7.099999999999999645e-01
-6.648700152852860689e+08 1.720230107441476313e+06 -7.785000000000517062e+00 4.000000000000000000e+02 -6.616642980103802681e+08 -6.616643117880945206e+08 1.989999999999999991e+00
-6.616643117880945206e+08 2.376828218631275930e+06 -7.787500000000517453e+00 4.000000000000000000e+02 -6.614696727049833536e+08 -6.614696864851976633e+08 1.985000000000000098e+00
-6.614696864851976633e+08 2.004599615524228895e+06 -7.790000000000517844e+00 4.000000000000000000e+02 -6.611857932562299967e+08 -6.611858070389442444e+08 4.949999999999999956e-01
-6.611858070389442444e+08 1.987182481965934392e+06 -7.792500000000518234e+00 4.000000000000000000e+02 -6.610287160840603113e+08 -6.610287298692746162e+08 6.500000000000000222e-02
-6.610287298692746162e+08 2.068933800805269508e+06 -7.795000000000518625e+00 4.000000000000000000e+02 -6.604277435966228247e+08 -6.604277573843370676e+08 4.849999999999999867e-01
-6.604277573843370676e+08 2.278765905793401878e+06 -7.797500000000519016e+00 4.000000000000000000e+02 -6.595154251134949923e+08 -6.595154389037092924e+08 4.949999999999999956e-01
-6.595154389037092924e+08 2.524842011070900597e+06 -7.800000000000519407e+00 4.000000000000000000e+02 -6.591496827387900352e+08 -6.591496965315042734e+08 1.675000000000000044e+00
-6.591496965315042734e+08 2.399243237328193616e+06 -7.802500000000519798e+00 4.000000000000000000e+02 -6.586579869207706451e+08 -6.586580007159849405e+08 8.599999999999999867e-01
-6.586580007159849405e+08 2.499762598769545089e+06 -7.805000000000520188e+00 4.000000000000000000e+02 -6.586195199059584141e+08 -6.586195337036726475e+08 1.935000000000000053e+00
-6.586195337036726475e+08 2.540693248378703371e+06 -7.807500000000520579e+00 4.000000000000000000e+02 -6.560750891394014359e+08 -6.560751029396157265e+08 1.590000000000000080e+00
-6.560751029396157265e+08 3.267438823336402886e+06 -7.810000000000520970e+00 4.000000000000000000e+02 -6.546505733841223717e+08 -6.546505871868366003e+08 1.375000000000000000e+00
-6.546505871868366003e+08 3.660426745954663493e+06 -7.812500000000521361e+00 4.000000000000000000e+02 -6.540499417302849293e+08 -6.540499555354992151e+08 5.100000000000000089e-01
-6.540499555354992151e+08 5.708596369822468841e+05 -7.815000000000521752e+00 4.000000000000000000e+02 -6.540139606902240515e+08 -6.540139744979383945e+08 4.600000000000000200e-01
-6.540139744979383945e+08 2.361162209803698352e+05 -7.817500000000522142e+00 4.000000000000000000e+02 -6.510781998044708967e+08 -6.510782136146851778e+08 5.200000000000000178e-01
-6.510782136146851778e+08 1.199553994904176690e+00 -7.820000000000522533e+00 4.000000000000000000e+02 -6.491480625001595020e+08 -6.491480763128738403e+08 8.699999999999999956e-01
-6.491480763128738403e+08 7.193195817378867650e+05 -7.822500000000522924e+00 4.000000000000000000e+02 -6.467516443642752171e+08 -6.467516581794894934e+08 1.945000000000000062e+00
-6.467516581794894934e+08 1.181449878062989097e+06 -7.825000000000523315e+00 4.000000000000000000e+02 -6.428578571578314304e+08 -6.428578709755457640e+08 5.000000000000000278e-02
-6.428578709755457640e+08 2.683273674154283013e+06 -7.827500000000523706e+00 4.000000000000000000e+02 -6.427272172815129757e+08 -6.427272311017272472e+08 5.999999999999999778e-02
-6.427272311017272472e+08 2.780191207189093810e+06 -7.830000000000524096e+00 4.000000000000000000e+02 -6.402949934228876829e+08 -6.402950072456020117e+08 1.395000000000000018e+00
-6.402950072456020117e+08 2.761094003175106365e+06 -7.832500000000524487e+00 4.000000000000000000e+02 -6.400056611721249819e+08 -6.400056749973392487e+08 1.610000000000000098e+00
-6.400056749973392487e+08 9.983047641055755084e+05 -7.835000000000524878e+00 4.000000000000000000e+02 -6.353427388282707930e+08 -6.353427526559851170e+08 1.614999999999999991e+00
-6.353427526559851170e+08 2.609136453899892047e+06 -7.837500000000525269e+00 4.000000000000000000e+02 -6.310515883114380836e+08 -6.310516021416523457e+08 2.099999999999999922e-01
-6.310516021416523457e+08 2.824210009937909897e+06 -7.840000000000525660e+00 4.000000000000000000e+02 -6.292412382950865030e+08 -6.292412521278008223e+08 1.225000000000000089e+00
-6.292412521278008223e+08 3.182027997622359078e+06 -7.842500000000526050e+00 4.000000000000000000e+02 -6.278058752687737942e+08 -6.278058891039880514e+08 1.975000000000000089e+00
-6.278058891039880514e+08 2.098141686248183716e+06 -7.845000000000526441e+00 4.000000000000000000e+02 -6.270434853930060863e+08 -6.270434992307204008e+08 3.699999999999999956e-01
-6.270434992307204008e+08 1.134244996045695152e+06 -7.847500000000526832e+00 4.000000000000000000e+02 -6.263083114568186998e+08 -6.263083252970329523e+08 6.650000000000000355e-01
-6.263083252970329523e+08 1.322821085047327448e+06 -7.850000000000527223e+00 4.000000000000000000e+02 -6.204507231720867157e+08 -6.204507370148010254e+08 1.405000000000000027e+00
-6.204507370148010254e+08 2.480953329103875440e+06 -7.852500000000527614e+00 4.000000000000000000e+02 -6.152171844732475281e+08 -6.152171983184617758e+08 1.020000000000000018e+00
-6.152171983184617758e+08 3.812112691537901759e+06 -7.855000000000528004e+00 4.000000000000000000e+02 -6.137583333684967756e+08 -6.137583472162110806e+08 8.699999999999999956e-01
-6.137583472162110806e+08 2.807089481980768964e+06 -7.857500000000528395e+00 4.000000000000000000e+02 -6.098678299313298464e+08 -6.098678437815440893e+08 2.449999999999999956e-01
-6.098678437815440893e+08 3.142450383875372354e+06 -7.860000000000528786e+00 4.000000000000000000e+02 -6.092527627834473848e+08 -6.092527766361616850e+08 1.284999999999999920e+00
-6.092527766361616850e+08 3.195769907323872205e+06 -7.862500000000529177e+00 4.000000000000000000e+02 -6.082382502679349184e+08 -6.082382641231491566e+08 1.139999999999999902e+00
-6.082382641231491566e+08 3.780860200622529374e+05 -7.865000000000529568e+00 4.000000000000000000e+02 -6.073882011915776730e+08 -6.073882150492919683e+08 7.550000000000000044e-01
-6.073882150492919683e+08 3.167945883742286824e+05 -7.867500000000529958e+00 4.000000000000000000e+02 -5.977703219041306973e+08 -5.977703357643449306e+08 1.495000000000000107e+00
-5.977703357643449306e+08 4.638960790724020451e+06 -7.870000000000530349e+00 4.000000000000000000e+02 -5.976837142579209805e+08 -5.976837281206352711e+08 3.350000000000000200e-01
-5.976837281206352711e+08 3.607147671701720450e+06 -7.872500000000530740e+00 4.000000000000000000e+02 -5.922676974178813696e+08 -5.922677112830955982e+08 1.495000000000000107e+00
-5.922677112830955982e+08 1.142545891824778392e+00 -7.875000000000531131e+00 4.000000000000000000e+02 -5.918713188014473915e+08 -5.918713326691616774e+08 4.349999999999999978e-01
-5.918713326691616774e+08 1.868549638293262105e+05 -7.877500000000531521e+00 4.000000000000000000e+02 -5.894515186124176979e+08 -5.894515324826320410e+08 7.249999999999999778e-01
-5.894515324826320410e+08 1.140704731359709054e+06 -7.880000000000531912e+00 4.000000000000000000e+02 -5.889157916985878944e+08 -5.889158055713021755e+08 7.500000000000000000e-01
-5.889158055713021755e+08 1.243284037804102758e+06 -7.882500000000532303e+00 4.000000000000000000e+02 -5.886222584628093243e+08 -5.886222723380236626e+08 1.574999999999999956e+00
-5.886222723380236626e+08 1.201605300527752610e+06 -7.885000000000532694e+00 4.000000000000000000e+02 -5.855850644469100237e+08 -5.855850783246243000e+08 4.400000000000000022e-01
-5.855850783246243000e+08 2.418591356052598916e+06 -7.887500000000533085e+00 4.000000000000000000e+02 -5.847187104922952652e+08 -5.847187243725095987e+08 1.979999999999999982e+00
-5.847187243725095987e+08 1.618167891178768827e+06 -7.890000000000533475e+00 4.000000000000000000e+02 -5.786166780676960945e+08 -5.786166919504103661e+08 8.199999999999999512e-01
-5.786166919504103661e+08 3.539761205860172398e+06 -7.892500000000533866e+00 4.000000000000000000e+02 -5.743736526900703907e+08 -5.743736665752847195e+08 5.649999999999999467e-01
-5.743736665752847195e+08 3.875549396863976028e+06 -7.895000000000534257e+00 4.000000000000000000e+02 -5.722268782904592752e+08 -5.722268921781735420e+08 2.200000000000000011e-01
-5.722268921781735420e+08 5.933367081904012011e+05 -7.897500000000534648e+00 4.000000000000000000e+02 -5.710418452254170179e+08 -5.710418591156313419e+08 1.215000000000000080e+00
-5.710418591156313419e+08 9.661028844060294796e+05 -7.900000000000535039e+00 4.000000000000000000e+02 -5.707785371372979879e+08 -5.707785510300122499e+08 1.969999999999999973e+00
-5.707785510300122499e+08 9.896781207788466709e+05 -7.902500000000535429e+00 4.000000000000000000e+02 -5.686384946974321604e+08 -5.686385085926464796e+08 1.594999999999999973e+00
-5.686385085926464796e+08 5.914767636360423639e+05 -7.905000000000535820e+00 4.000000000000000000e+02 -5.676011353219811916e+08 -5.676011492196954489e+08 5.200000000000000178e-01
-5.676011492196954489e+08 5.114249022301890654e+05 -7.907500000000536211e+00 4.000000000000000000e+02 -5.640461622725838423e+08 -5.640461761727981567e+08 1.145000000000000018e+00
-5.640461761727981567e+08 1.984496431517973309e+06 -7.910000000000536602e+00 4.000000000000000000e+02 -5.620279358173651695e+08 -5.620279497200794220e+08 9.449999999999999512e-01
-5.620279497200794220e+08 2.538137552145631518e+06 -7.912500000000536993e+00 4.000000000000000000e+02 -5.606128239549714327e+08 -5.606128378601857424e+08 1.975000000000000089e+00
-5.606128378601857424e+08 5.273808902968425537e+05 -7.915000000000537383e+00 4.000000000000000000e+02 -5.576938970037781000e+08 -5.576939109114923477e+08 1.014999999999999902e+00
-5.576939109114923477e+08 1.582811072849994758e+06 -7.917500000000537774e+00 4.000000000000000000e+02 -5.558282477351499796e+08 -5.558282616453642845e+08 7.199999999999999734e-01
-5.558282616453642845e+08 1.374995673498144140e+06 -7.920000000000538165e+00 4.000000000000000000e+02 -5.539152430248425007e+08 -5.539152569375567436e+08 5.999999999999999778e-01
-5.539152569375567436e+08 2.029137671297634020e+06 -7.922500000000538556e+00 4.000000000000000000e+02 -5.532565004050990343e+08 -5.532565143203133345e+08 6.650000000000000355e-01
-5.532565143203133345e+08 2.003315320612857118e+06 -7.925000000000538947e+00 4.000000000000000000e+02 -5.518044215732976198e+08 -5.518044354910118580e+08 1.215000000000000080e+00
-5.518044354910118580e+08 2.333801580232951324e+06 -7.927500000000539337e+00 4.000000000000000000e+02 -5.515761629359412193e+08 -5.515761768561555147e+08 1.514999999999999902e+00
-5.515761768561555147e+08 4.629678395560082863e+05 -7.930000000000539728e+00 4.000000000000000000e+02 -5.514825993070679903e+08 -5.514826132297822237e+08 1.175000000000000044e+00
-5.514826132297822237e+08 9.109561266759800492e+04 -7.932500000000540119e+00 4.000000000000000000e+02 -5.504805357370079756e+08 -5.504805496622222662e+08 5.000000000000000104e-03
-5.504805496622222662e+08 5.133286820471187821e+05 -7.935000000000540510e+00 4.000000000000000000e+02 -5.482499325071103573e+08 -5.482499464348245859e+08 4.000000000000000083e-02
-5.482499464348245859e+08 9.658792830912818899e+05 -7.937500000000540901e+00 4.000000000000000000e+02 -5.454104169670478106e+08 -5.454104308972620964e+08 1.804999999999999938e+00
-5.454104308972620964e+08 1.719182996810910758e+06 -7.940000000000541291e+00 4.000000000000000000e+02 -5.453824113678054810e+08 -5.453824253005198240e+08 3.200000000000000067e-01
-5.453824253005198240e+08 1.320185265061267637e+04 -7.942500000000541682e+00 4.000000000000000000e+02 -5.434704738364570141e+08 -5.434704877716712952e+08 1.950000000000000067e-01
-5.434704877716712952e+08 8.278926619454266038e+05 -7.945000000000542073e+00 4.000000000000000000e+02 -5.423387694304418564e+08 -5.423387833681561947e+08 1.969999999999999973e+00
-5.423387833681561947e+08 1.090193415749153588e+06 -7.947500000000542464e+00 4.000000000000000000e+02 -5.410313511321740150e+08 -5.410313650723882914e+08 9.699999999999999734e-01
-5.410313650723882914e+08 1.379749766407504445e+06 -7.950000000000542855e+00 4.000000000000000000e+02 -5.369859630918828249e+08 -5.369859770345971584e+08 1.000000000000000021e-02
-5.369859770345971584e+08 2.421048069501028862e+06 -7.952500000000543245e+00 4.000000000000000000e+02 -5.323606687335715294e+08 -5.323606826787858009e+08 6.800000000000000488e-01
-5.323606826787858009e+08 4.291885765758487396e+06 -7.955000000000543636e+00 4.000000000000000000e+02 -5.317937994064500332e+08 -5.317938133541643023e+08 5.949999999999999734e-01
-5.317938133541643023e+08 3.928145784280189779e+06 -7.957500000000544027e+00 4.000000000000000000e+02 -5.316339663008690476e+08 -5.316339802510833144e+08 1.165000000000000036e+00
-5.316339802510833144e+08 2.016491980878943577e+05 -7.960000000000544418e+00 4.000000000000000000e+02 -5.293435901235085726e+08 -5.293436040762228370e+08 1.945000000000000062e+00
-5.293436040762228370e+08 9.917616552849861328e+05 -7.962500000000544809e+00 4.000000000000000000e+02 -5.285429327950799465e+08 -5.285429467502942085e+08 7.800000000000000266e-01
-5.285429467502942085e+08 1.092924589624377433e+06 -7.965000000000545199e+00 4.000000000000000000e+02 -5.268147766513888836e+08 -5.268147906091031432e+08 8.649999999999999911e-01
-5.268147906091031432e+08 9.307958724056557985e+05 -7.967500000000545590e+00 4.000000000000000000e+02 -5.265518451044559479e+08 -5.265518590646702051e+08 8.149999999999999467e-01
-5.265518590646702051e+08 5.376953909296563361e+05 -7.970000000000545981e+00 4.000000000000000000e+02 -5.236366765430639982e+08 -5.236366905057783127e+08 6.199999999999999956e-01
-5.236366905057783127e+08 1.684118975111529464e+06 -7.972500000000546372e+00 4.000000000000000000e+02 -5.201119020007539988e+08 -5.201119159659683108e+08 5.000000000000000278e-02
-5.201119159659683108e+08 2.133487267734693363e+06 -7.975000000000546763e+00 4.000000000000000000e+02 -5.195335595582673550e+08 -5.195335735259816647e+08 1.370000000000000107e+00
-5.195335735259816647e+08 1.683893705754145049e+06 -7.977500000000547153e+00 4.000000000000000000e+02 -5.165865142873447537e+08 -5.165865282575590611e+08 7.099999999999999645e-01
-5.165865282575590611e+08 2.042490054842951009e+06 -7.980000000000547544e+00 4.000000000000000000e+02 -5.165824711443838477e+08 -5.165824851170981526e+08 5.949999999999999734e-01
-5.165824851170981526e+08 1.506827963297427459e+03 -7.982500000000547935e+00 4.000000000000000000e+02 -5.155193758350777626e+08 -5.155193898102920651e+08 1.600000000000000033e-01
-5.155193898102920651e+08 3.961922340308971470e+05 -7.985000000000548326e+00 4.000000000000000000e+02 -5.115329835430188179e+08 -5.115329975207331181e+08 1.445000000000000062e+00
-5.115329975207331181e+08 2.199117358917401638e+06 -7.987500000000548717e+00 4.000000000000000000e+02 -5.065100121805675626e+08 -5.065100261607818604e+08 8.999999999999999667e-02
-5.065100261607818604e+08 3.501931419118335936e+06 -7.990000000000549107e+00 4.000000000000000000e+02 -5.050595105058562160e+08 -5.050595244885705113e+08 1.360000000000000098e+00
-5.050595244885705113e+08 3.230773780485511292e+06 -7.992500000000549498e+00 4.000000000000000000e+02 -5.043853249378277659e+08 -5.043853389230420589e+08 1.614999999999999991e+00
-5.043853389230420589e+08 3.040092586921436712e+06 -7.995000000000549889e+00 4.000000000000000000e+02 -5.028996135474467278e+08 -5.028996275351610184e+08 1.074999999999999956e+00
-5.028996275351610184e+08 3.407999261665220838e+06 -7.997500000000550280e+00 4.000000000000000000e+02 -5.010421162092201114e+08 -5.010421301994343996e+08 1.169999999999999929e+00
-5.010421301994343996e+08 1.280843414745391812e+06 -8.000000000000550671e+00 4.000000000000000000e+02 -4.953299816149919629e+08 -4.953299956077062488e+08 1.485000000000000098e+00
-4.953299956077062488e+08 3.923455478307028301e+06 -8.002500000000550173e+00 4.000000000000000000e+02 -4.951969595229787827e+08 -4.951969735181930661e+08 8.050000000000000488e-01
-4.951969735181930661e+08 3.339989388811385725e+06 -8.005000000000549676e+00 4.000000000000000000e+02 -4.946597043273766637e+08 -4.946597183250909448e+08 2.300000000000000100e-01
-4.946597183250909448e+08 2.709893986157930922e+05 -8.007500000000549178e+00 4.000000000000000000e+02 -4.936744661096318960e+08 -4.936744801098461747e+08 8.349999999999999645e-01
-4.936744801098461747e+08 4.799847179237360833e+05 -8.010000000000548681e+00 4.000000000000000000e+02 -4.926750481347400546e+08 -4.926750621374543309e+08 8.299999999999999600e-01
-4.926750621374543309e+08 7.446823129083991516e+05 -8.012500000000548184e+00 4.000000000000000000e+02 -4.923686036492139101e+08 -4.923686176544281840e+08 5.999999999999999778e-01
-4.923686176544281840e+08 1.142050088922471041e+05 -8.015000000000547686e+00 4.000000000000000000e+02 -4.919483653891336322e+08 -4.919483793968479037e+08 1.784999999999999920e+00
-4.919483793968479037e+08 1.819684547681443510e+05 -8.017500000000547189e+00 4.000000000000000000e+02 -4.898170454476693869e+08 -4.898170594578836560e+08 1.854999999999999982e+00
-4.898170594578836560e+08 1.141389452309006825e+06 -8.020000000000546692e+00 4.000000000000000000e+02 -4.889900431407723427e+08 -4.889900571534866095e+08 1.219999999999999973e+00
-4.889900571534866095e+08 8.340034880317496136e+05 -8.022500000000546194e+00 4.000000000000000000e+02 -4.884212345826939940e+08 -4.884212485979082584e+08 2.500000000000000139e-02
-4.884212485979082584e+08 9.630148723049581749e+05 -8.025000000000545697e+00 4.000000000000000000e+02 -4.870836806759091616e+08 -4.870836946936234236e+08 1.370000000000000107e+00
-4.870836946936234236e+08 7.922814672443647869e+05 -8.027500000000545199e+00 4.000000000000000000e+02 -4.870370722734788656e+08 -4.870370862936931252e+08 3.850000000000000089e-01
-4.870370862936931252e+08 3.806095803569508716e+05 -8.030000000000544702e+00 4.000000000000000000e+02 -4.865575116464662552e+08 -4.865575256691805124e+08 1.225000000000000089e+00
-4.865575256691805124e+08 2.413229194926165219e+05 -8.032500000000544205e+00 4.000000000000000000e+02 -4.838943949428085685e+08 -4.838944089680228829e+08 1.800000000000000044e+00
-4.838944089680228829e+08 1.381611720338830259e+06 -8.035000000000543707e+00 4.000000000000000000e+02 -4.838376547532586455e+08 -4.838376687809729576e+08 1.864999999999999991e+00
-4.838376687809729576e+08 2.456905610783294833e+04 -8.037500000000543210e+00 4.000000000000000000e+02 -4.817230519167771935e+08 -4.817230659469915032e+08 5.200000000000000178e-01
-4.817230659469915032e+08 1.048210827600192977e+06 -8.040000000000542713e+00 4.000000000000000000e+02 -4.807062806417025328e+08 -4.807062946744168401e+08 5.749999999999999556e-01
-4.807062946744168401e+08 1.135954708660821198e+06 -8.042500000000542215e+00 4.000000000000000000e+02 -4.802133107931346297e+08 -4.802133248283489347e+08 1.040000000000000036e+00
