weight logl a b c d
0.000000000000000000e+00 -6.133509384208826904e+11 9.343795580158652525e-01 8.926139591977362286e-01 5.207286760281949478e-01 4.945618923790685573e-01
0.000000000000000000e+00 -6.131456312093504639e+11 5.598975011033857641e-02 1.013013194363987513e-01 6.250150306015012092e-02 6.043170822307409873e-01
0.000000000000000000e+00 -6.103113433205531006e+11 7.798550801782702102e-01 5.893296591105861015e-01 7.456701528592202255e-02 6.042362673182838373e-01
0.000000000000000000e+00 -6.043956064498885498e+11 6.151277712811780152e-01 7.575262761900839470e-01 2.682670254920541675e-01 4.952915169236777881e-01
0.000000000000000000e+00 -6.039968764180828857e+11 8.339583463566493382e-01 5.623880385134738535e-01 3.549551464544565826e-01 6.047372284596559400e-01
0.000000000000000000e+00 -5.999001994917166748e+11 2.715443022819492569e-01 6.835286427435062206e-01 6.354477646659120182e-01 6.046710175639812279e-01
0.000000000000000000e+00 -5.997004411503460693e+11 8.622754926883762217e-01 7.333430813232462153e-01 9.855422629722332406e-02 4.960340734737558321e-01
0.000000000000000000e+00 -5.996670384941870117e+11 2.173262510189690744e-01 6.478497292906797433e-01 7.468063390117914979e-01 4.953513350480459598e-01
0.000000000000000000e+00 -5.969898962954877930e+11 7.201154636344542226e-01 6.392954972990219087e-01 6.766563585533658109e-02 6.035910639643049524e-01
0.000000000000000000e+00 -5.917802846108325195e+11 3.919116982364080348e-01 9.515309769204638446e-02 6.810470061317233093e-01 4.956196819348999139e-01
0.000000000000000000e+00 -5.882429831685484619e+11 4.440497331606524378e-01 9.553073952347673758e-01 3.306517264702427683e-01 6.039709940904629537e-01
0.000000000000000000e+00 -5.860140813152293701e+11 7.788674383795060052e-01 9.038139675076528601e-02 6.435378274711733848e-02 4.968115858712104371e-01
0.000000000000000000e+00 -5.833391662689755859e+11 5.943479054398769224e-01 8.883654797742437381e-01 8.084145345114623904e-02 4.968691405962762930e-01
0.000000000000000000e+00 -5.815815691634272461e+11 9.783637290326174796e-02 3.269759344531634193e-01 3.835653079324770065e-01 6.037484633283363156e-01
0.000000000000000000e+00 -5.777316813508238525e+11 6.980620701971383957e-01 2.651598714458608397e-01 4.202507333762072195e-01 6.036149836189198536e-01
0.000000000000000000e+00 -5.769655371080473633e+11 9.099988394497916522e-01 8.899610236174134714e-01 7.936716879882483866e-01 4.964925491384098999e-01
0.000000000000000000e+00 -5.727370728349289551e+11 6.138232319314118612e-02 7.222962758271017636e-01 7.691970544284479905e-01 6.032341689643343496e-01
0.000000000000000000e+00 -5.720873228005573730e+11 2.152227643704656135e-01 7.379902287858988164e-01 8.701326004239849921e-01 4.969120479442831195e-01
0.000000000000000000e+00 -5.681494294207949219e+11 7.096498701314271074e-01 9.583310602299445202e-01 9.169133691869113534e-02 4.975455071478266378e-01
0.000000000000000000e+00 -5.668216510267502441e+11 9.915416811001566133e-01 1.468166500743751657e-01 2.703776687876724427e-02 4.978886958469397328e-01
0.000000000000000000e+00 -5.664900246000643311e+11 1.451609084572712538e-01 7.928222038194525645e-01 4.682208458485925817e-01 6.031314763178236005e-01
0.000000000000000000e+00 -5.606656453044188232e+11 7.019786213223367932e-01 2.397617327087309125e-02 4.081437726387207032e-01 6.027997739161247148e-01
0.000000000000000000e+00 -5.591594089160640869e+11 7.674094361996638414e-01 4.925746691440980873e-01 9.523110969702495154e-01 4.977914806853694918e-01
0.000000000000000000e+00 -5.589739984773139648e+11 8.606472108729465997e-01 9.769550892199523329e-01 8.695398014315927071e-01 6.023419311243497498e-01
0.000000000000000000e+00 -5.585504103852117920e+11 9.664189812162228277e-01 6.794228002292718172e-01 1.793016940274609894e-01 4.976847625402728292e-01
0.000000000000000000e+00 -5.561036254678808594e+11 4.904186186194187114e-01 6.470108097040170314e-01 8.274641433907149457e-01 4.975564116778785628e-01
0.000000000000000000e+00 -5.531638424356419678e+11 5.763264877912182005e-01 9.751015663126241240e-01 8.394276116600130067e-01 4.977278394173801912e-01
0.000000000000000000e+00 -5.530128153613464355e+11 6.583811203157300396e-01 6.710626783809697793e-01 2.043291496618143688e-01 6.020032143765571275e-01
0.000000000000000000e+00 -5.526460786821967773e+11 8.501894547649314626e-01 4.948848805786698613e-01 8.533678380006838315e-01 4.977895012431089450e-01
0.000000000000000000e+00 -5.513081784031750488e+11 6.688959849937353708e-01 3.200415456371440426e-01 1.366915062773966794e-01 4.981805450218882436e-01
0.000000000000000000e+00 -5.422588079960187988e+11 3.238415740423516986e-02 4.125157539756497682e-01 3.718118084276297308e-01 6.018718457555972678e-01
0.000000000000000000e+00 -5.408873824069686279e+11 5.528450706720205998e-01 9.234252298392506830e-01 9.823811802224837741e-01 4.987901235635917585e-01
0.000000000000000000e+00 -5.386042393685165405e+11 7.500931478817884912e-02 4.887498391684746979e-01 8.373144772459095719e-02 6.008668077220717940e-01
0.000000000000000000e+00 -5.364118021993012085e+11 4.222273083632627211e-01 1.321813809802293571e-01 3.786519098702193498e-01 4.982746926840025958e-01
0.000000000000000000e+00 -5.363470926537158813e+11 9.623949369779325469e-01 4.072792037981739499e-01 9.099023696507740899e-01 6.011258853425589521e-01
0.000000000000000000e+00 -5.358586831024523926e+11 6.453491169437927111e-01 4.237248890484419661e-01 8.747704441504331463e-01 4.986622126403513766e-01
0.000000000000000000e+00 -5.357148667429487305e+11 7.235132129336522278e-01 6.659412776934798828e-01 9.761972206585126655e-01 6.008556332461336691e-01
0.000000000000000000e+00 -5.301244216575955200e+11 9.402325351904158302e-01 6.510917412213578226e-01 7.210129931975479689e-01 4.985912911885114207e-01
0.000000000000000000e+00 -5.290052953821506348e+11 5.558966269259898452e-01 3.164372256208488610e-01 7.213071974138685061e-02 6.003433421710905327e-01
0.000000000000000000e+00 -5.276189224155864868e+11 1.408372173879837153e-01 7.577123930843776556e-02 2.429615341754735036e-01 4.989920339255731196e-01
0.000000000000000000e+00 -5.272106330807598267e+11 9.699869985905243963e-01 9.129557725722706740e-01 4.198225979023438859e-01 6.012074087803509492e-01
0.000000000000000000e+00 -5.252021867636417847e+11 2.414136060603336853e-01 7.553393679358249013e-01 3.046728027637511937e-01 6.009172601061220087e-01
0.000000000000000000e+00 -5.245686746881788330e+11 5.034601164229344228e-01 1.632595036337052274e-01 3.524282803731169089e-01 4.988939787923010183e-01
0.000000000000000000e+00 -5.212060775602302856e+11 5.450696015125838789e-01 1.994703942154986143e-01 9.021190393577105393e-02 6.000328257179001756e-01
0.000000000000000000e+00 -5.208354941631726685e+11 3.794486872637643504e-01 2.653113972107530305e-01 6.372959364362853485e-01 4.989441568671137972e-01
0.000000000000000000e+00 -5.196539677962639771e+11 5.176613996087379155e-01 1.425979719890909658e-01 7.353693581634124232e-01 4.991278328468027325e-01
0.000000000000000000e+00 -5.180950499600068970e+11 9.997689004368667254e-01 8.185369953801161502e-01 8.200317213404896277e-01 4.993841987897202905e-01
0.000000000000000000e+00 -5.173913347453256226e+11 5.461872737024527913e-01 1.857468488224255365e-01 2.012524430071738202e-01 6.002537901650194518e-01
0.000000000000000000e+00 -5.152113928442209473e+11 8.031044175984318745e-01 9.212587243644776436e-02 4.408771343524713338e-01 4.992333852589430077e-01
0.000000000000000000e+00 -5.150228592099004517e+11 7.791016673436113038e-02 9.374758923589043835e-01 3.418633039490185377e-01 4.993830085895567539e-01
0.000000000000000000e+00 -5.146126047186215820e+11 1.390264395759721605e-01 1.178421480355016371e-01 1.350266993743576283e-02 5.005267694656936328e-01
0.000000000000000000e+00 -5.109930246985348511e+11 6.178288154128208642e-02 5.025693353443495548e-01 8.930032907603341341e-01 5.999281006899254143e-01
0.000000000000000000e+00 -5.063719164327923584e+11 8.493309748106990797e-01 1.038445038346413885e-02 6.529929236698381878e-01 4.996730522654108109e-01
0.000000000000000000e+00 -5.042998938467473755e+11 9.432527709467330990e-01 3.632935211102014117e-01 7.151979945993971466e-01 4.998552167915912836e-01
0.000000000000000000e+00 -5.036609037779778442e+11 8.311215695411685589e-01 1.336780821865007907e-01 3.068131571957037895e-01 5.000202416885544121e-01
0.000000000000000000e+00 -5.021669398638597412e+11 8.101891611914310287e-01 4.939260148938126038e-01 8.645996146292120876e-01 5.003012857257523871e-01
0.000000000000000000e+00 -5.014162872688015747e+11 4.910104203473009132e-01 6.711270598073130200e-01 6.973340442184344790e-01 4.999727438890908537e-01
0.000000000000000000e+00 -5.009257963733415527e+11 3.173964177817486521e-01 7.260925044810524476e-01 1.813385915333523002e-01 5.993628260741565850e-01
0.000000000000000000e+00 -4.945848322443797607e+11 9.663077756780180660e-01 7.969109821782682790e-01 9.446212750411068226e-01 5.989185426044771887e-01
0.000000000000000000e+00 -4.922990700054586792e+11 3.429723279859336893e-01 2.514844968895486588e-01 2.820542948770463632e-01 5.992234881617193309e-01
0.000000000000000000e+00 -4.903436664463381348e+11 7.049850297517286091e-01 7.544700849193810566e-01 2.101384377492379052e-01 5.989203049377226362e-01
0.000000000000000000e+00 -4.892684969100172119e+11 2.178455613444244543e-01 9.792871007777091963e-01 5.330928102859381346e-01 5.993965523783639782e-01
0.000000000000000000e+00 -4.875039588854750977e+11 8.516071501368563945e-01 4.614260892729082908e-02 3.130699589431186203e-01 5.990521908466331924e-01
0.000000000000000000e+00 -4.817235771983760376e+11 7.670287032544561567e-01 6.386298056280167446e-01 3.170239157972467581e-01 5.987662679595132653e-01
0.000000000000000000e+00 -4.806226103843832397e+11 6.798775928371330046e-01 7.272233416952214036e-01 4.416392554013131022e-01 5.989071072467440082e-01
0.000000000000000000e+00 -4.780192573630073242e+11 3.265229062436548757e-01 1.549307939437073456e-01 7.434862426076545017e-01 5.012343945381261268e-01
0.000000000000000000e+00 -4.753123490780775146e+11 1.929630830991579948e-01 1.574056897564556357e-01 5.179715399908562112e-01 5.986831753806148848e-01
0.000000000000000000e+00 -4.714939087418022461e+11 5.235359535597443603e-01 4.762744566220123987e-01 6.230026811816202770e-02 5.025151317307214871e-01
0.000000000000000000e+00 -4.712220207344110718e+11 5.257506067068326017e-01 1.045323430119184938e-01 4.962951279618920131e-01 5.984647846927162451e-01
0.000000000000000000e+00 -4.712205015993508911e+11 9.151978660451359771e-01 4.774529592749086060e-01 3.186501111097186367e-01 5.982291081930802834e-01
0.000000000000000000e+00 -4.686787991081961060e+11 3.129392498485660257e-01 1.586151526029230263e-01 7.138713463790435920e-02 5.972531448360097750e-01
0.000000000000000000e+00 -4.684212841550532227e+11 2.654241331154523209e-01 1.617066502619122215e-01 8.020083316220215641e-01 5.018574977368742696e-01
0.000000000000000000e+00 -4.667657215077097778e+11 5.895315415832373951e-01 9.801225018221420004e-01 5.913815845982501873e-01 5.982366463437116533e-01
0.000000000000000000e+00 -4.651671321236664429e+11 9.551452405790864519e-01 9.191591799848195521e-01 5.529520529098934656e-01 5.017108886587082761e-01
0.000000000000000000e+00 -4.607977395224706421e+11 6.176248172584615226e-01 1.524032890547103447e-01 2.289209821399228462e-01 5.974481050260382897e-01
0.000000000000000000e+00 -4.583210029678660889e+11 1.686439837054046764e-01 3.304361873492525081e-01 9.706305436927699093e-01 5.029487897412636688e-01
0.000000000000000000e+00 -4.514170143075239868e+11 3.622357000889150358e-01 9.519508491665731320e-01 3.572777049539275218e-01 5.972712845433056916e-01
0.000000000000000000e+00 -4.507662386372589111e+11 1.414947992727408899e-01 3.996311977913183933e-01 2.353183307193952301e-01 5.029370811604138014e-01
0.000000000000000000e+00 -4.502718630853866577e+11 1.121679589769578600e-01 7.851995571949899055e-01 9.553875135538184571e-01 5.965587682654901469e-01
0.000000000000000000e+00 -4.493781286403839722e+11 9.101366401012987994e-01 5.452431586424715260e-01 3.972553442279633806e-01 5.972301321754642789e-01
0.000000000000000000e+00 -4.455653872907420044e+11 2.540182815273194228e-01 4.356487252237958296e-01 7.026704191655958054e-01 5.970162930094755627e-01
0.000000000000000000e+00 -4.418470228823253174e+11 7.467739127110439856e-02 3.003897443977924242e-01 1.787336905196299508e-01 5.036057885818919777e-01
0.000000000000000000e+00 -4.394460315820841675e+11 4.828696673123181737e-01 5.332156525362109489e-01 7.875488130601289161e-01 5.033523213957541431e-01
0.000000000000000000e+00 -4.385793845427560425e+11 3.528738819268554261e-01 7.646509477934012589e-01 7.705163858983145042e-01 5.965150907210923226e-01
0.000000000000000000e+00 -4.368978210926281738e+11 2.814850962575248250e-01 4.255315771209396969e-01 2.647425640275615777e-01 5.035933132899429454e-01
0.000000000000000000e+00 -4.340834870283564453e+11 7.891163804067309329e-01 5.333147783442392376e-01 1.356719551954144176e-01 5.041960731091212899e-01
0.000000000000000000e+00 -4.333326839885316162e+11 9.390633337482097165e-01 6.013319550478398723e-01 8.249983149532599258e-01 5.037794704416547198e-01
0.000000000000000000e+00 -4.320317146325078735e+11 7.415308831049994831e-01 9.025426992545757532e-01 2.893987490431215726e-02 5.950595396755161692e-01
0.000000000000000000e+00 -4.273552959889757690e+11 1.353481844408818136e-01 2.701963813816926629e-01 6.035128548625823264e-02 5.049120045661251721e-01
0.000000000000000000e+00 -4.259187412226231689e+11 5.134576679749187633e-01 6.896891825767121897e-01 2.323370316391247803e-01 5.955871499457585649e-01
0.000000000000000000e+00 -4.257656924163982544e+11 9.073144814889652077e-01 8.343507277146351431e-01 1.059810272829353472e-02 5.052635443464532639e-01
0.000000000000000000e+00 -4.214150337106438599e+11 1.214143988548039843e-01 2.632763818361405495e-01 5.548390375191594170e-01 5.958395704473283816e-01
0.000000000000000000e+00 -4.208641824495335693e+11 3.875215199440459335e-01 8.098818183932341430e-01 5.341317730444626877e-01 5.040652637569977834e-01
0.000000000000000000e+00 -4.116846422530144043e+11 2.900467509265253208e-01 1.749282952557560389e-01 8.813114262845176405e-01 5.051464274103489860e-01
0.000000000000000000e+00 -4.097024357848868408e+11 8.463659756080553764e-01 6.367910138531557296e-01 7.727339093354046451e-01 5.949334178842865528e-01
0.000000000000000000e+00 -4.066649657546440430e+11 4.325000905547601304e-01 3.811721557709272235e-01 8.236116427033923770e-04 5.934728379219034178e-01
0.000000000000000000e+00 -4.064201870360592651e+11 4.280183288759392690e-01 3.337130918595920814e-01 8.017287877897436577e-01 5.946781140402436217e-01
0.000000000000000000e+00 -4.041641014680077515e+11 8.193488077172326189e-01 1.165181325477400165e-01 1.364797282427032687e-01 5.940159033476715145e-01
0.000000000000000000e+00 -4.032017741649381104e+11 8.685965991058215430e-01 3.043171689300117055e-01 5.188818944826323332e-01 5.948332973237113741e-01
0.000000000000000000e+00 -4.022943961458671265e+11 5.279906457853198454e-01 5.099886639939490429e-01 6.529525850199708881e-01 5.051470105841890934e-01
0.000000000000000000e+00 -4.011059561110779419e+11 7.200280034656172390e-01 4.414471565312120260e-01 9.284236477508523988e-01 5.059184255920622375e-01
0.000000000000000000e+00 -3.992763556920432129e+11 5.062340587449961626e-01 8.380227869167847787e-01 2.706323006306213808e-01 5.056522848411301174e-01
0.000000000000000000e+00 -3.974601115650733643e+11 2.343603672323791853e-01 3.710298259899275086e-01 5.508908395193498064e-01 5.945162098881734414e-01
0.000000000000000000e+00 -3.967603192616639404e+11 6.982031987819625751e-02 8.361699037838952187e-01 2.192784765868283081e-01 5.939170755131513157e-01
0.000000000000000000e+00 -3.959801000505390625e+11 2.927273894045873126e-01 8.016411648788079880e-01 1.757049369184837673e-01 5.061624891287174188e-01
0.000000000000000000e+00 -3.958468091459947510e+11 5.446940368824262357e-01 5.420772016184209896e-01 2.224550240406421020e-01 5.938762495266319830e-01
0.000000000000000000e+00 -3.934270023394077148e+11 8.152682836991909099e-02 8.982242638403473700e-01 8.541111912303963605e-01 5.937898692117351551e-01
0.000000000000000000e+00 -3.923189461674650269e+11 1.602405849038381902e-01 5.836251375013279397e-02 6.192739061490782904e-01 5.941984684433848640e-01
0.000000000000000000e+00 -3.914353414125270386e+11 6.076283788551199994e-01 5.047165230252415036e-01 4.029431720086944502e-01 5.058048002645545438e-01
0.000000000000000000e+00 -3.882920464517999878e+11 8.475909050188564775e-01 2.480592590009795817e-01 1.523518899084215228e-01 5.066994762309854350e-01
0.000000000000000000e+00 -3.874756065479423218e+11 4.009359378443736466e-01 9.571804908878769336e-01 1.971348056412716154e-01 5.065686174251857743e-01
0.000000000000000000e+00 -3.871049086053947144e+11 3.845223567960656119e-01 3.845835390482725824e-01 2.081611671152362453e-01 5.065490864636125190e-01
0.000000000000000000e+00 -3.858395802659434204e+11 5.159026598678720932e-01 2.981299027503745425e-01 6.953513116263720928e-02 5.926432066712077340e-01
0.000000000000000000e+00 -3.827287151464411011e+11 8.677470477570921048e-01 5.133091188946244943e-01 8.336180795748353578e-01 5.932414623127116871e-01
0.000000000000000000e+00 -3.818822270643356934e+11 1.052352661213699081e-01 2.741217886662041803e-01 1.473820909760004128e-02 5.921080542821361981e-01
0.000000000000000000e+00 -3.803912379384776611e+11 3.997812320852209833e-01 8.272698771089069814e-01 3.309113008301919345e-01 5.065729997485974856e-01
0.000000000000000000e+00 -3.800304102939302979e+11 9.083246140876461983e-01 8.765165096794593769e-01 5.402276620160895160e-02 5.076552578631046142e-01
0.000000000000000000e+00 -3.799330669556895752e+11 9.093976988812432216e-01 1.834553886093881481e-02 3.041277622894665855e-01 5.066654817024033308e-01
0.000000000000000000e+00 -3.791544234439337769e+11 5.398612522168840799e-01 9.563212686537451157e-01 3.054710180672606246e-01 5.067067798036937187e-01
0.000000000000000000e+00 -3.784677990932659912e+11 5.978265591006093338e-02 3.391648860418366995e-01 5.630420645794155243e-01 5.934366321751248785e-01
0.000000000000000000e+00 -3.766874092504317017e+11 9.251356117436881910e-03 1.514873592694967464e-01 8.773238258122626476e-01 5.071299892607380455e-01
0.000000000000000000e+00 -3.766584743530228271e+11 7.854183009845739916e-01 4.977834648591374922e-01 6.633362694103202006e-01 5.932605123542133985e-01
0.000000000000000000e+00 -3.726349856901497192e+11 6.577167546270515919e-01 3.749391268081839756e-01 4.942707087376013719e-01 5.067872129600341502e-01
0.000000000000000000e+00 -3.704846377111308594e+11 1.552901203969503374e-01 5.170692168389168231e-01 6.227557146434151703e-01 5.069292181868353397e-01
0.000000000000000000e+00 -3.703312796169132080e+11 4.984555410333659786e-01 4.449503632868782033e-01 2.754847289065347482e-01 5.925715098236441492e-01
0.000000000000000000e+00 -3.671561084476690674e+11 6.877326104984207156e-01 5.069999370018551943e-02 3.304635390941312867e-02 5.085417879353532067e-01
0.000000000000000000e+00 -3.660778103113936768e+11 5.225326248914073934e-01 2.787661064671822508e-01 1.719021862560368152e-01 5.079205274466362940e-01
0.000000000000000000e+00 -3.658385354632210083e+11 7.359876027212698402e-01 8.290044343842789543e-01 4.579059629441541990e-01 5.926639341889379242e-01
0.000000000000000000e+00 -3.644074236826271973e+11 1.722844238780141257e-01 8.971764563292463635e-01 1.460678968695261482e-01 5.917434347178314180e-01
0.000000000000000000e+00 -3.613851788304052734e+11 8.418783770051155857e-01 2.705074951421179152e-01 9.427204163291924566e-02 5.913157688443231308e-01
0.000000000000000000e+00 -3.604345390901400757e+11 7.818885536694342164e-01 7.166568365157292009e-01 4.954873619466565460e-01 5.074992962763587023e-01
0.000000000000000000e+00 -3.601023079291676025e+11 5.322823575740811552e-01 3.230850193426226813e-01 3.063755740105145176e-01 5.078202384643455414e-01
0.000000000000000000e+00 -3.585140534102252808e+11 6.869482448331825086e-01 5.159617249280310514e-01 9.563333584161645140e-01 5.085315706700221927e-01
0.000000000000000000e+00 -3.577255104355141602e+11 6.225349306763975354e-01 9.473275920288205532e-01 3.106871245049483976e-01 5.919239479886254651e-01
0.000000000000000000e+00 -3.569351562810810547e+11 4.375887763954144916e-02 2.901369785815272051e-01 1.921338625082280593e-01 5.083857203475989905e-01
0.000000000000000000e+00 -3.524786891429985352e+11 6.785782059106294506e-01 8.538234848221646356e-01 1.468940159565782499e-01 5.910277131275497586e-01
0.000000000000000000e+00 -3.524102368448624268e+11 1.503688782923754408e-01 1.179186570335043482e-01 6.161305567916034454e-01 5.079880835550640850e-01
0.000000000000000000e+00 -3.515070408136583862e+11 4.498705358968599910e-01 5.945808421684254386e-01 4.376058926152740503e-01 5.917950777084758363e-01
0.000000000000000000e+00 -3.511149944346893921e+11 7.012534496117943661e-01 2.533407349203053993e-01 5.878220007628794930e-01 5.918269508416149627e-01
0.000000000000000000e+00 -3.497484213133231812e+11 7.197236066424599343e-01 4.761581546127621190e-01 9.020512647976287601e-01 5.910457559902327906e-01
0.000000000000000000e+00 -3.446531344671970215e+11 4.781026814251956303e-01 8.594436953476869423e-02 8.613514417688084013e-02 5.096253418809091329e-01
0.000000000000000000e+00 -3.368379715419554443e+11 3.738897591939216447e-01 3.928625325755926712e-01 7.280697516552689930e-01 5.907882498744956301e-01
0.000000000000000000e+00 -3.362814082448757935e+11 4.330396074347477864e-01 8.599812299661383497e-01 4.561228386935934909e-01 5.089783382031288772e-01
0.000000000000000000e+00 -3.361257400593258057e+11 6.182454561012218353e-02 4.197890485357247403e-01 1.810651552504995987e-01 5.097029433572199952e-01
0.000000000000000000e+00 -3.357186866110382080e+11 9.477317138353625880e-01 5.258672259646768321e-02 2.467154806546356660e-02 5.105370368244469548e-01
0.000000000000000000e+00 -3.348170724605635376e+11 9.854297866098158387e-01 8.807164169502001982e-01 8.229806860616402098e-01 5.904151277205336168e-01
0.000000000000000000e+00 -3.340518034698785400e+11 1.671395733621778845e-01 2.529513158434082420e-02 3.444655831678885560e-01 5.093005138446976554e-01
0.000000000000000000e+00 -3.329989055568046875e+11 8.815266603724608574e-01 1.248512600094534575e-01 1.393443614050177137e-01 5.100851671900693551e-01
0.000000000000000000e+00 -3.312277454367360840e+11 6.959968381095223977e-01 8.888832192047391167e-02 4.213022219440520910e-01 5.093309162030109638e-01
0.000000000000000000e+00 -3.295324758184989014e+11 4.652779690013075786e-01 6.693334983260191828e-01 3.851328418114807750e-02 5.890282055755865498e-01
0.000000000000000000e+00 -3.291088217502463379e+11 7.023892926686808869e-01 1.411524578936074192e-02 8.745112759607783781e-01 5.898797472884722559e-01
0.000000000000000000e+00 -3.277743208402467041e+11 9.595429462558904277e-01 9.848811689086368615e-01 3.711458867978737475e-01 5.096305261281017795e-01
0.000000000000000000e+00 -3.203578594593799438e+11 1.993342648836998743e-01 2.422174158424006407e-01 2.780728464486507123e-01 5.895408233550482047e-01
0.000000000000000000e+00 -3.178600380592821655e+11 2.965304316804909801e-01 5.965584590994575942e-01 6.097404877813361601e-02 5.884092085875618494e-01
0.000000000000000000e+00 -3.173980102757233276e+11 5.876353384974570826e-01 5.997668300719150025e-01 4.682161805266114030e-01 5.101355090095820444e-01
0.000000000000000000e+00 -3.169147546419628296e+11 6.645451180523878065e-01 5.058311013522658328e-01 5.396783111556923140e-01 5.101307828295224001e-01
0.000000000000000000e+00 -3.158031187048472900e+11 4.343549405397381102e-01 8.418005088690900806e-01 4.357027305512527482e-01 5.102718296041807156e-01
0.000000000000000000e+00 -3.148560376627675781e+11 9.133441754143635238e-01 3.291166314253427538e-01 3.266334134314889948e-01 5.893317707445486775e-01
0.000000000000000000e+00 -3.140874224303366089e+11 8.171077850391691433e-01 1.526186556339056422e-01 1.451167756763066530e-01 5.112616804508768320e-01
0.000000000000000000e+00 -3.139219676457539673e+11 7.790490604905543348e-01 1.301532025584246632e-01 1.324719549341379921e-02 5.120186757442906078e-01
0.000000000000000000e+00 -3.137614027040331421e+11 2.946342786962374838e-03 1.731416008888958524e-01 8.588507899504960186e-01 5.109070320618831484e-01
0.000000000000000000e+00 -3.133787540423402710e+11 4.004627015129146317e-01 5.550774496877495245e-01 8.695053533413527047e-01 5.889029579201964237e-01
0.000000000000000000e+00 -3.129793120602656860e+11 3.158955259721066833e-01 1.562733495014091423e-01 8.030890210935741624e-01 5.107684551378778304e-01
0.000000000000000000e+00 -3.076297007156378174e+11 4.012684812977405091e-01 3.915538568840993827e-01 5.755913170784280330e-01 5.107232424007429605e-01
0.000000000000000000e+00 -3.071793601448624268e+11 6.820270609236882553e-01 5.073445817303241512e-01 9.827850958232176026e-02 5.879219916874784957e-01
0.000000000000000000e+00 -3.062797546530635986e+11 2.332376230132184869e-01 9.402009777396258539e-01 5.182652949972592626e-01 5.108091800532036375e-01
0.000000000000000000e+00 -3.058626940692637329e+11 5.405790188041096345e-01 3.730542790263777775e-01 1.929423527129734417e-01 5.115778968811448557e-01
0.000000000000000000e+00 -3.050967495730383301e+11 7.127235790650647829e-01 6.777536154126592161e-01 4.620110702814335113e-01 5.109218333004924562e-01
0.000000000000000000e+00 -3.041302427837781372e+11 4.753575882304946765e-01 5.234067858829849484e-02 9.631705024553253169e-01 5.878824057578677653e-01
0.000000000000000000e+00 -3.040098062788715820e+11 9.002705832514713569e-01 5.131665747106846087e-01 8.520789103623634952e-01 5.883634592389953566e-01
0.000000000000000000e+00 -3.025016716494369507e+11 3.292226170827670106e-01 5.754441425691815271e-01 2.551913463019747086e-01 5.115543676150590136e-01
0.000000000000000000e+00 -3.009202406214793701e+11 4.234851258180263311e-01 8.525032735438747844e-01 1.599181134622329470e-01 5.120508257145569564e-01
0.000000000000000000e+00 -2.990575387697850342e+11 3.507696815451879502e-01 5.248815321259342470e-01 7.117785681565417244e-01 5.114335319039519101e-01
0.000000000000000000e+00 -2.980278708668391724e+11 8.333287489403196080e-01 7.809168977689313618e-01 2.692262883298446319e-01 5.880759709219727238e-01
0.000000000000000000e+00 -2.976889069944149170e+11 9.057901642691956745e-02 1.457791750366026484e-01 5.696968960058261811e-01 5.113606816758844431e-01
0.000000000000000000e+00 -2.921232235522658081e+11 5.841636773358149792e-02 2.483801406152308378e-02 3.196320186382231032e-01 5.878419761749300587e-01
0.000000000000000000e+00 -2.917948060243378906e+11 8.558296870331066897e-01 2.593440258718446856e-01 3.324137441770703694e-01 5.120192252656876608e-01
0.000000000000000000e+00 -2.893177121529693604e+11 7.248267778296668684e-02 1.961215854177055240e-01 9.395860216821398936e-01 5.870138240799175344e-01
0.000000000000000000e+00 -2.889690751329719238e+11 5.487523291635134637e-01 9.456843948261278721e-01 2.653182720572491160e-01 5.874636884322362862e-01
0.000000000000000000e+00 -2.872997502789273682e+11 6.075564137171294288e-01 2.491103327267079059e-01 3.755051442715804377e-01 5.876597030246049069e-01
0.000000000000000000e+00 -2.870941647556974487e+11 4.448813930583246368e-01 8.118989017471098801e-01 8.769071789008635598e-01 5.871479893934180572e-01
0.000000000000000000e+00 -2.870091070476505127e+11 2.361289125149101942e-03 4.994105435608782173e-01 6.556240351372797370e-01 5.877455884050604151e-01
0.000000000000000000e+00 -2.869071160894607544e+11 8.436987009546189631e-01 6.102916907926763113e-01 7.129910288690344267e-02 5.134690946353298591e-01
0.000000000000000000e+00 -2.863707218176999512e+11 4.425752100542169609e-01 3.917137147893197113e-01 6.827363843723139869e-01 5.122122607285695128e-01
0.000000000000000000e+00 -2.862321353007297363e+11 3.545464972108964830e-01 2.787878079172098067e-01 2.838082950714577724e-01 5.873435355001321856e-01
0.000000000000000000e+00 -2.855318149995727539e+11 7.387300701779013767e-01 2.581759263938762095e-01 5.600674525737204812e-01 5.877201945528519600e-01
0.000000000000000000e+00 -2.851127322246188354e+11 5.491107690706952260e-01 7.920261595001804045e-01 6.479234448034960625e-01 5.876298326385125392e-01
0.000000000000000000e+00 -2.846078327021090088e+11 5.325921186248820938e-01 6.797126593025817343e-01 5.234769211510188480e-01 5.122172468383300314e-01
0.000000000000000000e+00 -2.820675791836140747e+11 7.169124060146581101e-02 7.016988080869094313e-01 5.740925059312343981e-01 5.874867711932941772e-01
0.000000000000000000e+00 -2.812930464404155273e+11 2.147293651045196761e-01 7.139786783177590745e-01 3.696513909011323040e-02 5.858004926115624178e-01
0.000000000000000000e+00 -2.804631728624328003e+11 4.819425434556934285e-02 9.535623574803402391e-01 8.817060877919454809e-01 5.866793011460355034e-01
